product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__762406389,14,[HCM]Serum trắng da - Giữ ẩm - Chống nắng - Sắc tiên today (13ml),https://vn-live-01.slatic.net/p/78029ad0e68a874a13f6aa408b882a7c.jpg,https://www.lazada.vn/products/sp-i762406389.html,,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__18161591257__423145642,14,Kem Chống Nắng Elta MD SPF 40 / 46 Bảo Vệ Da Khỏi Tia UV,https://cf.shopee.vn/file/sg-11134201-22110-eq76exfh0pjv40,https://shopee.vn/product/423145642/18161591257,,True,elta md,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__1612850104__60448791,14,Kem dưỡng da chống nắng Sắc Ngọc Trai Vàng,https://cf.shopee.vn/file/02e32b2883d6775034ef2df67860bd77,https://shopee.vn/product/60448791/1612850104,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729448126085761594,14,kem chống nắng da nhạy cảm Fancl,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9778ce548fae47b3a0025b6f622d366d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729448126085761594,,True,fancl,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__12565193839__376956898,14,"Bộ đôi dưỡng da sáng toàn diện và ngừa tia UV, lão hóa Bihaku Collagen 30v và Bihaku Sunscreen SPF50+, PA++++ 35ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lgnemei5qmer91,https://shopee.vn/product/376956898/12565193839,bihaku,False,,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__7849060475__70314131,14,KEM CHỐNG NẮNG LAROCHE VẠCH VÀNG CỦA PHÁP,https://cf.shopee.vn/file/vn-11134207-7qukw-lix74xvdrz6ad6,https://shopee.vn/product/70314131/7849060475,,True,la roche-posay,kem chống nắng,9,Nhóm hàng Kem chống nắng
8__1730010599371475689,14,Kem Chống Nắng cho da nhạy cảm CNP Laboratory Tone-Up Protection Sun SPF42 PA+++ Tuýp 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5925ffc3ce6a47e798c7add426a1dda8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730010599371475689,,True,cnp laboratory,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__9393684079__254644302,14,YEHWADAM Hwansaenggo Serum Infused Sun Cream SPF50+ PA++++ 50ml *ORIGINAL KOREA*,https://cf.shopee.vn/file/ded5595fd5f99ee26563f4d3e0367e49,https://shopee.vn/product/254644302/9393684079,the faceshop,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729450728383809940,14,Kem chống nắng BELLE LANCO SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5974ff4a073040449c554af3da0b49f7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729450728383809940,,True,belle lanco,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729756813905988535,14,Kem Chống Nắng Soo young mua 1 được 2,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/54ae44ce7f7448f69061d55ea8bfc40f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729756813905988535,,True,soo young,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__19539960580__847459090,14,Kem Chống Nắng Skin Aqua 80gr - hàng Nhật Bản,https://cf.shopee.vn/file/f4ea7edd546f1a9be8589e7400cb9bc2,https://shopee.vn/product/847459090/19539960580,,True,sunplay,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__5936831128__230668393,14,Xịt Chống nắng Beach Defense Sunscreen Lotion Broad Spectrum SPF 70 (198ml),https://cf.shopee.vn/file/32ebaa99d3d55688a467e98d1636a5ac,https://shopee.vn/product/230668393/5936831128,neutrogena,True,neutrogena,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729697622830320036,14,(Kích trắng) Tách lẻ kem ngày trắng cấp tốc Chống nắng Cấp nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d642a1243322470daf8c6dfb756afaef~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729697622830320036,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1050050567,14,KEM CHỐNG NẮNG REBORN-NÂNG TONE TRẮNG HỒNG,https://sg-live-01.slatic.net/p/5389677bb834b4e99b29e61fe166138e.jpg,https://www.lazada.vn/products/sp-i1050050567.html,,True,reborn,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__466800176,14,[ CHÍNH HÃNG ] Kem Chống Nắng UV 50+++ Thái Lan,https://filebroker-cdn.lazada.vn/kf/S3a98722bf05044df98537236a60d5c1c3.jpg,https://www.lazada.vn/products/sp-i466800176.html,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__2316938707,14,[Chính hãng] Kem chống nắng UV AQUA Thái Lan -60gr HappyShop9 - Hàng Thái Chính Hãng,https://vn-test-11.slatic.net/p/cd631eb0824a51ac850af6d441423d9f.png,https://www.lazada.vn/products/sp-i2316938707.html,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1857226966,14,SALE 40% Kem Chống Nắng GUICHE NATURE SUN CREAM Chính Hãng,https://filebroker-cdn.lazada.vn/kf/Sacd8dcd10ef84951a7d67f2de654539cG.jpg,https://www.lazada.vn/products/sp-i1857226966.html,,True,guiche,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729695247494253217,14,Kem chống nắng marti da dầu[ hàng công ty],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/168308aa8c1c418cb7d903583326ebcf~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729695247494253217,,True,martiderm,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729734168329882201,14,Chai xịt chống nắng trắng da không gây bết dính dễ thẩm thấu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0d25bde3a19482d99339e16dd9e4b7a~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729734168329882201,,True,chưa biết,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__21650517203__183052649,14,XỊT CHỐNG NẮNG TRẮNG DA MAYCREATE MOISTURIZING SPRAY 150ML,https://cf.shopee.vn/file/sg-11134201-22090-edjay34ao2hv36,https://shopee.vn/product/183052649/21650517203,m'aycreate,True,maycreate,kem chống nắng,10,Nhóm hàng Kem chống nắng
1__11407942191__100119303,14,[Sẵn ]Kem chống nắng dưỡng ẩm Asap Moisturising Daily Spf50,https://cf.shopee.vn/file/e7bab63fd49afd5ce61f71950bf13b6d,https://shopee.vn/product/100119303/11407942191,,True,asap,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__12216489327__309636669,14,"Kem Chống Nắng ONYX SPF50+/PA+++ Bảo Vệ, Dưỡng Da & Nâng Tông Trắng Mịn Làm Da Căng Bóng 50ml",https://cf.shopee.vn/file/408332ee03700e7d52dd30752b10e67c,https://shopee.vn/product/309636669/12216489327,,True,onyx,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2464338017,14,"KEM CHỐNG NẮNG COPPERTONE SPORT SUNSCREEN LOTION BROAD SPECTRUM - SẢN PHẨM TỐT, CHẤT LƯỢNG CAO, DÙNG CỰC KÌ THÍCH MONG DC KHÁCH IU TRẢI NGHIỆM, ĐƯỢC YÊU THÍCH VÀ SĂN ĐÓN TRÊN THỊ TRƯỜNG LÀM ĐẸP",https://sg-test-11.slatic.net/p/321e4d0081a2ce14f6b3782a337f8f0c.jpg,https://www.lazada.vn/products/sp-i2464338017.html,OEM,True,coppertone,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__9377532248__15931445,14,Kem hiyori dưỡng trắng da chống nắng ngừa lão hóa ban ngày  30g,https://cf.shopee.vn/file/vn-11134207-7r98o-lq0cgkyhfupjad,https://shopee.vn/product/15931445/9377532248,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__11895425113__271682344,14,Kem trắng da chống nắng Garnier Thái Lan (hàng chuẩn),https://cf.shopee.vn/file/e20a0a6b5731b732726c5fd31a0dce4d,https://shopee.vn/product/271682344/11895425113,,False,,kem chống nắng,8,Nhóm hàng Kem chống nắng
1__2967739177__45490763,14,Kem chống nắng vật lý Cream make p.rem 150ml,https://cf.shopee.vn/file/9880dfdd6dbb29963fa2a918b2e6a373,https://shopee.vn/product/45490763/2967739177,,True,make p:rem,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729429829194123737,14,Kem chống nắng cen ten la,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8dea9e7037354e70b2e0d1c107da6a15~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429829194123737,,True,skin1004,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729570087192595341,14,KEM CHỐNG NẮNG MÀU XA LÁNH,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da4d4fe0eebe4d1abb6daec982a18d03~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729570087192595341,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729833826600520004,14,face kem sâm xanh kết hợp chống nắng HA dành cho da nám da dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a44c1ce279f648ac8cd53840cdd546bd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729833826600520004,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__2269148661__50227839,14,BIORE SERUM CHỐNG NẮNG DƯỠNG THỂ KHÁNG BỤI TRẮNG MỊN 50ML,https://cf.shopee.vn/file/ff4f8eec9a9d7503700b8bc52074f968,https://shopee.vn/product/50227839/2269148661,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1730009069417368062,14,"Kem Chống Nắng, WIS Qirun, Không Nhờn, Chống Tia UV, Thích Hợp Cho Mặt Và Cơ Thể, Bảo Vệ, Chống Nắng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/09cbc9d962894b4a9c378432df6850ed~tplv-aphluv4xwc-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730009069417368062,,True,chưa biết,kem chống nắng,10,Nhóm hàng Kem chống nắng
1__22550128222__16115884,14,Kem chống nắng dry touch La Roche-Posay 15ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljxw9hhka5fm3a,https://shopee.vn/product/16115884/22550128222,,True,la roche-posay,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2043806140,14,[Ngày&Đêm] Bộ Kem MEIDUZI Nhật Bản Ngừa Nám-Tàn Nhang-Chống Lão Hoá-Dưỡng Trắng Da-Chống Nắng 20g,https://filebroker-cdn.lazada.vn/kf/Sd86e584546694cbcaaefe0dfd5d25abf9.jpg,https://www.lazada.vn/products/sp-i2043806140.html,MEIDUZI,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
8__1729430108965800351,14,￼KEM CHỐNG NẮNG CELL FUSION C,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d6ff6a7a6da4890bf44ed4ea77c5398~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729430108965800351,,True,cell fusion c,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729581188739402720,14,Kem chống nắng Biore perfect milk 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ab4aee658f9d494581ea248e7b509548~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729581188739402720,,True,bioré,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__22232334545__947478613,14,"Xịt Chống Nắng Kose Suncut Tone Up UV Spray SPF50+/PA++++ Giúp che phủ tự nhiên, nâng tông da sáng hồng 60g",https://cf.shopee.vn/file/vn-11134207-7qukw-lhiwzvh2o491dd,https://shopee.vn/product/947478613/22232334545,softymo,True,kosé,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__19774492009__16257192,14,Kem Chống Nắng DD Cream DR CELL 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljy8kwa4o0504c,https://shopee.vn/product/16257192/19774492009,dr cell,True,dr cell,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729625989191403762,14,Kem Nám - Chống Nắng Romiyar,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/09c0f6e2dda44b1eade6ab82f30dd210~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729625989191403762,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23348526299__1027856618,14,Kem Chống Nắng OSITREE 2 Trong 1 (50g) SPF50 PA + + + +,https://cf.shopee.vn/file/sg-11134201-7qvf3-ljc7g3salwspde,https://shopee.vn/product/1027856618/23348526299,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729433677407292230,14,Xịt chống nắng Sunv7,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9eff43083aae4cb1b8ade92b22f97d1b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433677407292230,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2394327245,14,Kem Chống Nắng Kiềm Dầu Thoáng L’Oreal Uv Defender Matte & Fresh Spf 50+ Pa ++++ 50ml,https://vn-live-01.slatic.net/p/8bd202cfa7c8fb324636453f1609c894.jpg,https://www.lazada.vn/products/sp-i2394327245.html,,True,l'oreal paris,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__19346080314__438144912,14,kem chống nắng uv 50++,https://cf.shopee.vn/file/1bce02be82ed5aa16e58ac57e1a80dfa,https://shopee.vn/product/438144912/19346080314,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__24470101916__1191381911,14,"Kem chống nắng nâng tone Reihaku Hatomugi giúp dưỡng ẩm, làm sáng da, cho da mịn màng trắng sáng",https://cf.shopee.vn/file/vn-11134207-7r98o-lt4sypvnx6848e,https://shopee.vn/product/1191381911/24470101916,,True,hatomugi,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__899882881,14,Xịt Chống Nắng Trắng da Maycreate 150ml Nội Địa Trung,https://vn-live-01.slatic.net/p/394533abe8194ddbffc6d675e16ce608.jpg,https://www.lazada.vn/products/sp-i899882881.html,,True,maycreate,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__21169998513__34061224,14,[CÔNG TY] Kem Chống Nắng Mona Frema Sunpre DD/Sunpre AA SPF 50+/PA ++++,https://cf.shopee.vn/file/sg-11134201-22120-9d63opz11mlve8,https://shopee.vn/product/34061224/21169998513,mona frema,True,mona frema,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729649756602272555,14,Kem Chống nắng Vip White 60ml [Tặng nước tẩy trang] - Kem Chống nắng VipWhite Sun Cream - Hàng chính hãng Sunscreen Whitening,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/02422b7446a54b1c8ea00d0838494c37~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729649756602272555,,True,vip white,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729610774376450284,14,Combo 1 Chống Nắng 1 Sữa Rửa Mặt 1 Serum collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0a729fc178d4e32a00a798723eebed1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729610774376450284,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__23643934971__901956104,14,Kem Dưỡng ban ngày có chống nắng Da Dr.Jart+ Tiger Grass Correcting Treatment SPF 22/ PA++ 50mL,https://cf.shopee.vn/file/vn-11134207-7qukw-lhe4kh2zaqr7e7,https://shopee.vn/product/901956104/23643934971,dr.jart+,False,chưa biết,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729632715818240494,14,Kem Chống Nắng Mễ Du Bách Y Sâm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bdbde687cc3e4b2d97f3a17ba5b0e2f1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729632715818240494,,True,bách y sâm,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__17275655158__344706995,14,Kem chống nắng dưỡng ẩm Caryophy Smart Moist Sunscreen 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-liibnz6fumduf2,https://shopee.vn/product/344706995/17275655158,caryophy,True,caryophy,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729436112404121745,14,Kem Chống Nắng Nâng Tông Da CNP LABORATORY TONE-UP PROTECTION SUN SPF42 PA+++ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4346c3a47e3e461daa33bf2192a65843~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436112404121745,,True,cnp laboratory,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729949655541057954,14,"KEM DƯỠNG DA, CHỐNG  NẮNG  FACE LƯỜI QUEENIE SKIN 35g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d9705a72be54472b6bad3d45de8cbac~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729949655541057954,,False,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1730004410924435844,14,Kem ngừa nám 13g và kem chống nắng 50g Skincare Serum,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3fd2d173af2246e894a39e2c85646e43~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730004410924435844,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__1194802649__41592556,14,KEM CHỐNG NẮNG PHA LÊ TUYẾT SPF50+ PA+++,https://cf.shopee.vn/file/d485df8983e0612691e2820571992aac,https://shopee.vn/product/41592556/1194802649,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__1789376474,14,Kem Chống Nắng Kháng Khuẩn Bigoo 80ml,https://sg-live-01.slatic.net/p/4782e85bcc7ecd70367f432b98ae5739.png,https://www.lazada.vn/products/sp-i1789376474.html,,True,bigoo,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729429487860615843,14,Kem Chống Nắng Giảm Thâm Nám Vichy 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5618952b9b9a4b3bb8b4b38511a6b8a0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429487860615843,,True,vichy,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729573383951977339,14,chống nắng Olee SPF 50+ tặng sữa rửa mặt trắng sáng da ngừa mụn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7403591a5c604bb2b65194377eb38b4c~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729573383951977339,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21439250921__235785642,14,Kem Chống Nắng The Saem Eco Earth Power 50g,https://cf.shopee.vn/file/0c4fbe63098a67d8ae60e05e08a39af5,https://shopee.vn/product/235785642/21439250921,the saem,True,the saem,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729436127750359158,14,Kem chống nắng Martiderm,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/efcc6d3f2e3047dab32fe1ad48457670~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436127750359158,,True,martiderm,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__3079681858__229278622,14,Sữa dưỡng chống nắng cho mắt - Swissline Cell Shock White Brightening Eye Veil SPF 50+++,https://cf.shopee.vn/file/219b7872b58d829c685886983992dff0,https://shopee.vn/product/229278622/3079681858,swissline,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__329868746,14,Kem chống nắng Neutrogena Age Shield Sunscreen Face Lotion SPF 70 88ml,https://vn-live-01.slatic.net/p/07e076bb4fbfecfd9fcbf023f1c24b86.jpg,https://www.lazada.vn/products/sp-i329868746.html,,True,neutrogena,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729480233022687723,14,KEM CHỐNG NẮNG LAROCHE POSAY VẠCH VÀNG ( cho da thường/ da khô ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1dc98c93eda140928d37b6581c2f11bd~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729480233022687723,,True,la roche-posay,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__21772878448__76569236,14,Kem Chống Nắng Skin Aqua Gel UV Super Moisture Spf50+++ Nội Địa Nhật 110g [Chai Trắng Nắp Vàng],https://cf.shopee.vn/file/sg-11134201-23020-mfcede05dcnvdf,https://shopee.vn/product/76569236/21772878448,skin aqua,True,sunplay,kem chống nắng,9,Nhóm hàng Kem chống nắng
