product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__23566213090__824716305,6,Chilly  Dung dịch vệ sinh phụ nữ dịu nhẹ se se mát dùng hàng ngày  Lọ 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lg1z47u90z5j4b,https://shopee.vn/product/824716305/23566213090,chilly,True,chilly,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__2437969250,6,se khít vùng kín Gel Phụ Khoa vệ sinh vùng kín VOWOV kín an toàn tiện lợi Đũa Thần Inner,https://vn-live-01.slatic.net/p/095a0be42541a2d1ab062607cbc8fc99.jpg,https://www.lazada.vn/products/sp-i2437969250.html,,True,vowov,dung dịch vệ sinh,220,Nhóm hàng Dung dịch vệ sinh
1__21347929926__867042573,6,CHÍNH HÃNG SHILA Dung Dịch Vệ Sinh Phụ Nữ Hương Kẹo Ngọt Intimate Cleanser Lollipop 150ml Se Khít Cân Bằng Độ Ph,https://cf.shopee.vn/file/b1eea5bdcb07374d01cfafc35f07c1d6,https://shopee.vn/product/867042573/21347929926,shila,True,shila,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729967439438121049,6,Dung Dịch Vệ Sinh MoonLook Bọt Tuyết Làm Sạch Ngăn Ngừa Vi Khuẩn Cân Bằng Ph,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7985b8b806e94fe68342a4151ae17b82~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729967439438121049,,True,moonlook,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729732501954726335,6,Dung Dịch Vệ Sinh Nữ Chiết Xuất Trầu Không Caniziss Giảm Thâm Làm Hồng Khử Hôi Giảm Nấm Ngứa 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0652f7dcc84642caacb6e2e3f5493937~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729732501954726335,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__20900747244__472584949,6,Dung dịch vệ sinh ENTERMA hương hoa hồng dầu tràm lô hội nano bạc làm sạch kháng khuẩn ngăn mùi – Chai 150ml,https://cf.shopee.vn/file/vn-11134207-23010-fjdon7jlm4lva0,https://shopee.vn/product/472584949/20900747244,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__22442322095__562498577,6,COMBO DUNG DỊCH VỆ SINH NGỌC THẦN TÌNH YÊU MOONLOOK,https://cf.shopee.vn/file/vn-11134207-7qukw-lhrv49764h3999,https://shopee.vn/product/562498577/22442322095,moonlook,True,moonlook,dung dịch vệ sinh,112,Nhóm hàng Dung dịch vệ sinh
8__1729642469825546350,6,Dung dịch vệ sinh phụ nữ tía tô UME Ngọc Trinh 150ml HồngThơmKhít hết nấm ngứa khử mùi 24h,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57e9a8e4dde9467db1a5d40dad625957~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729642469825546350,,True,ume,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__2193719430,6,HCM Dung Dịch Vệ Sinh Phụ Nữ DREVA Giảm Nấm Ngứa An Toàn Cho Da (Chai 200ml),https://vn-live-01.slatic.net/p/c9818736f6d6fb4f243e7293f65baffb.jpg,https://www.lazada.vn/products/sp-i2193719430.html,BBN,True,dr.eva,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729567975453001920,6,Dung dịch vệ sinh Lactacyd Trầu Không Pearly Intimate 60ml  Chai Nước Rửa Ddvs Phụ Nữ Japari,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f51ed7a50f1243dfbd8316bc4faddd93~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729567975453001920,,True,lactacyd,dung dịch vệ sinh,110,Nhóm hàng Dung dịch vệ sinh
1__6931707400__232821812,6,Choicare dung dịch vệ sinh phụ nữa từ tinh dầu bạc hà và tràm trà choi care,https://cf.shopee.vn/file/0a057054d59c53653c20d7bd8963d1bf,https://shopee.vn/product/232821812/6931707400,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__11804072379__442867799,6,Dung dịch vệ sinh cho tuổi teen Dạ Hương teen  100ml,https://cf.shopee.vn/file/fe13521fe2d5971881cfe5510e5000c7,https://shopee.vn/product/442867799/11804072379,,True,dạ hương,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
8__1729553343872010349,6,Gel Bơm  dova +1 chai ddvs,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb809c5d978d471880003e3beb81a542~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729553343872010349,,True,chưa biết,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
8__1729708875423057970,6,VE Dung dịch vệ sinh ZIAJA 200ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06dd83666ad74daf84b187e53eff8e1e~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729708875423057970,,True,ziaja,dung dịch vệ sinh,104,Nhóm hàng Dung dịch vệ sinh
8__1729660438036974498,6,Dung dịch vệ sinh TÍA TÔ UME 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1368ff7b7e8a4fef958b1c78d81f6f71~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729660438036974498,,True,ume,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729625449710127220,6,Dung Dịch Vệ Sinh Thảo Mộc  AGARWOOD  Trầu Không Trà Xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8b5725f923484bc982afcea94341c12b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729625449710127220,,True,agarwood,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729602164105251816,6,Dung dịch vệ sinh phụ nữ Dạ Hương 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4bad733bb57c4e8bb07990387ad0cdf1~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729602164105251816,,True,dạ hương,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__22948149071__448904185,6,Dung Dịch Vệ Sinh Phụ Nữ Fem UK Daily Wash Dịu Nhẹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lj6x3v7o11w2f4,https://shopee.vn/product/448904185/22948149071,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__23075269639__1019852962,6,Chặt chẽ và đàn hồi  gel dưỡng ẩm dung dịch vệ sinh phụ nữ intima Chăm sóc pH kín an toàn COD,https://cf.shopee.vn/file/vn-11134207-7r98o-lkt1moinb96j45,https://shopee.vn/product/1019852962/23075269639,,True,ziaja,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1221068158,6,NHẬP KHẨU BA LAN Dung dịch vệ sinh phụ nữ ON LINE INTIMATE chăm sóc và phòng ngừa viêm nhiễm phụ khoa phục hồi vùng kín phù hợp cho mọi lứa tuổi chai 500ml,https://vn-live-01.slatic.net/p/a151f0be42035a9b9ed82750ccb7ad22.jpg,https://www.lazada.vn/products/sp-i1221068158.html,Ba lan,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729600543039064352,6,Dung Dịch Vệ Sinh Phụ Nữ X3 ( Mua 1 Tặng 1 Dầu Thơm ) Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f9eee30f6464b5ab90607652db2e4c7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600543039064352,,True,mỹ phẩm đông anh,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__3111006119__95480375,6,Dung dịch vệ sinh Intima Ziaja 200ml500ml (Chính hãng),https://cf.shopee.vn/file/df0561d1b8f78d680ccabfdd9e22f1ce,https://shopee.vn/product/95480375/3111006119,ziaja,True,ziaja,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729653666829863041,6,U Mê Dung Dịch Vệ sinh Phụ Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c137c173c0a54d0bb616ee37667320fd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729653666829863041,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__7992732778__52022793,6,Dung dịch vệ sinh phụ nữ Lactacyd 150ML250ML giàu chất dưỡng ẩm ngăn mùi,https://cf.shopee.vn/file/5efde7d1ac1803c74404f107098a9994,https://shopee.vn/product/52022793/7992732778,lactacyd,True,lactacyd,dung dịch vệ sinh,139,Nhóm hàng Dung dịch vệ sinh
8__1729558915266611722,6,MUA 1 TẶNG 2Combo Sữa tắm tạo bọt 500g  Dung dịch vệ sinh tạo bọt 200g Nerman hương nước hoa Pháp TẶNG BỘ BÀI DRAGON NERMANTÚI ĐỰNG QUÀ Dưỡng Thể,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da1bc9d7aaf144dc92d24a5d639297a7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729558915266611722,,True,nerman,dung dịch vệ sinh,52,Nhóm hàng Dung dịch vệ sinh
8__1729431364893968740,6,FREESHIP20KDung dịch vệ sinh dạng khăn lau HANAYUKI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9e379633337499a8efd634888e9b8d7~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729431364893968740,,False,hanayuki,dung dịch vệ sinh,168,Nhóm hàng Dung dịch vệ sinh
8__1729433767310756840,6,Dung dịch vệ sinh Intima Ziaja 200ml loại bỏ mùi hôi vi khuẩn cho cả nam và nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4ffb3d1238b94d6388ab23f50954f316~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729433767310756840,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23504147851__188002138,6,Dung dịch vệ sinh phụ nữ Thiên Mai Nhất Nhất chai 100ml,https://cf.shopee.vn/file/sg-11134201-22110-73xsbh1egkjv95,https://shopee.vn/product/188002138/23504147851,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2145413289,6,Dung dịch vệ sinh phụ nữ Lactacyd Pearly Intimate 150ml,https://vn-live-01.slatic.net/p/6ad5b1870dfc6440d14b0657ab38d534.jpg,https://www.lazada.vn/products/sp-i2145413289.html,Lactacyd,True,lactacyd,dung dịch vệ sinh,52,Nhóm hàng Dung dịch vệ sinh
1__23843491838__106640576,6,CHÍNH HÃNG DUNG DỊCH VỆ SINH CLIMCARE  CÔNG THỨC ĐẶC HIỆU HIỆU QUẢ GẤP NHIỀU LẦN DÀNH CHO MỌI ĐỐI TƯỢNG KỂ CẢ MẸ BẦU,https://cf.shopee.vn/file/vn-11134207-7qukw-lh70ujccbcojca,https://shopee.vn/product/106640576/23843491838,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__6053241916__288330284,6, CHÍNH HÃNG  CÓ TEM Dung Dịch Vệ Sinh Vùng Kín Hanayuki,https://cf.shopee.vn/file/5df459654062b9746fcf78a2895c8f2d,https://shopee.vn/product/288330284/6053241916,hanayuki,True,hanayuki,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
8__1729598993061546861,6,FEMON DAILY  dung dịch vệ sinh phụ khoa 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d52bb3c51814e1aab9ad5d753d468ee~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729598993061546861,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__16962468851__74332687,6,Dung dịch vệ sinh phụ nữ Femfresh Daily Intimate Wash 250ml,https://cf.shopee.vn/file/d7d6e9524f2d267ad95e99c1fdf5f625,https://shopee.vn/product/74332687/16962468851,femfresh,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729635108616571015,6,T5 Dung dịch vệ sinh phụ nữ Chilly Delicato  Lọ 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/04dd7b480c574983a67575c97a7b360c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729635108616571015,,True,chilly,dung dịch vệ sinh,902,Nhóm hàng Dung dịch vệ sinh
1__15292705839__476950040,6,Dung dịch vệ sinh phụ nữ TRẦU KHÔNG TRÀM TRÀ  Chai 150ml,https://cf.shopee.vn/file/01aa211751bb704362d6cb3b3affc037,https://shopee.vn/product/476950040/15292705839,,True,chưa biết,dung dịch vệ sinh,11,Nhóm hàng Dung dịch vệ sinh
1__14495136865__341418380,6,Có billDung dịch vệ sinh phụ nữ Innisfree Chrysanthemum Lady Cleanser/Bubble,https://cf.shopee.vn/file/sg-11134201-22110-z1yhfw4s05jvaf,https://shopee.vn/product/341418380/14495136865,innisfree,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__9816101930__150109357,6,Tách set inner gel 520 ống,https://cf.shopee.vn/file/5fcfc5f49cec4d693d2c6702fff0f24c,https://shopee.vn/product/150109357/9816101930,,True,wettrust,dung dịch vệ sinh,110,Nhóm hàng Dung dịch vệ sinh
8__1729451941852580005,6,dung dịch vệ sinh SayNoTuesDay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0c6702fa096d46a7a4036418dc1f312c~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729451941852580005,,True,nls,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
3__10250575__10250576,6,Dung dịch vệ sinh phụ nữ hoa cúc dành cho da nhạy cảm Zelenaya Apteka Gentle intime soap Camomile 370ml,https://salt.tikicdn.com/cache/280x280/ts/product/2f/79/40/1b1bd8848ef8b47cbd2fa702d75c219b.jpg,https://tiki.vn/sp-p10250575.html?spid=10250576,zelenaya apteka,True,zelenaya apteka,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__7549667091__272220687,6,Dung dịch vệ sinh phụ nữ gynofa ( chai 250500ml),https://cf.shopee.vn/file/7ed22f7a10ce2f784c0238d9840c6964,https://shopee.vn/product/272220687/7549667091,,True,chưa biết,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__13422347472__299001560,6,Dung Dịch Vệ Sinh Nam Nữ  Peron  Giúp Kháng Khuẩn Cân Bằng PH Khử Mùi Hôi Khô Thoáng Suốt Cả Ngày 150ml,https://cf.shopee.vn/file/4a3594f47deffafc061ea23b3fb0ff6c,https://shopee.vn/product/299001560/13422347472,,True,peron,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__3484153324__345199006,6,Chính hãng 100% Dung dịch vệ sinh phụ nữ X2 nano nghệ làm hồng và se khít vùng kín hiệu quả dung tích 150ml,https://cf.shopee.vn/file/sg-11134201-22120-eozgul9121kv7e,https://shopee.vn/product/345199006/3484153324,cocayhoala vietnam,True,chưa biết,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__21467159992__598813572,6,Siêu Tinh Chất Làm Hồng Se Khít Vùng Kín Angels Liquid Glutathione Plus Niacinamide Inner Pure Gel 2m x 1 ống,https://cf.shopee.vn/file/sg-11134201-22120-nl6g5bc1mrkv62,https://shopee.vn/product/598813572/21467159992,angel's liquid,True,angel's liquid,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
1__6771659455__80383656,6,Dung Dịch Vệ sinh Đa Năng 530,https://cf.shopee.vn/file/c760083ce437009d27ecb25220db4636,https://shopee.vn/product/80383656/6771659455,,False,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729578210515650924,6,Combo lịch lãm Nerman  Sữa tắm gội hương nước hoa cao cấp 350ml  Gel vệ sinh nam 100ml Massage Dưỡng Thể,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd5bbaf84ef94f6db9f0a4b08a1e1a09~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729578210515650924,,True,nerman,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
2__1539547037,6,dung dịch vệ sinh mistine lady care 400ml thái lan,https://filebroker-cdn.lazada.vn/kf/S7f72cae66e534cd884e22a33f22206d3n.jpg,https://www.lazada.vn/products/sp-i1539547037.html,,True,lady care,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__17386504155__73868565,6,Dung dịch vệ sinh phụ nữ thế hệ mới Smoovy Cool khử khuẩn dưỡng ẩm và làm mát vùng kín dung tích 150ml,https://cf.shopee.vn/file/8c4e6508c8300fb5a639e36db16ea783,https://shopee.vn/product/73868565/17386504155,,True,smoovy,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__2476668320,6,Dung dịch vệ sinh nam cao cấp BOND Thái Lan ấm áp/tươi mát/sáng da/dịu nhẹ/giảm căng thẳng 45ml  130ml,https://vn-live-01.slatic.net/p/48470099543cb2348b069be5c5ce1375.png,https://www.lazada.vn/products/sp-i2476668320.html,Bond,True,chưa biết,dung dịch vệ sinh,186,Nhóm hàng Dung dịch vệ sinh
1__18067063950__913275133,6,Dung Dịch Vệ Sinh Phụ Nữ Dạ Hương Chai 100120ml Giúp Sáng Mịn Da Và Giảm Tác Động Của Lão Hóa,https://cf.shopee.vn/file/vn-11134211-23010-octyc2u6bdmv28,https://shopee.vn/product/913275133/18067063950,dược phẩm hoa linh,True,dạ hương,dung dịch vệ sinh,19,Nhóm hàng Dung dịch vệ sinh
2__1081550921,6,Dung dịch vệ sinh phụ nữ PH Care  Nhật Bản,https://filebroker-cdn.lazada.vn/kf/S53f7b1aa7f384809ba4950eb2c02f4e1k.jpg,https://www.lazada.vn/products/sp-i1081550921.html,PH Care,True,phcare,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__13575717936__25481670,6,Dung Dịch Vệ Sinh Phụ Nữ Beucare Và Vệ Sinh Cốc Nguyệt San BeUcup 100ml Chính Hãng,https://cf.shopee.vn/file/sg-11134201-22100-25twiu1c9siv68,https://shopee.vn/product/25481670/13575717936,,True,chưa biết,dung dịch vệ sinh,49,Nhóm hàng Dung dịch vệ sinh
1__15080389962__269912978,6,Dung Dịch Vệ Sinh Phụ Nữ SANLORELL CHÍNH HÃNG: Giúp Làm Sạch Vùng Kín Phòng Tránh Các Bệnh Nấm Ngứa Viêm Nhiễm,https://cf.shopee.vn/file/3396b751010937e002b2678cd9d5a6da,https://shopee.vn/product/269912978/15080389962,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__22433459412__971340365,6,Dung dịch vệ sinh nam,https://cf.shopee.vn/file/sg-11134201-7qvff-ljzc8pw6lb5j1d,https://shopee.vn/product/971340365/22433459412,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__24107568586__232843748,6,Dung Dịch Vệ Sinh Nam Giới Loli  The Wolf On Hương Chuối Melon Tươi Mát Cuốn Hút Chai 80ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltq874t6q77ufe,https://shopee.vn/product/232843748/24107568586,loli & the wolf,True,loli & the wolf,dung dịch vệ sinh,790,Nhóm hàng Dung dịch vệ sinh
1__9762150802__279480273,6,Gel Vệ Sinh Vùng Kín Nam TIESO Male Cleanser 120ml  K2V Shop,https://cf.shopee.vn/file/467b61c9de2a7cbcdc2da924ae704625,https://shopee.vn/product/279480273/9762150802,tieso,True,chưa biết,dung dịch vệ sinh,17,Nhóm hàng Dung dịch vệ sinh
1__21512535173__41639343,6,CHÍNH HÃNG Dung dịch vệ sinh phụ nữ Lactacyd  Bảo vệ dịu nhẹ và chăm sóc hài lòng vùng kín  Chai 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-luljt4v24rhh84,https://shopee.vn/product/41639343/21512535173,lactacyd,True,lactacyd,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__6564219284__119823310,6,Dung dịch vệ sinh phụ nữ CHILLY DELICATO 200mlNhập khẩu Ý,https://cf.shopee.vn/file/sg-11134201-22120-8n5ajb93dplv26,https://shopee.vn/product/119823310/6564219284,,True,chilly,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729901118987274626,6,YUZUGel Tẩy Tế Bào Chết Nam Việt Quất Cho Mặt Và Cơ Thể Làm Sạch Sâu Kem Tẩy Tế Bào Chết Dưỡng Ẩm Loại Bỏ Mụn Đầu Đen  Sửa Chữa Nhẹ Nhàng Dưỡng Ẩm Làm Sáng Da Mặt Gel Lột 30 / 60 / 100G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ffc9b58c6ba34fce81812aa346c5a012~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729901118987274626,,False,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1578875559,6,Dung Dịch Vệ Sinh INTIMA ZIAJA 200ml,https://vn-live-01.slatic.net/p/11c2dc1a8d63932838730286b0bc3fe2.jpg,https://www.lazada.vn/products/sp-i1578875559.html,,True,ziaja,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729813202625137598,6,Dung dịch vệ sinh phụ nữ Tía Tô UME  150ml Women,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13e78081c5634e08b44837bfbc005b1a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729813202625137598,,True,ume,dung dịch vệ sinh,769,Nhóm hàng Dung dịch vệ sinh
2__1880329572,6,Dung Dịch Vệ Sinh Phụ Nữ Lactacyd Pearly Intimate làm sạch nhẹ nhàng phục hồi sắc da 60ml,https://sg-live-01.slatic.net/p/a8caf92854e24fa613e67d838dcd5e0c.png,https://www.lazada.vn/products/sp-i1880329572.html,Lactacyd,True,lactacyd,dung dịch vệ sinh,46,Nhóm hàng Dung dịch vệ sinh
8__1729424695632825326,6,Dung dịch vệ sinh phụ nữ ricskin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0a17a76db93472d878d8a83cb5e5c27~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729424695632825326,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
