product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729688478543547006,24,Dung dịch LineaBon K2 + D3 hỗ trợ phát triển xương và răng chai 10ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5919aaff4cd41b99a733ad6fccae718~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729688478543547006,,True,lineabon,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729643686788499600,24,Dha Omega3 LiveWise Baby dạng giọt vị cam 30ml - 0-2y,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb66714f21c7483dabaf3cbab2966c1f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729643686788499600,,False,livewise baby,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__4461901812__5729100,24,Sắt nước Biocare hàng chính hãng UK,https://cf.shopee.vn/file/320fe43bafb4e09991c6a047373aefb5,https://shopee.vn/product/5729100/4461901812,,False,biocare,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__10373859873__588574903,24,Viên ngậm bổ sung canxi Sanostol 75 viên 90g [Đức hàng nhập] date 12/23 vỏ xấu,https://cf.shopee.vn/file/59f7ffeee790662d66bd06f2fa8088e7,https://shopee.vn/product/588574903/10373859873,,False,sanostol,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__12011691934__254804513,24,Ostelin Canxi + Vitamin D3 Úc 130 viên,https://cf.shopee.vn/file/59617c2ea453cc3abbbe690f2a7c19a5,https://shopee.vn/product/254804513/12011691934,,False,ostelin,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__18438213934__147040405,24,Kẹo ngậm vitamin tổng hợp SANOSTOL lọ 75 viên,https://cf.shopee.vn/file/f51c407a507ab800a47cb4eddd0755e3,https://shopee.vn/product/147040405/18438213934,sanostol,False,sanostol,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
8__1729751807073749325,24,Thùng 48h sữa pha sẵn Nutricare colos24h grow plus 110ml cho bé tăng đề kháng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71eb0d4492d244279778c91bec85f45f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729751807073749325,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__6696730903__4968545,24,(Vitamin úc đi air)Lysine bột tăng khả năng hấp thụ canxi và chiều cao cho trẻ từ 7 tháng tuổi Bio Island Úc,https://cf.shopee.vn/file/34517217463a62d10b109b7d4dc23100,https://shopee.vn/product/4968545/6696730903,,True,bioisland,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__14274703581__64504184,24,Men Vi Sinh Âm Đạo Đường Ruột 2 trong 1 GYMIMUN 30 Viên,https://cf.shopee.vn/file/43042447d5e5a0be80207351bf8e95bb,https://shopee.vn/product/64504184/14274703581,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
8__1729731521160055588,24,Sữa CNL Pediasure-Organic 850g- Thực phẩm dinh dưỡng cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1697b3145e6348158163b6f4902b18d0~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729731521160055588,,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__22733403227__65013830,24,siro bổ phế cho bé Astex chai 90ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lf8f5uhsr80n84,https://shopee.vn/product/65013830/22733403227,,True,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
8__1729434731722279440,24,Ghế Ăn Dặm Cho Bé Gấp Gọn Kèm Chân Sắt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad67e34753c84495b2b29a708d87a9c6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434731722279440,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__18677419231__904265226,24,Bổ sung Vitamin và D3 cho bé dạng siro Ostelin Kids Milk Calcium & Vitamin D3 Liquid 90ml giúp tăng cường hấp thu canxi,https://cf.shopee.vn/file/vn-11134207-7r98o-lt52yvi2dqdgf8,https://shopee.vn/product/904265226/18677419231,ostelin,True,ostelin,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__8499271223__2743238,24,Viên Nhai Nature’s Way Kids Smart Vitamin C+ZinC+D3 Chewable Tablets Bổ Sung Vitamin Cho Bé Phát Triển Toàn Diện 75 Viên,https://cf.shopee.vn/file/68941493ec71c3e143333be426ca53bb,https://shopee.vn/product/2743238/8499271223,nature's way,True,nature's way,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__12980217075__191457217,24,"Vitamin tổng hợp và khoáng chất B1 B6 B12 tăng sức khỏe, tăng sức đề kháng - 100 viên [Vitamin B1-B6-B12]",https://cf.shopee.vn/file/87f296342333789088d1f3d18b0eeb49,https://shopee.vn/product/191457217/12980217075,,False,chưa biết,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__18084524241__78965994,24,Siro Vitamin Babybone D3K2DHA hỗ trợ tăng cường hấp thu canxi cho bé chai 20ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm0dekcrrisf78,https://shopee.vn/product/78965994/18084524241,,True,babybone,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
2__918416332,24,Keo ong Healthy Care Propolis Liquid Extract dạng giọt,https://vn-live-01.slatic.net/p/02d0b63f52446cb131795d2e4249aa16.jpg,https://www.lazada.vn/products/sp-i918416332.html,,False,healthy care,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__5431866549__232810604,24,"Forkids Strong Bones - Bổ sung Canxi, Vitamin D3, Vitamin K2. Giúp bé phát triển chiều cao vượt trội, tăng hệ miễn dịch",https://cf.shopee.vn/file/33f2821b8771d38286e7c6efc6dc6613,https://shopee.vn/product/232810604/5431866549,forkids,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__246541543__13645874,24,Vitamin D Baby D Drop 90 Giọt - Mỹ,https://cf.shopee.vn/file/8f8d74ec8e0cffb76796be5412370cef,https://shopee.vn/product/13645874/246541543,ddrops,True,ddrops,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__13928053007__425668558,24,Socola giun Úc vỉ 6 viên,https://cf.shopee.vn/file/03697e1fc4c8da9f6833c8332d62aea1,https://shopee.vn/product/425668558/13928053007,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729744659227183400,24,"xe scooter sắt, xe scooter cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/28ce4c7453fe4ab49fac644e5800166b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729744659227183400,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1119946255,24,Blackmores Cod Liver Oil 1000mg 80 Viên dầu gan cá tuyết,https://vn-live-01.slatic.net/p/60ccd25029b4d8aa5e41085a245c00f0.jpg,https://www.lazada.vn/products/sp-i1119946255.html,,False,blackmores,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729721532659501410,24,Bộ Đồ Chơi Lắp Ghép 600 Que Diêm 3D Sáng Tạo Phát Triển Trí Tuệ Cho Bé Xương Rồng Nhỏ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d721320b6f741aaaab734aec19dbd84~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729721532659501410,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__15093916708__196031687,24,"￼Siro Bestical vitamin d3k2 cho bé phát triển chiều cao,xương răng chắc khỏe",https://cf.shopee.vn/file/578a1eb52cf3b08298e63f1683abb6f1,https://shopee.vn/product/196031687/15093916708,,True,bestical,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__22835474214__953696707,24,"[CHÍNH HÃNG] 10 Gói Men Vi Sinh Cho Bé LACTO-FIT KIDS Cải Thiện Đường Ruột, Men Vi Sinh Tăng Đề Kháng (2g/ gói)",https://cf.shopee.vn/file/vn-11134207-7qukw-lfqiwdhsgf3pbe,https://shopee.vn/product/953696707/22835474214,chong kun dang,True,lacto-fit,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__10858532745__154979727,24,Viên uống bổ mắt cho bé Healthy care Kid Computer Eyes 60 viên,https://cf.shopee.vn/file/30bc4595f1137b2d8cae729d3b6f4c4b,https://shopee.vn/product/154979727/10858532745,,True,healthy care,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__18890525867__10789900,24,Enzym kid 125ml - Dành cho trẻ ăn mà không hấp thu được,https://cf.shopee.vn/file/vn-11134211-7r98o-lkpexf1ts0b4af,https://shopee.vn/product/10789900/18890525867,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__8534423476__275409123,24,Men bạch mai chính hãng plus vi sinh tiêu hóa cho bé ăn ngủ ngon hết táo bón,https://cf.shopee.vn/file/e144da2f23b891137d0d35dcdd2c65f6,https://shopee.vn/product/275409123/8534423476,ecolife,True,ecolife,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
2__1482027586,24,Bột tăng chiều cao Bio Island Lysine Starter for Kids 150g của Úc (LZD2),https://vn-live-01.slatic.net/p/924341b9205fba32995931284a7335df.png,https://www.lazada.vn/products/sp-i1482027586.html,Bioisland,True,bioisland,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
2__1208290995,24,"Men vi sinh tiêu hóa 1 kg men ngọt, tan trong nước   men tiêu hóa thức ăn cho vật nuôi, bird feed",https://vn-live-01.slatic.net/p/bad01f214bf493e69e4de084f583d4c6.png,https://www.lazada.vn/products/sp-i1208290995.html,,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1730061708639373768,24,Sữa Bò Tăng Khả Năng Hấp Thu Cho Bé BiostimePlus Organic - Sữa Organic Giúp Cân Bằng Tiêu Hóa Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ab71da5b64a4c1eb43b1d69e893ccd4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730061708639373768,,False,biostime,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__13802104696__463716804,24,[mã GANA1380 giảm 15k cho đơn hàng từ 175k] Enterogermina Men Vi Sinh Chứa 2 Tỉ Lợi Khuẩn,https://cf.shopee.vn/file/b9bbc4b283546a5b9761cfd3be2e674e,https://shopee.vn/product/463716804/13802104696,,False,sanofi,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__23558507194__5092172,24,Men vi sinh Apyforme Probio+ Intima Pháp - 60 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-ln2l0vcngqfsab,https://shopee.vn/product/5092172/23558507194,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__15193569458__864411782,24,"[CHÍNH HÃNG ] Vitamin 3B tỏi đen xuyên tâm liên hỗ trọ tăng cường sức khỏe người đề kháng kém, thiếu vitamin B",https://cf.shopee.vn/file/sg-11134201-22100-ey1ibtquzaivef,https://shopee.vn/product/864411782/15193569458,,False,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__21182526438__741373445,24,Siro Umckaloabo - Ho long đờm - VPQ cho bé 1y-12y siêu nhạy,https://cf.shopee.vn/file/vn-11134207-7qukw-ljz1q6359xc273,https://shopee.vn/product/741373445/21182526438,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__23313260592__2386627,24,"(Hộp 20 ống) Men vi sinh Enterogermina (nhập khẩu Italia) , chính hãng SANOFI",https://cf.shopee.vn/file/sg-11134201-22120-4qirbiygkdlv10,https://shopee.vn/product/2386627/23313260592,,False,sanofi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
3__211025732__211025733,24,10 Gói Men Vi Sinh LACTO-FIT GOLD Bổ Sung Lợi Khuẩn Cải Thiện Đường Ruột Khỏe Mạnh (10 gói x 2g),https://salt.tikicdn.com/cache/280x280/ts/product/ec/30/f3/9d643175436572974552da0c1f3ab10d.jpg,https://tiki.vn/sp-p211025732.html?spid=211025733,lacto-fit,False,lacto-fit,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__7789071523__75536616,24,[TPCN Nhập Khẩu] Siro hỗ trợ phát triển não bộ và thị lực cho bé Doppelherz Aktiv Kinder Omega-3 Syrup (Chai 250ml),https://cf.shopee.vn/file/2f07abba7ffee8e2fa3bcbfbf854eea0,https://shopee.vn/product/75536616/7789071523,,True,doppelherz,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__16927256242__202547635,24,Tăng Sức Đề Kháng Natures Aid Mini Drops Immune Plus Uk date mới!,https://cf.shopee.vn/file/4bc7e5bc0d273bd957e94f709ab9fbb9,https://shopee.vn/product/202547635/16927256242,natures aid,True,natures aid,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1849756447,24,"Đồ Chơi Cây Xương Rồng Nhảy Múa Cho Bé Tăng Khả Năng Phát Triển Trí Tuệ, Giúp Bé Cầm Nắm, Nhận Biết Sớm [NHẠC VIỆT 120 BÀI, BẮT TRƯỚC GIỌNG, CÓ SẠC USB]",https://sg-live-01.slatic.net/p/d8a40d8fe24d47df26a8c25fa81b5647.jpg,https://www.lazada.vn/products/sp-i1849756447.html,OEM,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1729566575013562889,24,"Viên Uống Happi Mi Zinc, Magnesium, Vitamin D3, Vitamin C 120 Viên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0be9edc7be2d4c0cb0ccd6a33cecf412~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729566575013562889,,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
3__53161660__53161666,24,"Vitamin D3 10,000 IU Non GMO 120 Mini Softgels (10000 iu cholecalciferol) Soy Free, USP Grade Natural Vitamin D",https://salt.tikicdn.com/cache/280x280/ts/product/09/35/00/6955487b49b4252ba5773c78e3c93d1c.jpg,https://tiki.vn/sp-p53161660.html?spid=53161666,health thru nutrition,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__11657390108__2680147,24,C sủi Mivolis 20 viên,https://cf.shopee.vn/file/1d54a6722e9366cf83b3b60fc73d2760,https://shopee.vn/product/2680147/11657390108,,False,mivolis,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__19344924606__862777167,24,Kẹo dẻo Healthy Care Kids Gummy Omega 3,https://cf.shopee.vn/file/vn-11134207-7r98o-ln44sb6zzrjn27,https://shopee.vn/product/862777167/19344924606,healthy care,True,healthy care,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
8__1729704287415011657,24,Men Vi Sinh hỗ trợ tiêu hoá LACTO-FIT GOLD 30gói (hàng air đủ bill),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dcf897ad41ef4963ad930de41cd99b93~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729704287415011657,,False,lacto-fit,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__24121512123__22036821,24,TPBS Vitamama OMEGAlodon – Omega-3 Сomplex hỗ trợ cho mắt và tốt cho nhận thức ở trẻ – 60 viên/lọ,https://cf.shopee.vn/file/vn-11134207-7r98o-ltga83c758ga18,https://shopee.vn/product/22036821/24121512123,siberian wellness,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__1445527664__86241508,24,Sữa tắm cetaphil,https://cf.shopee.vn/file/3c5854de61c88ac5abf9190dd9494847,https://shopee.vn/product/86241508/1445527664,a2,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__12450298399__417394464,24,"Bột sủi C tăng đề kháng Emergen-C 1000mg, 70 gói, Bột sủi Emergen-C mmune + Vitamin D & D & Zinc,",https://cf.shopee.vn/file/9025bc8f76547308f7444f4b55fbee1c,https://shopee.vn/product/417394464/12450298399,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__7517403006__217776299,24,Deal SỐC - Sữa Milo của Úc 1kg date tháng 3/2023,https://cf.shopee.vn/file/500c4602daeaf6da2d0cc9cce3cdb62f,https://shopee.vn/product/217776299/7517403006,milo,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__2351186907__48415040,24,Prenatal multi +dha lọ 150v,https://cf.shopee.vn/file/0da3fdd00690ef1f7b27f92d6948cca1,https://shopee.vn/product/48415040/2351186907,armor,False,nature made,vitamin TPBS cho bé,18,Nhóm hàng Vitamin TPBS cho bé
8__1729491507577064257,24,"Siro Tăng Đề Kháng Cho Bé Pediakid Immuno Fort - Hỗ Trợ Tăng Cường Sức Khỏe, Giảm Ốm Vặt Cho Bé (Chai 125ml)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5a19f56b43c94798a99f75a4cd4d5cb6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729491507577064257,,True,fitobimbi,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19768251962__148443799,24,Zinciator hỗ trợ bổ sung kẽm hữu cơ chiết xuất từ mầm đậu (hộp 25 gói),https://cf.shopee.vn/file/sg-11134201-22120-t1fafnxybzkv63,https://shopee.vn/product/148443799/19768251962,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
8__1729444342131624222,24,Giầy thể thao ( Vitamin D3 nature  wây ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/040b78d21b9842be89c9fc33dfd7b647~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444342131624222,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__9252938533__345835644,24,"Men Vi Sinh Euflora.Tăng Cường Tiêu Hóa Tốt,Hết Táo Bón Tiêu Chảy,Chướng Bụng Đầy Hơi",https://cf.shopee.vn/file/ddb93d1092aeab7af05f52db58a3e86f,https://shopee.vn/product/345835644/9252938533,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__16813584926__255397128,24,LIVEWISE BABY DHA ĐẾN TỪ MỸ CHO BÉ TỪ SƠ SINH,https://cf.shopee.vn/file/f7cd1b6ffba7bf2ea4c0d874d02dc35e,https://shopee.vn/product/255397128/16813584926,livewise baby,True,livewise baby,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__11966095333__437937167,24,[ GIÁ SỈ ] - Project V - JN (Junior Neo) Vision - Vitamin và khoáng chất cho trẻ em để phát triển toàn diện - Hộp 60v,https://cf.shopee.vn/file/fb4cbb89d6c073f3b93702b01c2b55e3,https://shopee.vn/product/437937167/11966095333,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1365721064,24,"Men vi sinh Blactis cho người rối loạn tiêu hóa, táo bón, tiêu hóa kém (hộp 20 ống)",https://vn-live-01.slatic.net/p/323aa20c694167a1c13ae8ec62242f04.jpg,https://www.lazada.vn/products/sp-i1365721064.html,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
2__851184147,24,[HCM]Pre-vipteen 3 - tăng chiều cao phát triển trí não bảo vệ mắt...,https://vn-live-01.slatic.net/p/232c85e235f873ef6717dab841429397.jpg,https://www.lazada.vn/products/sp-i851184147.html,,False,vipteen,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729848812896356398,24,bánh khúc tươi đậu xanh và cốm dừa siêu ngon đặc sản hải phòng Gói Ăn Vặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1cc06967c71b4ef29d334b0928a5f478~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729848812896356398,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__6484658521__5729100,24,Thảo dược Mucosolvan hàng chính hãng Đức,https://cf.shopee.vn/file/816a3772e04dd89dab18b8bf51116f3a,https://shopee.vn/product/5729100/6484658521,mucosolvan,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
8__1729698312807548953,24,[ Mua 1 tặng 2] combo 2sản phẩm Lineabon d3k2 + Bestical 120ml bổ sung canxi và d3k2 cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f06e893afd0b4c29a6324551b3ba7001~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729698312807548953,,True,lineabon,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__18774094422__139451730,24,"Fibradis bổ sung chất xơ, hỗ trợ nhuận tràng tốt cho đường tiêu hóa, giảm nguy cơ táo bón hộp 14 gói",https://cf.shopee.vn/file/vn-11134207-7r98o-lqiq05io2wgi91,https://shopee.vn/product/139451730/18774094422,hunmed,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1729779589205822281,24,Siro bổ sung D3K2 MK7 Healthy Care  Úc cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/64e8e3bcc4314079aac1f635e1447156~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729779589205822281,,True,healthy care,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__22447594157__182880857,24,Men vi sinh Optibac Probiotics Baby Drops tăng đề kháng dạng giọt 10ml - Optibac hồng Baby,https://cf.shopee.vn/file/vn-11134207-7r98o-lkxuvvrt14239e,https://shopee.vn/product/182880857/22447594157,optibac,True,optibac,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
