product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18773979486__7764452,2,Set 4 lọ viên xả vải lưu hương thơm trên quần áo khử mùi mồ hôi hiệu quả,https://cf.shopee.vn/file/vn-11134201-23020-tv3gcp4s2snv85,https://shopee.vn/product/7764452/18773979486,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__19355619665__44465444,2,Viên xả thơm quần áo nội địa hạt xả thơm làm mềm vải 110g,https://cf.shopee.vn/file/sg-11134201-22100-tynlm71b0siv48,https://shopee.vn/product/44465444/19355619665,,True,chưa biết,viên giặt xả,12,Nhóm hàng Viên giặt xả
2__2388354081,2,Viên giặt xả Clara hương hoa thanh mát Hộp 30 viên,https://vn-live-01.slatic.net/p/1e1abe91561c481400681bf25c850e47.jpg,https://www.lazada.vn/products/sp-i2388354081.html,House & Home,True,condensate beads,viên giặt xả,32,Nhóm hàng Viên giặt xả
1__23848702752__1031605589,2,Viên giặt xả Clara hộp 30 viên Hương hoa thanh mát 450gr,https://cf.shopee.vn/file/vn-11134207-7r98o-ltqj7tdsztvx11,https://shopee.vn/product/1031605589/23848702752,house & home,True,clara,viên giặt xả,47,Nhóm hàng Viên giặt xả
1__17815504001__291364391,2,(Hàng Đức) VIÊN XẢ VẢI KHÔ DENKMIT HƯƠNG NƯỚC HOA,https://cf.shopee.vn/file/01c5737053319ab7c8d9bf88eb9b89de,https://shopee.vn/product/291364391/17815504001,denk mit,True,denkmit,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729646684218165445,2,Chai viên xã làm sạch thơm lưu hương trên quần áo nội địa Trung 240gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd4d4bef04d746479b85596533402107~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729646684218165445,,True,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
2__2470482376,2,"Nước xả làm mềm vải Lix sạch thơm hương ngàn hoa túi 1,8L/ 2,2L - Nước xả hạt lưu hương thơm lâu thấm sâu sợi vải - Lixco Việt Nam",https://vn-live-01.slatic.net/p/7e012ef0a16f20302cedf833b9827ac2.png,https://www.lazada.vn/products/sp-i2470482376.html,Lix,False,lix,viên giặt xả,54,Nhóm hàng Viên giặt xả
2__793888489,2,"Viên giặt Bold 76 viên . 36v. 99v  màu hồng, xanh .Tím mẫu mới - Nhật Bản",https://vn-live-01.slatic.net/p/a3a6807b03a756b962a0a3b0d87a4f2e.jpg,https://www.lazada.vn/products/sp-i793888489.html,,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729669958264130509,2,Viên Xả Thơm Quần Áo - Hạt Lưu Hương Quần Áo 110g Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a88caebce40b4a43a6786beeca21c602~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729669958264130509,,True,chưa biết,viên giặt xả,28,Nhóm hàng Viên giặt xả
2__2064802569,2,"(Hỏa Tốc HCM)Combo 1 Hộp 30 Viên Giặt Xả Quần Áo, Không Dính Tay, Không Hại Da Tay",https://vn-live-01.slatic.net/p/828d27856e7b564a2e5136563eb64cad.jpg,https://www.lazada.vn/products/sp-i2064802569.html,,True,chưa biết,viên giặt xả,11,Nhóm hàng Viên giặt xả
8__1729610881631620066,2,Viên giặt xả Ariel 4D Kháng khuẩn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/591942ba9c97465c9bbc45e54f941c16~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729610881631620066,,True,ariel,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__20691469055__93277554,2,Viên giặt Nhật bản Gelball 3D-4D túi 31 viên 4D - Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-ljyda3d73n3o15,https://shopee.vn/product/93277554/20691469055,bold,True,bold,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__18876977483__97231793,2,"Viên Xả Thơm Quần Áo Nội Địa Trung, Hạt Xả Thơm Làm Mềm Vải  -Lemarsx",https://cf.shopee.vn/file/vn-11134201-7qukw-lfvfwvh4kleyfa,https://shopee.vn/product/97231793/18876977483,,True,chưa biết,viên giặt xả,75,Nhóm hàng Viên giặt xả
8__1729637814281341775,2,Combo viên giặt quần áo siêu sạch 100 viên 1 hộp Hoa oải hương Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2dd819e7e7c0406e954e18ca3e126602~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729637814281341775,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2271751630,2,"Hộp 100 viên giặt xả xanh giặt quần áo siêu thơm siêu sạch, Combo 100 Viên Giặt Quần Áo Siêu Sạch Hộp Xanh",https://vn-live-01.slatic.net/p/0cc70f1e6cc9dc9a7d6d3aaa5f50d1a0.jpg,https://www.lazada.vn/products/sp-i2271751630.html,,True,chưa biết,viên giặt xả,72,Nhóm hàng Viên giặt xả
1__21881254926__164773011,2,Set 50 Viên Nén Sợi Không Dệt Màu Sắc Hỗn Hợp Dành Cho Máy Giặt,https://cf.shopee.vn/file/sg-11134201-7qvg4-ligt6ffzfduy3b,https://shopee.vn/product/164773011/21881254926,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__16967822901__264498407,2,Viên xả vải dạng hạt P&G Lenoa Aroma Jewel (4 mùi hương),https://cf.shopee.vn/file/496fa6331e2a024262bb2c26dddc09d1,https://shopee.vn/product/264498407/16967822901,p&g,True,lenor,viên giặt xả,718,Nhóm hàng Viên giặt xả
2__1433687728,2,Viên giặt xã thái lan 2in1(hộp 30 viên),https://vn-live-01.slatic.net/p/4f2c0d2290c8ab34e4d79dba1941582e.jpg,https://www.lazada.vn/products/sp-i1433687728.html,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1729884141924288640,2,"【VỀ TAY 37 VIÊN】 Viên giặt xả 4in1 - viên nước giặt xả KELIMAN bảo vệ quần áo, khử khuẩn, lưu hương lên tới 7 ngày Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8d84feb437384bc58f00568b4156ec3f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393 ,https://www.tiktok.com/view/product/1729884141924288640,,True,keliman,viên giặt xả,218,Nhóm hàng Viên giặt xả
2__1243147450,2,(MẪU MỚI) Can Nước xả vải Siusop 3.8 lít-Hàng Triệu Hạt Lưu Hương- ĐỎ ĐAM MÊ- Trái tim,https://vn-live-01.slatic.net/p/f57f2d83739fdbcc34f290f6ddc77203.png,https://www.lazada.vn/products/sp-i1243147450.html,Mỹ Hảo,False,siusop,viên giặt xả,3,Nhóm hàng Viên giặt xả
8__1729448679127353540,2,Viên giặt quần áo omo hộp 50 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4a6373af15c4f40b3b908dcef668943~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729448679127353540,,True,omo,viên giặt xả,13,Nhóm hàng Viên giặt xả
2__2293664422,2,5 HỘP VIÊN GIẶT OMO (50 viên) hương bạch trà,https://filebroker-cdn.lazada.vn/kf/S954cb6a3cdc34bcba8445390fc3e6bffv.jpg,https://www.lazada.vn/products/sp-i2293664422.html,,True,omo,viên giặt xả,21,Nhóm hàng Viên giặt xả
1__7943833086__59701088,2,Viên giặt xả 2in1,https://cf.shopee.vn/file/a5358c3e51825ac8a9c3341dd5644ace,https://shopee.vn/product/59701088/7943833086,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
3__134647625__134647626,2,Combo 2 túi viên giặt xả MaxKleen Hương ngày thư thái (34 viên/ túi),https://salt.tikicdn.com/cache/280x280/ts/product/1d/d6/95/06cbf9e58aa10a0927c03a84a513c0f7.jpg,https://tiki.vn/sp-p134647625.html?spid=134647626,maxkleen,True,maxkleen,viên giặt xả,79,Nhóm hàng Viên giặt xả
8__1729751210361523002,2,( TẶNG 100 VIÊN GIẶT + HoẶc kệ dép 5 tầng hoặc kẹp móc quần áo ) 01 BỈM MOMO NATURE ĐỦ SIZE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/47de9f4651a34a08b33191f2af79eeb2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729751210361523002,,False,,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729588590183942283,2,Hạt thơm giặt quần áo giữ mùi hương lọ 110g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f300d660fb7486f8b5fa93c6b3abf87~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729588590183942283,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
2__2007201496,2,Combo 2 Túi Viên Giặt Xả MaxKleen Hương Huyền Diệu + Hương Ngày Thư Thái (34 viên/túi),https://filebroker-cdn.lazada.vn/kf/Sd0a244b195634ce0a930546bae454b5fl.png,https://www.lazada.vn/products/sp-i2007201496.html,MaxKleen,True,maxkleen,viên giặt xả,375,Nhóm hàng Viên giặt xả
1__19901494044__430886634,2,Hạt Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai Độc Đáo RIEM,https://cf.shopee.vn/file/vn-11134201-23020-zatxqz2kgunvfb,https://shopee.vn/product/430886634/19901494044,riem,True,chưa biết,viên giặt xả,168,Nhóm hàng Viên giặt xả
1__802105264__1495029,2,Túi 36 viên giặt -xả 2 4 in1 gelball 3D,https://cf.shopee.vn/file/2256458353eebddacb14fbd781153ea5,https://shopee.vn/product/1495029/802105264,,True,bold,viên giặt xả,181,Nhóm hàng Viên giặt xả
1__21519778208__266463342,2,[Tách lẻ] Viên Giặt Quần Áo Ultra Clean Kirkland Signature,https://cf.shopee.vn/file/4aaf0e37070c68d9ccc8e586ba9bd094,https://shopee.vn/product/266463342/21519778208,kirkland signature,True,kirkland,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__449150489,2,[HCM]Viên giặt Gelball 3D Túi Xanh (Túi 36 viên)  - Nhật Bản,https://vn-live-01.slatic.net/p/0b3ef08774f3724b58fc279f422a5103.jpg,https://www.lazada.vn/products/sp-i449150489.html,,True,bold,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__1644570377__1470938,2,Viên Giặt Xả Gel Ball 3D Nhật Bản,https://cf.shopee.vn/file/4af437e5141cb765189942c57c59d157,https://shopee.vn/product/1470938/1644570377,p&g,True,bold,viên giặt xả,5,Nhóm hàng Viên giặt xả
2__2056413764,2,VIÊN XẢ VẢI DOWNY THÁI LAN,https://vn-test-11.slatic.net/p/bbdb22b01113af4f3806ecff570d36d0.jpg,https://www.lazada.vn/products/sp-i2056413764.html,,True,downy,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729605420488034564,2,Viên Giặt Xả 4n1  Tide Pods 104 Viên Hương Downy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca66bd6e498d4f9c9f8a9833ac0bdde8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729605420488034564,,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2223252395,2,Hạt xả vải lưu hương lâu,https://filebroker-cdn.lazada.vn/kf/Sa355e866032f4b45b726bacf5898ee760.jpg,https://www.lazada.vn/products/sp-i2223252395.html,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__15457175928__55879,2,Viên giặt Tide Pods Ultra Oxi 104 viên (3.08kg),https://cf.shopee.vn/file/207db31e2f0fb791fc103267751c20d7,https://shopee.vn/product/55879/15457175928,tide,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1729736723385584182,2,VIÊN GIẶT P&G BOLD GEL BALL HƯƠNG HOA TƯƠI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c31099df316a4eac987d2edbecd92a71~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729736723385584182,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__16024507193__231691838,2,Viên Giặt Quần Áo Hỗ Trợ Đánh Bay Vết Bẩn Trong Máy Siêu Sạch,https://cf.shopee.vn/file/967dad6e7bdb4859d1d60b2dbf82fb3e,https://shopee.vn/product/231691838/16024507193,,True,chưa biết,viên giặt xả,123,Nhóm hàng Viên giặt xả
1__20666683818__635912884,2,Viên giặt nước hoa Himfa 30 40 viên,https://cf.shopee.vn/file/sg-11134201-22120-a11h6rkwznkvff,https://shopee.vn/product/635912884/20666683818,,True,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__11326493113__255760777,2,Viên xả vải Lenor UK nhiều mùi hương cho quần áo thơm lâu,https://cf.shopee.vn/file/ca530d8a8b02a6e9d300542409366995,https://shopee.vn/product/255760777/11326493113,lenor,True,lenor,viên giặt xả,134,Nhóm hàng Viên giặt xả
1__15088385808__241082510,2,viên xả làm thơm quần áo viên giặt xả tạo hương thơm làm mềm trên mọi chất liệu,https://cf.shopee.vn/file/4ed3ad662dc5671013aba7327f64d592,https://shopee.vn/product/241082510/15088385808,,True,zhaochun,viên giặt xả,326,Nhóm hàng Viên giặt xả
2__510328681,2,[HCM]Viên giặt Tide Pods 4 trong 1 DOWNY HOẶC OXY  (104 viên),https://vn-live-01.slatic.net/p/912840a6cc63555a457a583af1f0e8cd.png,https://www.lazada.vn/products/sp-i510328681.html,Tide,True,tide,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__18980451875__97071242,2,Túi Viên Giặt Xả MaxKleen 2 Trong 1 hương ngày thư thái (34 Viên/Túi),https://cf.shopee.vn/file/vn-11134207-7qukw-lhimo8zq6nb97f,https://shopee.vn/product/97071242/18980451875,maxkleen,True,maxkleen,viên giặt xả,28,Nhóm hàng Viên giặt xả
1__14162216438__109730201,2,Mẫu mới - Viên giặt xả Gel Bold hộp 12 viên hàng nội địa Nhật Bản,https://cf.shopee.vn/file/4e3bc4f2001e7b3dc1c2a296b18c5f46,https://shopee.vn/product/109730201/14162216438,,True,bold,viên giặt xả,6,Nhóm hàng Viên giặt xả
2__2368766935,2,Viên Nước Giặt Quần Áo Gelijing (Hộp 30 Viên) - Viên Nước Giặt Tự Tan Hương Hoa Anh Đào,https://vn-live-01.slatic.net/p/0b2b40ba57daf3e2484dc57f0ced9615.jpg,https://www.lazada.vn/products/sp-i2368766935.html,,True,gelijing,viên giặt xả,8,Nhóm hàng Viên giặt xả
8__1729844767407114850,2,Bỉm Tã Dán/Quần Chiwawa Cao Cấp cho trẻ sơ sinh Bé gái Bé trai cao cấp size S/M/L/XL/XXL/XXXL 54 miếng mua 2 bịch tặng 1 chai nước giặt đồ lót và 1 hộp viên giặt xả Cho Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77136dfa17ad4deb9bbbeae438657b60~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729844767407114850,,False,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
8__1729632631425960313,2,Hôp viên giặt xả Gelball túi viên giặt P&G Bold 39 Viên Nội Địa Nhật Bản Hương Thơm Mát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8214f6e8678043fcb0e45eb1d7f9cf03~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729632631425960313,,True,bold,viên giặt xả,50,Nhóm hàng Viên giặt xả
1__24957918542__85527416,2,Túi viên giặt tiện lợi OMO 3 trong 1 ( 4 viên/túi) - Hàng khuyến mại,https://cf.shopee.vn/file/vn-11134207-7r98o-lqdktr7qplua72,https://shopee.vn/product/85527416/24957918542,omo,True,omo,viên giặt xả,21,Nhóm hàng Viên giặt xả
2__1912934415,2,"Hạt xả thơm quần áo lưu hương xả vải tạo hương thơm tới 72h, Hạt thơm xả vải thơm quần áo sử dụng cho máy giặt tạo hương thơm dễ chịu - BUMSTORE",https://vn-live-01.slatic.net/p/2227b08c783ef3e20c080c015df99474.jpg,https://www.lazada.vn/products/sp-i1912934415.html,,True,zhaochun,viên giặt xả,52,Nhóm hàng Viên giặt xả
8__1729691229378021454,2,32 Viên giặt xả quần áo nước xả tiệm giặt ủi chất lỏng Kháng khuẩn Hoa oải hương Nhà vệ sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ef123769bd1d4812b8ffedfb89804850~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729691229378021454,,True,jieti,viên giặt xả,499,Nhóm hàng Viên giặt xả
1__23430007704__34349399,2,Viên xả vải khô quần áo Hương nước Hoa Lenor 210Gr  Đức,https://cf.shopee.vn/file/vn-11134201-23030-tsb27z5x2covde,https://shopee.vn/product/34349399/23430007704,lenor,True,lenor,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__25151094423__28359787,2,VIÊN XẢ KHÔ THƠM QUẦN ÁO EAU DE LUXE RELAX 455ML,https://cf.shopee.vn/file/vn-11134211-7r98o-lo6bfnn7gf4bdf,https://shopee.vn/product/28359787/25151094423,lenor,True,lenor,viên giặt xả,5,Nhóm hàng Viên giặt xả
8__1729689057747503723,2,Nước giặt Kirland Singuature Ultra Clean 152 viên của Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/de2b0c0c0714487284a15b5b19690da4~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729689057747503723,,True,kirkland,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729655358617782533,2,Viên Giặt Xả Quần Áo Tide Pods 3in1 168 Viên – Mỹ – Thùng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ca91041e4b04c718daf27e01be427d0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729655358617782533,,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2428360521,2,Túi Viên Giặt Quần Áo Đa Năng 4 Trong 1 KA pod làm sạch sâu kháng khuẩn bền màu (5 Viên/ Túi),https://filebroker-cdn.lazada.sg/kf/Sbd8392a195a34e8c837b4dcfd2a5161dG.jpg,https://www.lazada.vn/products/sp-i2428360521.html,ka pod,True,kapod,viên giặt xả,3795,Nhóm hàng Viên giặt xả
8__1729448979697600729,2,Viên Xả Thơm Quần Áo - Hạt Xả Thơm Làm Mềm Vải 110g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc66812594f54cbfb799cbcdcf0b1e56~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729448979697600729,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__15568701990__561892011,2,Hộp 30 Viên Giặt Xả Quần Áo Cao Cấp tiện lợi dễ dùng Nem365,https://cf.shopee.vn/file/a3eb72bc66393ceef1f298ef486494e0,https://shopee.vn/product/561892011/15568701990,,True,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
1__20267305936__380085717,2,Viên Giặt Xả Downy Gel Ball Thái Lan Tiện Lợi (Gói gồm 25 viên),https://cf.shopee.vn/file/sg-11134201-22120-9j505rqtlskv44,https://shopee.vn/product/380085717/20267305936,downy,True,downy,viên giặt xả,42,Nhóm hàng Viên giặt xả
1__18436671217__691914624,2,Hạt Thơm Giặt Quần Áo Lâu Trôi Mềm Mại Loại Bỏ Mites Và Khử Mùi,https://cf.shopee.vn/file/803ef6ab045b4f7f67a828f0783e717a,https://shopee.vn/product/691914624/18436671217,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
2__2345807708,2,Viên Giặt Omo Hương Hoa Anh Đào 3 Trong 1 - Viên Giặt Cao Cấp Lưu Hương Cả Ngày - Nhỏ Gọn Dễ Dàng Sử Dụng 1 Viên Cho 1 Lần Giặt,https://vn-live-01.slatic.net/p/b3e765121caed4561f7c414c541827fd.jpg,https://www.lazada.vn/products/sp-i2345807708.html,,True,omo,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__11488092951__501015748,2,Viên Giặt Xả Quần Áo Thơm Lâu Hàn Quốc Clean Day 3 Trong 1 Hương Hoa [CHÍNH HÃNG 100%],https://cf.shopee.vn/file/vn-11134207-7qukw-lk6ghtklw7g414,https://shopee.vn/product/501015748/11488092951,d-clean,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__20190905443__989329304,2,[HÀNG MỸ] VIÊN XẢ DOWNY 1.06KG,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc95wfd1czwe4,https://shopee.vn/product/989329304/20190905443,,True,downy,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__9060040356__113857494,2,Viên giặt Gelball Nhật Bản 4D (Túi 36 viên 4D mơi) - Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lkhey4qxf8vcdd,https://shopee.vn/product/113857494/9060040356,p&g,True,bold,viên giặt xả,1021,Nhóm hàng Viên giặt xả
