product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729587516047526575,28,[DEAL ĐỘC QUYỀN HỨA NGÂN ] Mặt nạ đất sét Kiehl's Rare Earth Deep Pore Cleansing Masque 125ml tặng 1 Sữa rửa mặt 30ml và 1 Toner 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f570817c67c14ca883f4aea30df59963~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729587516047526575,,False,kiehl's,Toner,368,Nhóm hàng Toner Q3
8__1729420364606769591,28,HERV Water Tonic Advance No.4 Toner Vitamin Glow Hydrating Skincare,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/1e9d589d8f9e4ad39c8ded22dfafe8fc~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729420364606769591,,False,chưa biết,Toner,506,Nhóm hàng Toner Q3
2__831736700,28,[SALE OFF - HSD 10/22] Nước Hoa Hồng Chiết Xuất Sữa Tươi Dưỡng Trắng Sáng Da Secret Key Milk Brightening Toner 500ml - không cồn,https://vn-test-11.slatic.net/p/b8fad4bedfcd800218f07df65effc90b.jpg,https://www.lazada.vn/products/sp-i831736700.html,Secret Key,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
8__1729600577450117215,28,Nước hoa 10ml mùi ( phan ta si xanh- hồng nữ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f99429929394fb9890b2797ffd6f52f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600577450117215,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__8565719691__66455449,28,Nước Hoa Hồng Gạo Naturie Skin Conditioner Nhật 500ml,https://cf.shopee.vn/file/0a7efc9a8cbbc3b95cb394f3f660f8c4,https://shopee.vn/product/66455449/8565719691,hatomugi,True,hatomugi,Toner,3,Nhóm hàng Toner Q3
2__1317825609,28,[HCM]Nước Hoa Hồng Lotion dưỡng da ý dĩ Naturie Hatomugi Skin Conditioner 500ml của Nhật Bản,https://vn-live-01.slatic.net/p/2d96674bb12f4d236064c1e6f14ad0ae.jpg,https://www.lazada.vn/products/sp-i1317825609.html,,True,hatomugi,Toner,5,Nhóm hàng Toner Q3
2__1604509607,28,"KEM MASSAGE VITAMIN E HOA HỒNG 200ML: Rất lành tính, dùng được cho mọi loại da, đặc biệt da mụn, da hay đổ bã nhờn, da khô ráp -	Cân bằng độ ẩm cho da, cung cấp nước, giữ nước đồng thời kiểm soát dầu nhờn đặc biệt là chữ T cánh mũi.",https://filebroker-cdn.lazada.vn/kf/S05a3cb55723c4d479ef0ef2630ba253df.jpg,https://www.lazada.vn/products/sp-i1604509607.html,,False,chưa biết,Toner,7,Nhóm hàng Toner Q3
1__12398076117__294388787,28,Nước Hoa Hồng Không Mùi Dear Klairs Dưỡng Ẩm Da Và Làm Mềm Da Supple Preparation Unscented 180ml,https://cf.shopee.vn/file/sg-11134201-23010-tl14qhb4s1lv9e,https://shopee.vn/product/294388787/12398076117,,True,"dear,klairs",Toner,29,Nhóm hàng Toner Q3
1__8080101326__46253228,28,"Nước Hoa Hồng Sáng Da, loại bỏ dầu thừa The Auragins Gentle Brightening Toner",https://cf.shopee.vn/file/5719a75d3b4fe1276835bb15127ef169,https://shopee.vn/product/46253228/8080101326,the auragins,True,the auragins,Toner,2,Nhóm hàng Toner Q3
2__2390907227,28,"Nước Hoa Hồng Ý Dĩ Dưỡng Ẩm Sâu, Làm Trắng Da Reihaku Hatomugi High Moisturizing Lotion (250ml)",https://vn-live-01.slatic.net/p/8eb59df30f77b197d77630f3775deb6b.png,https://www.lazada.vn/products/sp-i2390907227.html,DHC,True,hatomugi,Toner,82,Nhóm hàng Toner Q3
2__1734490176,28,Sữa rửa mặt và nước hoa hồng CYCLAX 2 trong 1 200ml,https://vn-live-01.slatic.net/p/28ffb025e072da2dc01c091094f1b062.jpg,https://www.lazada.vn/products/sp-i1734490176.html,,True,chưa biết,Toner,8,Nhóm hàng Toner Q3
1__24412011684__173257046,28,Hộp 1000 Miếng Bông Tẩy Trang Đắp Toner Tiện Lợi,https://cf.shopee.vn/file/vn-11134207-7r98o-lr8ko6tu8on87b,https://shopee.vn/product/173257046/24412011684,,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
1__3462356705__142167249,28,TONER MAMONDE DIẾP CÁ 250ML,https://cf.shopee.vn/file/f193d0b4c6bd86dbaed848efe5e99790,https://shopee.vn/product/142167249/3462356705,mamonde,True,mamonde,Toner,6,Nhóm hàng Toner Q3
1__13259052709__2102791,28,MAMONDE FLORAL HYDRO AMPOULE TONER - toner 2 trong 1,https://cf.shopee.vn/file/111ff5da6aeaeb07a3957c3da64c71c6,https://shopee.vn/product/2102791/13259052709,mamonde,True,mamonde,Toner,5,Nhóm hàng Toner Q3
1__14876906949__494676223,28,SKINTIFIC Combo 4PCS-Skin Relaxation gồm Mặt nạ đất sét ngải cứu 55g + Toner 80ml + Kem mắt 20g + Kem dưỡng ẩm 5X 30g,https://cf.shopee.vn/file/528f8bf30331bfb2a8e6a266a0d78080,https://shopee.vn/product/494676223/14876906949,skintific,True,skintific,Toner,7,Nhóm hàng Toner Q3
8__1729616791306800077,28,Ready Stock - Wardah Lightening Face Toner 125ml / Face Mist 60ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e7ac9e6324d46ebba10ad7572864242~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729616791306800077,,False,chưa biết,Toner,4,Nhóm hàng Toner Q3
2__2087052655,28,"XỊT THƠM QUẦN ÁO Moleaf 250ml Tinh dầu Tuyết Tùng, Gỗ Hồng, Sen Trắng, Thảo Mộc, Trái Cây, Khử mùi ẩm mốc, hương thơm nhẹ nhàng thay thế nước xả vải nước hoa",https://vn-live-01.slatic.net/p/e460b583e5179e8c4e2d6eb1ea9dd102.png,https://www.lazada.vn/products/sp-i2087052655.html,Moleaf,False,chưa biết,Toner,81,Nhóm hàng Toner Q3
1__15714097095__69003878,28,[Chính hãng] Toner Clairs không mùi.,https://cf.shopee.vn/file/b1d041b6741035c742308c7cf55e23ec,https://shopee.vn/product/69003878/15714097095,,True,chưa biết,Toner,9,Nhóm hàng Toner Q3
8__1729648628968557433,28,Nước Pitera SK-II Facial Treatment Essence 230ml  cân bằng da ngăn lão hoá SKII Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/84f43313bcb14e96af11cbfc5f7263d4~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729648628968557433,,False,sk-ii,Toner,1,Nhóm hàng Toner Q3
8__1729599270206474301,28,Nước cân bằng Toner Feld Apotheke mini 20ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ead8723cc0e44d92b351508c8165ac5d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729599270206474301,,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__2603770350__86798210,28,Nước hoa hồng trắng da loreal 200ml,https://cf.shopee.vn/file/d1f6379973cd612228957312e60318fc,https://shopee.vn/product/86798210/2603770350,l'oréal paris,True,l'oreal paris,Toner,3,Nhóm hàng Toner Q3
8__1729762065553656569,28,Nước Hoa Hồng Làm Dịu Da Và Cân Bằng Độ pH Toner Celaud,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/27563e13474444f79ffd6f39e0ded642~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729762065553656569,,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__23257218932__664419923,28,Nước hoa Gucci Flora ( xanh/Tím/Hồng ) 10ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lk5g49pofxdgdb,https://shopee.vn/product/664419923/23257218932,gucci,False,chưa biết,Toner,100,Nhóm hàng Toner Q3
2__1612005556,28,Bông tẩy trang 240 miếng MONKIDS bông cotton lotion mask đắp toner mỏng co giãn tốt,https://vn-live-01.slatic.net/p/de7252184d3f051f92dacaee9e4fea5c.png,https://www.lazada.vn/products/sp-i1612005556.html,,False,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1729432191012538550,28,Nước hoa hồng Obagi Nuderm Toner #2 ( cho mọi loại da ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b12e6ef88260449fafdd680eb2de6a63~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729432191012538550,,True,obagi,Toner,107,Nhóm hàng Toner Q3
1__12331026624__560769334,28,Nước Hoa Hồng Soothing Facial Toner Simple cân bằng ẩm cho da 200ml,https://cf.shopee.vn/file/2de5658c42bbd9aad192fa1faef20277,https://shopee.vn/product/560769334/12331026624,simple,True,simple,Toner,2,Nhóm hàng Toner Q3
1__11785281341__136099282,28,Nước hoa hồng Klairs Supple Preparation Toner 180ml 2 loại G25 - coffeecosmetics,https://cf.shopee.vn/file/8c933462cb8a55e05febfee99333e1ca,https://shopee.vn/product/136099282/11785281341,,True,"dear,klairs",Toner,36,Nhóm hàng Toner Q3
1__25857701553__953321579,28,Nước Tẩy Trang Pond's Vitamin Và Hoa Hồng Sáng Da 235ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqc6gvmpzgsybd,https://shopee.vn/product/953321579/25857701553,pond’s,False,pond's,Toner,13,Nhóm hàng Toner Q3
8__1729464646040127678,28,[CHÍNH HÃNG] Miếng lẻ Mặt nạ NARUKO Hoa hồng nhung rừng cấp nước cho da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bfa7a70241f6445b8fa34803be717214~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729464646040127678,,False,naruko,Toner,1,Nhóm hàng Toner Q3
2__1077064371,28,"LANBENA Dòng sản phẩm chiết xuất bùn giúp trị mụn gồm sữa rửa mặt, toner và mặt nạ - INTL",https://vn-live-01.slatic.net/p/1b97f409493843ababbcc83c700f8b57.jpg,https://www.lazada.vn/products/sp-i1077064371.html,Lanbena,True,lanbena,Toner,8,Nhóm hàng Toner Q3
8__1729826675987024635,28,"Bột nhuộm hoa tươi màu hồng phấn Ấn Độ ANDIA 50garm pha 5L nước, thuốc nhuộm chuyên cho hoa cắt cành, màu nhuộm hoa tươi giúp hoa lên màu nhanh chóng Hữu cơ Bền màu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5636dd543a841cf9c4d79715ffb9fbd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729826675987024635,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729435631871166833,28,Nước hoa hồng không mùi Klairs Supple Preparation Unscented Toner - BLINK Cosmetics,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0640dddc3d2496996798d0154c8e9ec~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435631871166833,,True,"dear,klairs",Toner,7,Nhóm hàng Toner Q3
1__20577903683__29627406,28,[Mini]Toner kết hợp serum HA thể hệ mới tiện lợi dưỡng ẩm Floral Ampoule Toner Sample Minisize 15ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lf9i3grb72q22b,https://shopee.vn/product/29627406/20577903683,,True,chưa biết,Toner,43,Nhóm hàng Toner Q3
8__1729449899104831723,28,"Bộ 3 Nước Tẩy Trang, Sữa Rửa Mặt, Toner Simple",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5fd9d7b6ac2548a9bf5c69e87a57b9be~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449899104831723,,True,simple,Toner,2,Nhóm hàng Toner Q3
1__19033486811__468208439,28,Nước Cân Bằng Da Mụn TONER AHAS V LU AN 150ml,https://cf.shopee.vn/file/026cccc20454f5885f9076ed0f003cc1,https://shopee.vn/product/468208439/19033486811,v lu an,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
8__1729588834471545053,28,10ml nước hoa Nar..ciso Musc Noir Rose For Her ( EDP) - gợi cảm đầy tinh tế hồng Nam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/10c1861039f94e30a2be992b2c26b1c5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729588834471545053,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__23118490151__301390185,28,Nước cân bằng se khít lỗ chân lông Innisfree Volcanic Pore Toner 2X 200ml (11/04/2024),https://cf.shopee.vn/file/vn-11134207-23010-1rhj1lrmd0lv53,https://shopee.vn/product/301390185/23118490151,innisfree,True,innisfree,Toner,10,Nhóm hàng Toner Q3
1__20629979185__738793518,28,"Nước hoa hồng, toner Mamonde Chamomile Pure cấp ẩm, cân bằng da 25ml",https://cf.shopee.vn/file/8ab8fa24f968c952302caf038a2fda2e,https://shopee.vn/product/738793518/20629979185,mamonde,True,mamonde,Toner,2,Nhóm hàng Toner Q3
1__1942915320__725097,28,Miếng dán mụn Cosrx,https://cf.shopee.vn/file/3aa1811071d99800ba1f0c0d948970a3,https://shopee.vn/product/725097/1942915320,cosrx,False,cosrx,Toner,38,Nhóm hàng Toner Q3
1__2140407973__19550981,28,TONER DƯỠNG TRẮNG DA INNISFREE JEJU CHERRY BLOSSOM SKIN HOA ANH ĐÀO,https://cf.shopee.vn/file/2f82f7f3fbca2c1710668de846445083,https://shopee.vn/product/19550981/2140407973,innisfree,True,innisfree,Toner,85,Nhóm hàng Toner Q3
2__1941887733,28,"[HCM] Nước tẩy trang bioderma 500ml Không clog pores, không gây mụn, cân bằng lại làn da ngăn chặn tình trạng bít lỗ chân lông và hình thành mụn làm sạch và làm dịu da",https://vn-live-01.slatic.net/p/8034fb805c5fb01dc79be9a59c00ef1b.jpg,https://www.lazada.vn/products/sp-i1941887733.html,OEM,False,bioderma,Toner,77,Nhóm hàng Toner Q3
2__1856695590,28,NƯỚC HOA HỒNG LÀM MỀM DA CHIẾT XUẤT TRÀ XANH - DEOPROCE 260ml,https://laz-img-sg.alicdn.com/p/dd943a9abe91add8685265141e37b2c4.jpg,https://www.lazada.vn/products/sp-i1856695590.html,Deoproce,True,beskin,Toner,1,Nhóm hàng Toner Q3
1__23320588826__916173944,28,Toner Red Lacto Collagen Dung Tích 500Ml#Son Môi Dưỡng Ẩm Trang Điểm Chuyên Nghiệp#Tinh Chất collagen Dưỡng Da Hiệu Quả#Trực Tiếp Từ Hàn Quốc,https://cf.shopee.vn/file/c8c8cd1b98a3bcd7b77f0249ec9a9618,https://shopee.vn/product/916173944/23320588826,medi-peel,True,medi-peel,Toner,6,Nhóm hàng Toner Q3
2__1468390893,28,Nước Hoa Hồng Gạo dưỡng ẩm trắng da Naturie Hatomugi Nhật Bản 500ml,https://vn-live-01.slatic.net/p/2b95610cd6a0a773072ecbc66bc26e25.jpg,https://www.lazada.vn/products/sp-i1468390893.html,,True,hatomugi,Toner,3134,Nhóm hàng Toner Q3
1__15694493663__332802725,28,Nước hoa hồng Toner Dokdo Roundlab cấp nước cân bằng da ROUND LAB 1025 200ML,https://cf.shopee.vn/file/sg-11134201-22100-syb10k8iaajv84,https://shopee.vn/product/332802725/15694493663,,True,dokdo,Toner,2,Nhóm hàng Toner Q3
1__3876726824__346952040,28,NƯỚC HOA HỒNG ♥FREESHIP♥ NƯỚC HOA HỒNG MUJI 200ml Nhật Bản,https://cf.shopee.vn/file/430186a5bd4740f10fb66b6bdf98aa35,https://shopee.vn/product/346952040/3876726824,,True,chưa biết,Toner,50,Nhóm hàng Toner Q3
8__1729458658909914954,28,(SG Stock)  GOODAL Green Tangerine Vita C Toner Pad,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/6d11d592c9f841eb840754574b130df3~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729458658909914954,,False,goodal,Toner,2,Nhóm hàng Toner Q3
8__1729653848998841247,28,3 Cặp nước hoa hồng +sữa dưỡng whoo vàng mini (120ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a569a0450e140afb26fabea2f0e6c4c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729653848998841247,,True,the history of whoo,Toner,1,Nhóm hàng Toner Q3
2__2200142828,28,1PC Plumper Crystal Collagen Lip Mask Pads Moisture Essence Anti Ageing Wrinkle Patch Pad Gel Lips Enhancer Care,https://my-test-11.slatic.net/p/df0b9c35c7d93b9dd10fc52ee40f9490.jpg,https://www.lazada.vn/products/sp-i2200142828.html,,False,chưa biết,Toner,78,Nhóm hàng Toner Q3
8__1729487676998584879,28,Nước Tẩy Trang Chiết Xuất Hoa Hồng Cocoon Rose Micellar Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30a25711ce7443b19e173d1a6af7938d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729487676998584879,,False,cocoon,Toner,33,Nhóm hàng Toner Q3
3__59165486__73642154,28,Nước cân bằng giàu khoáng dành cho da nhạy cảm La Roche-Posay Soothing Lotion Sensitive Skin 200ml,https://salt.tikicdn.com/cache/280x280/ts/product/0b/5e/0c/71f0c1f201394aa53016b7ff81697837.png,https://tiki.vn/sp-p59165486.html?spid=73642154,la roche-posay,True,la roche posay,Toner,30,Nhóm hàng Toner Q3
1__21314435609__71173652,28,"Nước Hoa Hồng Dưỡng Ẩm Dears,Klairs Supple Preparation 180ml",https://cf.shopee.vn/file/8075ecd44fc739b1345652b90682eb32,https://shopee.vn/product/71173652/21314435609,klairs,True,"dear,klairs",Toner,45,Nhóm hàng Toner Q3
2__508376439,28,"[XẢ HÀNG] Nước Hoa Hồng Cấp Ẩm, Phục Hồi Và Se Khít Da Derladie Rose Natural Moisture Toner 500ml _ Derladie Chính Hãng",https://vn-live-01.slatic.net/p/6e41a9f3c763cc8091313b572efad8ea.png,https://www.lazada.vn/products/sp-i508376439.html,Derladie,True,derladie,Toner,7,Nhóm hàng Toner Q3
1__15315748766__457209160,28,Set sữa dưỡng ẩm COSRX không chứa dầu COSRX + miếng dán mụn COSRX,https://cf.shopee.vn/file/5d025c2000020730220c9e689f11064e,https://shopee.vn/product/457209160/15315748766,cosrx,False,cosrx,Toner,11,Nhóm hàng Toner Q3
8__1729583243777640861,28,Nước hoa Club de nuit Imperiale hoa hồng ngát hương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1cbfe08ca73a4caa90527064459573bc~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729583243777640861,,False,chưa biết,Toner,103,Nhóm hàng Toner Q3
1__10810379613__310886330,28,Tinh thể bạc hà ( toner) se khít lỗ chân lông lamer care -dr.Lacir,https://cf.shopee.vn/file/e9be24e4d8eb52a80767c9eb0c560c18,https://shopee.vn/product/310886330/10810379613,,True,dr.lacir,Toner,30,Nhóm hàng Toner Q3
1__1448063455__7526431,28,Miếng dán  Cosrx Acne Pimple Master Patch (Nhập khẩu chính hãng),https://cf.shopee.vn/file/a70a33f5a60dc057cb6d7ea2c7c87a3e,https://shopee.vn/product/7526431/1448063455,cosrx,False,cosrx,Toner,21,Nhóm hàng Toner Q3
1__15874944747__2136984,28,[400ml] Nước Hoa Hồng Cân Bằng Da Fresh Rose Deep Hydration Facial Toner,https://cf.shopee.vn/file/ff83781234b6e7af6537c5640f681e89,https://shopee.vn/product/2136984/15874944747,fresh,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
8__1729454823507201013,28,"Sữa rửa mặt, nước tẩy trang cocoon Hoa Hồng.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f714387dba446bdaccecb535d4c8ec5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729454823507201013,,False,cocoon,Toner,1,Nhóm hàng Toner Q3
1__3996588271__37151021,28,Nước hoa hồng Kose dưỡng trắng cao cấp Sekkisei 500 ml,https://cf.shopee.vn/file/cb32ed22e8e27dd340d9945c1353962b,https://shopee.vn/product/37151021/3996588271,,True,kosé,Toner,6,Nhóm hàng Toner Q3
1__11644879560__21852696,28,Nước Hoa Hồng Chiết Xuất Thảo Dược Từ Lá Cây #Manuka ziaja - Toner Manuka Ziaja Balan,https://cf.shopee.vn/file/702598705b9757723961a94f5099eaac,https://shopee.vn/product/21852696/11644879560,ziaja,True,ziaja,Toner,1,Nhóm hàng Toner Q3
1__14166014595__400706735,28,"Nước Cân Bằng Làm Dịu Da, Giảm Kích Ứng Chiết Xuất Rau Má Cosrx Centella Water Alcohol-Free Toner 150ml",https://cf.shopee.vn/file/aa15b7699b0fab4222f904e909d16cd9,https://shopee.vn/product/400706735/14166014595,cosrx,True,cosrx,Toner,1,Nhóm hàng Toner Q3
1__19186100437__195402897,28,Nước Hoa Valentino Pink Hồng Đậm Đặc Quyến Rũ Và Nhạy Cảm 80ml [NƯỚC HOA CHÍNH HÃNG],https://cf.shopee.vn/file/vn-11134207-7r98o-ln92b8ak3w0oc8,https://shopee.vn/product/195402897/19186100437,,False,chưa biết,Toner,50,Nhóm hàng Toner Q3
2__749010972,28,"Nước Hoa Hồng Làm Sạch, Se Khít Lỗ Chân Lông Dạng Xịt không cồn Thayers Toner Facial Mist Rose Pental 237ml + Tặng 1 mặt nạ 3W clinic bất kì",https://vn-live-01.slatic.net/p/251c88bdd5cf6738c854dce5f1c56268.jpg,https://www.lazada.vn/products/sp-i749010972.html,Thayers,True,thayers,Toner,4,Nhóm hàng Toner Q3
8__1729426722416069347,28,Nước Hoa Hồng Soothing Facial Toner Simple cân bằng ẩm cho da 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d6a2e69d89c415da7e00917a4f4a380~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426722416069347,,True,simple,Toner,10,Nhóm hàng Toner Q3
2__707490280,28,Nước hoa hồng trà xanh ngừa mụn trắng da GREEN TEA TONER Benew Hàn quốc 150ml,https://vn-live-01.slatic.net/p/9c4d0289964353cd005494497da5d612.jpg,https://www.lazada.vn/products/sp-i707490280.html,Benew,True,benew,Toner,1,Nhóm hàng Toner Q3
8__1729567047127501079,28,"SET MEGA WOW SKIN BARRIER Hydra Exfoliating Cleanser 100ml, Bio-Peptide Nano Essence Toner 50ml, Dewy Radiance Serum 15ml, Hydro Rx Moisturizer 15gm, Duo Protection Sunscreen 30ml FREE ACNE SPOT, SET UNTUK RAWAT JERAWAT DAN SKIN BARRIER",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/abdae94d7b2542f79425b161642c4e2d~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729567047127501079,,False,dr.pepti+,Toner,413,Nhóm hàng Toner Q3
