product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__14757352645__692792101,22,"[Hàng Cao Cấp Loại 1] Máy Xay Mini Sạc Điện Đa Năng, Xay Thịt Ớt Hành Tỏi Rau Củ Quả Cầm Tay Siêu Tiện Lợi",https://cf.shopee.vn/file/8d6fc22af7f0b84437bb543d4457c4bd,https://shopee.vn/product/692792101/14757352645,,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
8__1729464041490647614,22,"VỎ NHỰA Máy nghiền đồ khô - Máy xay cầm tay mini đa năng tiện lợi, xay các loại hạt, ngũ cốc cafe, gạo nếp siêu tốc siêu mịn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0734e3822c76465bba2a7d1c2fa128ae~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729464041490647614,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__15362143381__464418810,22,"Dụng Cụ Xay Tỏi Ớt Bằng Tay FOOD CHOPPER Tiện Dụng, Máy Xay Thực Phẩm Cầm Tay",https://cf.shopee.vn/file/483b61803c038d2eb6bbeaae33c69bc1,https://shopee.vn/product/464418810/15362143381,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2137699194,22,"[Hàng Tốt ] Máy Xay Thịt Đa Năng Cối Inox 304 , Công suất 250W - Dung tích 2L - Máy xay sinh tố Máy xay tỏi ớt Máy xay thức ăn dặm cho bé . Bảo hành 1 năm Lỗi 1 đổi 1",https://vn-test-11.slatic.net/p/8624233dc3d6be166a065d2108b61f41.jpg,https://www.lazada.vn/products/sp-i2137699194.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2059775858,22,"[HÀNG CÓ SẴN] Máy Xay Thịt Cối Inox 4 Lưỡi Đa Năng Siêu Sắc Bén, Xay Tỏi Ớt Rau Củ.",https://vn-test-11.slatic.net/p/3f5185e4c068a24819fe0ac52199d164.jpg,https://www.lazada.vn/products/sp-i2059775858.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__8193031898__224393738,22,Máy xay thịt xay rau củ(2L)-XayThịt Đa Năng Cối Inox 304  Tặng một Lưỡi Dao Thép Không gỉ,https://cf.shopee.vn/file/44da33a7c8b1b0c2fb9fcc91487f3197,https://shopee.vn/product/224393738/8193031898,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
8__1729589972525222733,22,Máy Xay Thịt Cối Inox 4 L Đa Năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1be564bf47fd4131a493b87a19fec279~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729589972525222733,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1927549913,22,"Máy xay sinh tố đa năng - Máy Xay thịt đa năng, Máy say sinh tố mini, Máy Say Sinh Tố Osaka Nhật Bản Các Loại, Máy Nghiền Đa Năng Thông Minh, Máy Say Hành Tỏi, Máy Ép Hoa quả, Máy Xay Rau Thịt, Đá",https://vn-test-11.slatic.net/p/2d958c11abdf6ecea82984e734743cbc.jpg,https://www.lazada.vn/products/sp-i1927549913.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1887048726,22,"( HÀNG CHÍNH HÃNG - BẢO HÀNH 24 THÁNG ) Máy xay thực phẩm Bear , Máy xay thức ăn dặm cho bé , Máy xay rau củ quả , Máy xay thịt cá , Máy xay dung tích 2L , Máy xay QSJ - C04R8S , Máy xay sinh tố",https://vn-live-01.slatic.net/p/3feae96d438d1c665ffb695579f3a8d2.jpg,https://www.lazada.vn/products/sp-i1887048726.html,Bear hard,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3431912540__117013272,22,Máy xay cầm tay mini /c,https://cf.shopee.vn/file/24bf82f3210946470c67463d2dff5f2f,https://shopee.vn/product/117013272/3431912540,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729701218839989152,22,Máy xay thịt đa năng gia đình cối Inox 304,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83d16ce7a6e64048b80703331272acc0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729701218839989152,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
3__172022103__172022105,22,Máy xay sinh tố cầm tay Honguo,https://salt.tikicdn.com/cache/280x280/ts/product/9e/42/db/93a281430a4684699dc1f9e68b874d11.jpg,https://tiki.vn/sp-p172022103.html?spid=172022105,oem,True,honguo,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2243096323,22,"(TỐT) Máy xay thực phẩm đa năng bằng điện Osaka 700ml - Xay gia vị hành tỏi ớt,tiêu ,gừng,xả, xay thịt cầm tay làm giò chả,xúc xích,cá,tôm,cua ,hoa quả,xay cả đá - Công suất 350W - 4 dao (2 lưỡi dao kép) - Máy say sinh tố mini Nhật Bản",https://vn-test-11.slatic.net/p/ae17fc0213f9f8b1e9ede979048de050.jpg,https://www.lazada.vn/products/sp-i2243096323.html,EGOBI,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__20333719459__827904383,22,"(PHỤ KIỆN) CỐI , LY VÀ DAO XAY CÁC LOẠI MÁY XAY SINH TỐ",https://cf.shopee.vn/file/vn-11134201-23030-rgs7up6tl6nve4,https://shopee.vn/product/827904383/20333719459,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__22107604327__137347626,22,Động cơ máy xay công nghiệp 9545 trục tròn rãnh khuyết,https://cf.shopee.vn/file/sg-11134201-22110-036y28hpibkv29,https://shopee.vn/product/137347626/22107604327,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
8__1729566247332514220,22,"Máy Xay Thịt, Máy Xay Đa Năng Cối 2L inox Cầm Tay 2 Chế Độ 4 Lưỡi Dao Siêu Bền",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6d90e6a286d047c799123d210bfd5aef~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729566247332514220,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__17539156616__736724665,22,"Máy xay đa năng WMF KULT PRO - Vỏ cromargan không gỉ, dễ dàng vệ sinh, lau chùi. [NHẬP ĐỨC]",https://cf.shopee.vn/file/2d8f0c97b5074e4b35c14cd7c1580c46,https://shopee.vn/product/736724665/17539156616,wmf,True,wmf,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729673020790705054,22,Máy làm sữa hạt ostmars 800ml bản tiếng Việt màu ngẫu nhiên Xay Sinh Tố,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7f69f09b8a0492185759e58cf32f428~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729673020790705054,,True,ostmars,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1135922739,22,"Cối xay đa năng 2 lít inox ,xoay tỏi ớt,xay thịt mini,sấy toi,xay bột khỏe hơn máy say toi ớt,thit ca,bằng tay,kéo dây,sạc pin",https://vn-live-01.slatic.net/p/6f55e3537d2a9c650b16a6f8b0983125.jpg,https://www.lazada.vn/products/sp-i1135922739.html,OEM,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
2__1979013857,22,"Máy Xay Sinh Tố CHIGO, Công Suất 40W, 6 Lưỡi Dao, Dung Tích 300ML Siêu Nhỏ Gọn, Máy Xay Mini Cầm Tay, Xay Sinh Tố Đa Năng, Thiết Kế Nhỏ Gọn Dễ Dàng Mang Theo - Máy Xay Hoa Quả - Máy Say Sinh Tố Không Dây, Máy Xay Mini Gía Rẻ",https://vn-live-01.slatic.net/p/6cc4aa855c20d55c4a610442bef951bc.jpg,https://www.lazada.vn/products/sp-i1979013857.html,OEM,True,chigo,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
2__1421582790,22,"Máy Xay Thịt Cối Inox 304, Máy Xay thịt bằng điện không rỉ, dung tích lớn, công suất lớn, nhiều chế độ xay, chống vỡ bền bỉ, máy xay rau củ, cá, tỏi ớt đa năng công suất lớn",https://vn-test-11.slatic.net/p/3228de72c42fe62696fafcf9a48cb1c7.jpg,https://www.lazada.vn/products/sp-i1421582790.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__19146437192__804210048,22,Máy xay đa năng WMF KULT PRO hàng chính hãng nhập Đức,https://cf.shopee.vn/file/9d9856dd5b8d91ad1d8f6a7f5f622e93,https://shopee.vn/product/804210048/19146437192,wmf,True,wmf,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729435035006503342,22,Máy Xay Thịt Xay Thực Phẩm Đa Năng Cối 2L Dao 4 Lưỡi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/abf2cfac370b4c29bf37094b96ca3675~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435035006503342,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
8__1729769232778693282,22,"Máy Xay Thịt Tay Quay Đa Chức Năng, Vận Hành Bằng Tay, Máy Xay Đúc Hạng Nặng, Máy Xay Thủ Công",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/5feaa9821d27488495f5df6722c2a802~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729769232778693282,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
8__1730043127604283644,22,"Xay tỏi ớt cầm tay - Máy xay mini tỏi ớt gia vị loại lớn có dây kéo chắc chắn, sử dụng an toàn thiết kế chắc chắn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d095ba46425b4057a435580eebaf58e8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730043127604283644,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729614516383812140,22,Máy Xay Thịt Ruốc Giò Chả Đa Năng 750w Khung Inox Nồi 20CM Tặng Que Đánh Ruốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1607eba161db4601806a01acb3b570db~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729614516383812140,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3620705064__118645835,22,"PVN13528 Máy xay đậu nành, các loại hạt, hoa quả cầm tay T2",https://cf.shopee.vn/file/vn-11134201-7r98o-lq2tc4dw7gafe9,https://shopee.vn/product/118645835/3620705064,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__9626579911__403529460,22,[MUA 1 TẶNG 1] Máy Xay Sinh Tố Xay Thịt Cá Cháo Ăn Dặm đa năng Masuto CN Nhật Bản Xay Siêu Nhuyễn Mịn Chỉ 10s,https://cf.shopee.vn/file/6fe4a1dbe953f66283737e7f0cccf821,https://shopee.vn/product/403529460/9626579911,masuto,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
2__1967528526,22,"( hàng chính hãng ) Máy Xay Sinh Tố Đa Năng Mini Sạc Pin Tích Điện Cầm Tay Hm 6 Lưỡi Kép, Siêu Mạnh, Siêu Tiện Dụng,máy xay các loại quả.cam.táo.xoài.bưởi Sạc 1 lần trong 3 tiếng ,có thể ép 8-12 cốc sinh tố BH 12 tháng",https://vn-live-01.slatic.net/p/cf96b9e9f8d1c7cd59293ae409f36764.jpg,https://www.lazada.vn/products/sp-i1967528526.html,OEM,True,vouller,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729598286141557681,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Siêu Tiện Lợi Mẫu Mới 2021,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c0ac471cc9547b18a21534f42b8a4b0~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729598286141557681,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729730382571735252,22,"Bộ dao máy xay sinh tố công nghiệp Promix, JTC, Omniblend, Vitamix, Gali, Hakaio, Lamaca, Seoul ST 2018, Saiko, Legen, Dao dùng cho cối từ 1 đến 10 lít, hàng chất lượng giá tốt.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc08392993754b5fa15f041663fcf6ab~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729730382571735252,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1768240210,22,[HCM]Bộ cối 2.5L hoặc 4L cho máy xay sinh tố công nghiệp,https://vn-test-11.slatic.net/p/e919246e4728a3c5b3dc04c26753e6c1.jpg,https://www.lazada.vn/products/sp-i1768240210.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__16709482160__285043866,22,Phụ kiện Gioăng ly xay sinh tố máy xay Panasonic MX-V310 //MX-900M //MJ-DJ31 //,https://cf.shopee.vn/file/e2e0db50401e46a5ba7878d4572f87e5,https://shopee.vn/product/285043866/16709482160,panasonic,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2112971855,22,"Máy Xay Thịt SOKANY Dung Tích 2L, Công suất 250W Cối Xay Thịt Inox 304 Không Gỉ Sét - Máy Xay Thực Phẩm Đa Năng- 4 Lưỡi Dao Kép Không Gỉ-- BẢO HÀNH CHÍNH HÃNG",https://vn-test-11.slatic.net/p/c12fa47e588360c8a0c017c1b8dc320d.jpg,https://www.lazada.vn/products/sp-i2112971855.html,Sokany,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__10573899157__28184585,22,Máy xay sinh tố Philips HR2222,https://cf.shopee.vn/file/67fcf39f0359d214d956dbc082be3c59,https://shopee.vn/product/28184585/10573899157,philips,True,philips,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__18033643949__790243020,22,"[Hà Hàng Đức] Máy xay thịt WMF Kult X đa năng, chất liệu thép không gỉ cao cấp, nhập Đức [BH 12 tháng]",https://cf.shopee.vn/file/6d0d5cbc801599f081a2a8d49edce1f2,https://shopee.vn/product/790243020/18033643949,wmf,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__12675348872__86452318,22,"Set 4 vòng đệm thay thế cho máy xay sinh tố NutriBullet 600W 900W
",https://cf.shopee.vn/file/c48452d75260c1036b2ec632df174ef8,https://shopee.vn/product/86452318/12675348872,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2380441624,22,phụ kiện vắt cam sử dụng cho dòng máy xay đa năng krobell,https://vn-live-01.slatic.net/p/6c3f8af15cdd347ffd16c89c68d6795d.jpg,https://www.lazada.vn/products/sp-i2380441624.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1962678949,22,"Máy Xay, Máy Thái Rau Củ Cầm Tay Sạc Pin 1500mAh Xay Tỏi Xay Ớt Tiện Lợi Đa Năng Cho Nhà Bếp",https://vn-live-01.slatic.net/p/0e828022678ed035285117f324a8e9e7.png,https://www.lazada.vn/products/sp-i1962678949.html,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1566654563,22,Máy xay thịt đa năng 2 Lít với cối bằng inox là loại máy xay mini tiện dụng trong gia đình|Siêu thị trực tuyến 247,https://vn-live-01.slatic.net/p/d9a2ba0bbfd020ac5eeadd0ef9b6524c.jpg,https://www.lazada.vn/products/sp-i1566654563.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729831551246699460,22,"Bộ Mút Trang Điểm, 7 Miếng, Máy Xay Sinh Tố, Kem Nền Mỹ Phẩm, Kem Che Khuyết Điểm, Dụng Cụ Trang Điểm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f06de552304c449483c429199ebdb70e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729831551246699460,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__8078081525__239000797,22,[HOT] Máy xay đa năng 3 cối xay đồ ăn dặm nội địa Trung chính hãng [FREE SHIP] ..,https://cf.shopee.vn/file/815c518b1adb3938481b2a0d19c1ab9d,https://shopee.vn/product/239000797/8078081525,,True,no brand,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1767694402,22,Máy Xay Tỏi Ớt Mini Bằng Điện Cầm Tay - 100ml,https://sg-live-01.slatic.net/p/63841b6f8834c9b75d7a54503188bf39.jpg,https://www.lazada.vn/products/sp-i1767694402.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__13925768543__191407415,22,Máy Xay Sinh Tố Panasonic MX-V310KRA - Bảo Hành 12 Tháng - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-llu6xyn7re1re3,https://shopee.vn/product/191407415/13925768543,panasonic,True,panasonic,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__14486222961__328769767,22,Máy Xay Thịt Đa Năng Chef&Chef Đa Năng Siêu Tiện Dụng,https://cf.shopee.vn/file/78baf46d35790f7f61701f49d968dee2,https://shopee.vn/product/328769767/14486222961,chef&chef,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729734904878107502,22,Máy Xay Tỏi Ớt HEYLOOK Cầm Tay Mini Dung Tích 250Ml Sạc USB Xay Củ Quả Đồ Ăn Dặm Siêu Tiện Lợi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/10ddd11167d84a52b0667304c55cc0fb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729734904878107502,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__2507555534,22,[PHỤ KIỆN Panasonic MX-GX1561WRA] Máy xay sinh tố Panasonic MX-GX1561WRA MX1561WRA MX1561 MX-GX1511WRA  MX GX1511WRA,https://sg-test-11.slatic.net/p/13daf21de52eda61aa38566f83c628bc.jpg,https://www.lazada.vn/products/sp-i2507555534.html,Panasonic,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1364120203,22,"Máy Xay Thịt, Rau Củ Đa Năng Cối Inox 304 Công Suất Cực Mạnh - Cốc Xay Bằng Thủy Tinh,Motor Lõi Đồng 100% Hàng Mới",https://vn-live-01.slatic.net/p/cf05fe6829b1896a39c7c9a79e9efcd0.jpg,https://www.lazada.vn/products/sp-i1364120203.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__14283696273__59356483,22,Máy xay thực phẩm đa năng LEBENLANG Food Chopper - LBMF8906,https://cf.shopee.vn/file/vn-11134207-7qukw-lgx1z1iihbuad0,https://shopee.vn/product/59356483/14283696273,lebenlang,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__23385777061__59218221,22,"Máy xay thịt đa năng RMC-300 Rapido chính hãng, máy xay đa năng xay bất chấp mọi loại nguyên liệu từ thịt cá rau củ quả",https://cf.shopee.vn/file/vn-11134201-7r98o-lnwg5zio6y9947,https://shopee.vn/product/59218221/23385777061,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__488630424,22,Máy xay mini máy xay ăn dặm máy xay bột thực phẩm ăn dặm trẻ em xay thịt xay rau củ quả,https://vn-live-01.slatic.net/p/7319eec11708617dc4b2d5a78bd435cb.jpg,https://www.lazada.vn/products/sp-i488630424.html,,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
3__49981332__58851750,22,"Máy xay bột khô, hạt khô 3000w đa năng E500",https://salt.tikicdn.com/cache/280x280/ts/product/bb/93/ce/67c21cf38806e7d86871d66d40fe891e.jpg,https://tiki.vn/sp-p49981332.html?spid=58851750,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__11559839401__322823433,22,Máy say thịt-máy xay thịt cầm tay đa năng gia đình cối Inox 4 lưỡi đa năng,https://cf.shopee.vn/file/01e3c4839bdb935d1de8871aef0e7145,https://shopee.vn/product/322823433/11559839401,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__6243419634__88842777,22,"(Loại450W)Máy xay thịt đa năng GOLDSUN CR2201, dung tích 1.2L, Cối thủy tinh, Lưỡi dao kép Inox 304, BH chính hãng 1 năm",https://cf.shopee.vn/file/0e9a199cba380d936e945ce885f4adcd,https://shopee.vn/product/88842777/6243419634,goldsun,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__18004350673__67871831,22,Máy xay sinh tố mini cầm tay SAMONO SW-Y7 nhỏ gọn tiện lợi phong cách Nhật Bản chính hãng,https://cf.shopee.vn/file/4354fd964303d85164e444970ccc140e,https://shopee.vn/product/67871831/18004350673,samono,True,samono,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__25706922764__224766996,22,"LƯỠI XAY THAY THẾ DÀNH CHO MÁY XAY TỎI CẦM TAY MINI 88172 LƯỠI SIÊU BÉN, DỄ DÀNG THAY THẾ HOANGXUANVP88",https://cf.shopee.vn/file/vn-11134207-7r98o-lq60fokwru1ea8,https://shopee.vn/product/224766996/25706922764,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__22221712566__615861778,22,"Máy xay tỏi ớt cầm tay tiện ích khi nấu nướng, Dụng cụ xay tỏi ớt mini cầm tay, xay đồ đa năng với lưỡi dao cực sắc bén",https://cf.shopee.vn/file/sg-11134201-23020-1cl9s54zo4mvec,https://shopee.vn/product/615861778/22221712566,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__8042893834__368927167,22,Cốc đại máy xay sinh tố Jiplai.... -giadunghn1,https://cf.shopee.vn/file/9523934bda715d122e6bd6ace16f2ecd,https://shopee.vn/product/368927167/8042893834,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__21806975046__479681316,22,"Máy đánh trứng cầm tay mini 3in1 kiêm máy xay mini đồ ăn dặm, tỏi ớt, gia vị sạc tích điện Padabanic, bảo hành 12 tháng",https://cf.shopee.vn/file/76196d91bcaee86627422f20d6a5b31e,https://shopee.vn/product/479681316/21806975046,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__15899878882__902724189,22,Atlases Bình nước thể thao bằng nhựa trong suốt cầm tay Frosted Shaker Cup với máy xay sinh tố 600ml,https://cf.shopee.vn/file/cn-11134211-7r98o-lp9cu9b4wuak2e,https://shopee.vn/product/902724189/15899878882,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1730149350726601646,22,Máy Xay Sinh Tố Sạc Điện Cầm Tay 4 luoi Đa Năng Nhiều Màu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2bf86303e715467591218f4ba035904a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730149350726601646,,True,e-blender,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
