product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1378854963,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://vn-live-01.slatic.net/p/d03458f941fa4061cffbab46519b37cc.jpg,https://www.lazada.vn/products/sp-i1378854963.html,COSRX,False,cosrx,toner,11,Nhóm hàng Toner
1__7317571734__228346179,17,Nước Hoa Hồng Caryophy Portulaca Toner 300ml,https://cf.shopee.vn/file/c93608a9df652d61733c385431edeb2f,https://shopee.vn/product/228346179/7317571734,caryophy,True,caryophy,toner,4,Nhóm hàng Toner
1__23634139394__71402705,17,"[MUA 1 TẶNG 1] Toner Derladie Natural Witch Hazel chiết xuất cây phỉ ngừa mụn, làm sạch da 500ml",https://cf.shopee.vn/file/vn-11134201-7qukw-lephptybk0qbf4,https://shopee.vn/product/71402705/23634139394,derladie,True,derladie,toner,202,Nhóm hàng Toner
8__1729640053941045540,17,Nước tẩy trang TUTTUT chiết xuất từ hoa hồng và lục tảo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f05754fa4054fb68766e7a8803dcb23~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729640053941045540,,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729425937945692406,17,C3-Toner nước hoa hồng Mamonde Pore Clean Diếp Cá Bùn Non 250ml dành cho da dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f858eb6dd1a4f67a4354077b5973506~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729425937945692406,,True,mamonde,toner,50,Nhóm hàng Toner
8__1729598127650802362,17,Cặp nước hoa hồng + sữa dưỡng Whoo vàng mini 20mlx2,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5bb4b3d88b5945dfbaa101bb1257874b~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729598127650802362,,True,the history of whoo,toner,2,Nhóm hàng Toner
1__13707877364__157824670,17,"Nước Hoa Hồng Làm Sạch, Dưỡng Ẩm, Dịu Nhẹ Chiết Xuất Cây Phỉ Derladie Natural Witch Hazel Toner - 500ml",https://cf.shopee.vn/file/sg-11134201-7rccv-lqtz8ep6mykwc3,https://shopee.vn/product/157824670/13707877364,derladie,True,derladie,toner,1,Nhóm hàng Toner
2__2031079636,17,"Bộ  kem Mụn ẩn ,Mụn đầu đen,Mụn thâm  Doctor Care 20ml (serum+ kem+ tonner)",https://vn-live-01.slatic.net/p/454c3df534abf2a1363accb1eb9de352.jpg,https://www.lazada.vn/products/sp-i2031079636.html,Doctor Care,True,doctor care,toner,56,Nhóm hàng Toner
8__1729867964491270746,17,Sữa tắm muối Hồng Himalaya pink salt  Goodcharme 500ml - tặng kèm nước hoa 15ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dfeda32b0a5149628520cc55e24ca7f4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729867964491270746,,False,himalaya,toner,7,Nhóm hàng Toner
1__19236236455__623646460,17,KEM DƯỠNG TRẮNG DA 7DAY WHITENING PROGRAM GLUTATHIONE 700 V-CREAM ( toner up ban ngày ),https://cf.shopee.vn/file/cd4d6a40d472fa2d0bf66ca260885103,https://shopee.vn/product/623646460/19236236455,,True,chưa biết,toner,10,Nhóm hàng Toner
2__1387999373,17,[HCM] SỮA TẮM  MIRACLE HƯƠNG HOA HỒNG THƠM XĨU CHÍNH HÃNG [ 1000ML ] TẶNG KÈM NƯỚC HOA GOOD GIRT 5ML,https://filebroker-cdn.lazada.vn/kf/Se0f62d77d6794a90842b723c5b4911eaO.jpg,https://www.lazada.vn/products/sp-i1387999373.html,,False,chưa biết,toner,110,Nhóm hàng Toner
2__1986558340,17,Combo nước tẩy trang ngăn ngừa và giảm mụn ẩn cho da nhạy cảm chiết xuất rau má Pekah 500ml và nước hoa hồng cải thiện và giảm mụn ẩn Pekah 250ml,https://vn-live-01.slatic.net/p/4ec9dddb5fe0f4b7e62aac32021a935c.png,https://www.lazada.vn/products/sp-i1986558340.html,PEKAH,True,pekah,toner,11,Nhóm hàng Toner
1__22444587601__594680056,17,[Chính Hãng] Nước Hoa Hồng Cân Bằng Da Fresh Rose Deep Hydration Facial Toner - 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhnmoan74k1x80,https://shopee.vn/product/594680056/22444587601,fresh,True,chưa biết,toner,2,Nhóm hàng Toner
1__22144650880__7121980,17,Toner nước cân bằng SOB cấp ẩm sáng da ngừa mụn S.O.B Tea Tree Toner 300ML NPP Tido88,https://cf.shopee.vn/file/vn-11134207-7qukw-lhonavaq3y4l11,https://shopee.vn/product/7121980/22144650880,s.o.b,True,s.o.b,toner,3,Nhóm hàng Toner
1__23581875784__966384979,17,Hoa Hậu Hoa Hồng Trà Xanh Ép Thiết Lập Phấn Kiểm Soát Dầu Mờ Nhẹ Mờ Mềm Mại Chống Thấm Nước Kéo Dài Cả Ngày Không Tàn Ác,https://cf.shopee.vn/file/sg-11134201-7rbme-lm8rrjvkgcaz45,https://shopee.vn/product/966384979/23581875784,,False,chưa biết,toner,11,Nhóm hàng Toner
1__18632865237__812507593,17,[Mã SGMST15K giảm đến 15K đơn 99K] Nước Cân Bằng Cấp Ẩm Paula's Choice Resist Advanced Replenishing Toner 118 ml,https://cf.shopee.vn/file/sg-11134201-22100-7zkdvo75cqiv56,https://shopee.vn/product/812507593/18632865237,paula's choice,True,paula's choice,toner,1,Nhóm hàng Toner
8__1729425458325588026,17,Nước Hoa Hồng Skin1004 Madagascar Centella Toning Toner 210ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b50771379ce5499a989740be4847418d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729425458325588026,,True,skin1004,toner,65,Nhóm hàng Toner
1__22834149131__71402705,17,"Toner Derladie chiết xuất cây phỉ ngừa mụn, làm sạch da 500ml",https://cf.shopee.vn/file/vn-11134201-23020-bk1apm9r8tnv39,https://shopee.vn/product/71402705/22834149131,derladie,True,derladie,toner,274,Nhóm hàng Toner
1__9537335812__385496,17,Nước Hoa Hồng Skin1004 Madagascar Centella Toning Toner Rau Má Phục Hồi Và Tái Tạo Da 210ml,https://cf.shopee.vn/file/46ee3d1330eedcf80ef8e3a8403c0a66,https://shopee.vn/product/385496/9537335812,skin1004,True,skin1004,toner,2,Nhóm hàng Toner
1__12925211082__134220012,17,[Cóbill]Kem dưỡng ẩm cung cấp nước cho da căng mịn ẩm mượt Vichy Aqualia Thermal Rehydrating Cream-Light 30ml,https://cf.shopee.vn/file/62ac033822dc33fae86e7d1a688142fe,https://shopee.vn/product/134220012/12925211082,,False,vichy,toner,3,Nhóm hàng Toner
1__9459456860__293275843,17,[Hàng mới về] Set Tinh Chất/ Kem Dưỡng/ Toner Manyo Chống Lão Hóa Da,https://cf.shopee.vn/file/b6aa3f8ac35f1e963a34dcf6b254f6dc,https://shopee.vn/product/293275843/9459456860,ma:nyo,True,ma:nyo,toner,5,Nhóm hàng Toner
2__1762667478,17,Nước hoa hồng thorakao 150ml,https://filebroker-cdn.lazada.vn/kf/Safdf4c1534a841ba8319787207744d82G.jpg,https://www.lazada.vn/products/sp-i1762667478.html,,True,thorakao,toner,7,Nhóm hàng Toner
8__1729418691523414274,17,Cosrx Snail Mucin Essence AHA BHA Treatment Toner Blackhead Toner sunscreen Skincare Skin Type,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32b71488111f459899ef0981978effdf~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729418691523414274,,False,cosrx,toner,88,Nhóm hàng Toner
1__7205972189__190726157,17,Dầu gội Rejoice nước hoa 650g ( hoa mẫu đơn và hương hoa hồng),https://cf.shopee.vn/file/f7e188c55db5b2743bf503ab03894762,https://shopee.vn/product/190726157/7205972189,rejoice,False,chưa biết,toner,1,Nhóm hàng Toner
1__23687255869__966384979,17,Hoa Hậu Hoa Hồng FOCALLURE Dưỡng Ẩm Và Lâu Trôi Màu Cao Cấp Thạch Nước Bóng Môi Men Son Môi Chống Thấm Nước Son Bóng,https://cf.shopee.vn/file/sg-11134201-7rbnb-lomb5428a3sxa5,https://shopee.vn/product/966384979/23687255869,,False,chưa biết,toner,2,Nhóm hàng Toner
8__1729677098273704623,17,[ĐỘC QUYỀN HANNAH OLALA] Nước cân bằng hoa cúc không cồn & nhẹ dịu 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57eb4b253ca245f8bfaeea35e905553b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729677098273704623,,True,kiehl's,toner,30,Nhóm hàng Toner
1__9051802649__127549183,17,COMBO 2 CHAI NƯỚC HOA HỒNG GẠO DƯỠNG ẨM NATURIE NHẬT BẢN 500ML(queen),https://cf.shopee.vn/file/ac195675595b040c741a35bea67ecef6,https://shopee.vn/product/127549183/9051802649,hatomugi,True,hatomugi,toner,1,Nhóm hàng Toner
1__5890753684__202008277,17,Nước Hoa Hồng Dưỡng Ẩm Sáng Da Hatomugi High Moisturizing Lotion 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqfk94xw1quv6f,https://shopee.vn/product/202008277/5890753684,,True,hatomugi,toner,1,Nhóm hàng Toner
1__17184066575__177781592,17,DrCeutics Toner Basic BHA 2% In Alcohol  |   BHA 2% Aqualic |  Basic |  Standard cấp ẩm - 200ml,https://cf.shopee.vn/file/3815d785e02e3d79487149b26a7d6403,https://shopee.vn/product/177781592/17184066575,drceutics,True,dr ceutics,toner,1,Nhóm hàng Toner
1__6964721492__301161831,17,Toner Dưỡng Ẩm Da Chiết Xuất từ Hạt Ý Dĩ Naturie Hatomugi Skin Conditioner,https://cf.shopee.vn/file/8e218a32bce3300cea5c9bc7b56e7876,https://shopee.vn/product/301161831/6964721492,,True,hatomugi,toner,1,Nhóm hàng Toner
8__1729506664247233271,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch 24 Miếng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57109114314a4d7c80439ac6d7d618e6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729506664247233271,,False,cosrx,toner,1,Nhóm hàng Toner
1__705280119__320069,17,"Nước hoa hồng hoa cúc Kiehl's Calendula Herbal Extract Alcohol Free giúp cân bằng da, làm dịu da nhẹ nhàng và cấp ẩ500ml",https://cf.shopee.vn/file/5c75491b36dde111995e10c32c67409d,https://shopee.vn/product/320069/705280119,kiehl's,True,kiehl's,toner,7,Nhóm hàng Toner
2__1896227622,17,Bông đắp toner lotion mask Likado 1000 miếng cotton mềm (kích thước 5x6 cm) (Bông 1000 miếng),https://vn-live-01.slatic.net/p/61ca9b4650920b56f579e571f49615d9.jpg,https://www.lazada.vn/products/sp-i1896227622.html,Likado,False,chưa biết,toner,1954,Nhóm hàng Toner
1__25817633780__957741472,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/vn-11134201-7r98o-lsmm64micevl47,https://shopee.vn/product/957741472/25817633780,,False,cosrx,toner,16,Nhóm hàng Toner
1__885525958__407022,17,Toner Dickinson's xanh,https://cf.shopee.vn/file/sg-11134201-23010-3el363pogwlvb2,https://shopee.vn/product/407022/885525958,dickinson,True,chưa biết,toner,89,Nhóm hàng Toner
8__1729602220450089719,17,BEST SELLER TONER TRỊ MỤN SILIC BHA LALIHUI DÀNH CHO DA DẦU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ff650a0bca204f8a9b51766a360cd7dc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729602220450089719,,True,chưa biết,toner,3,Nhóm hàng Toner
1__12947984460__47132345,17,"[50ml, Date 2024] Kem dưỡng ẩm cung cấp nước cho da căng mịn ẩm mượt Vichy Aqualia Thermal Water Gel & Rich Cream 💞",https://cf.shopee.vn/file/fa2fa5fcae3bd9a43cfda6ef585e50e1,https://shopee.vn/product/47132345/12947984460,vichy,False,vichy,toner,5,Nhóm hàng Toner
1__5706165501__1954539,17,NƯỚC HOA HỒNG VÀ SERUM NGĂN NGỪA LÃO HÓA TỪ LỰU INNISFREE JEJU POMEGRANATE REVITALIZING TONER,https://cf.shopee.vn/file/8c4971953817d83f523d24e0c057154d,https://shopee.vn/product/1954539/5706165501,innisfree,True,innisfree,toner,7,Nhóm hàng Toner
1__23989160757__650436498,17,"Nước Hoa Hồng Không Mùi Dưỡng Ẩm, Làm Dịu Da Klairs Supple Preparation Unscented Toner 180ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lscgwyrrzyjda7,https://shopee.vn/product/650436498/23989160757,,True,klairs,toner,19,Nhóm hàng Toner
1__2104709480__30937421,17,[HÀNG MỚI] Cặp Nước Hoa Hồng + Sữa Dưỡng Whoo ĐỎ mini 20ml/ chai,https://cf.shopee.vn/file/vn-11134207-7r98o-lurbb5v2unf680,https://shopee.vn/product/30937421/2104709480,the history of whoo,True,the history of whoo,toner,44,Nhóm hàng Toner
1__13422701528__285400998,17,Nước Nghệ Hưng yên Turmeric Toner,https://cf.shopee.vn/file/c7a3a44641d24af3c61a5e075bbd01d5,https://shopee.vn/product/285400998/13422701528,cocoon,True,cocoon,toner,17,Nhóm hàng Toner
2__1202898019,17,Nước Hoa Hồng CareCella Hydration Balance Toner / CareCella Hydration Balance Toner,https://vn-live-01.slatic.net/p/e482a23ea5adba1ea8bb5c4a9b84d845.png,https://www.lazada.vn/products/sp-i1202898019.html,,True,balance,toner,1,Nhóm hàng Toner
1__15036918258__31234495,17,Toner nấm origins 200ml,https://cf.shopee.vn/file/39d536d1a76a5572da3bc5134ca05cbe,https://shopee.vn/product/31234495/15036918258,,True,origins ginzing,toner,41,Nhóm hàng Toner
2__2399378177,17,Nước Tẩy Trang Cocoon Rose Hoa Hồng Làm Sạch Da Và Cấp Ẩm 310ml,https://vn-test-11.slatic.net/p/c8e2485567da70b4480546979d52cca6.jpg,https://www.lazada.vn/products/sp-i2399378177.html,COCOON,False,cocoon,toner,129,Nhóm hàng Toner
1__22255153771__42157993,17,"Bột giặt PAO 5kg Thái Lan - Xanh, Hồng, Tím - Diệt khuẩn, Giữ quần áo trắng sáng, Làm mềm vải, Lưu hương nước hoa lâu",https://cf.shopee.vn/file/vn-11134207-7r98o-llt5wj29899bab,https://shopee.vn/product/42157993/22255153771,,False,chưa biết,toner,4,Nhóm hàng Toner
2__2008556481,17,"[ ĐẶT HÀNG TẶNG QUÀ] Combo 3 sữa tắm nước hoa, sữa tắm hoa hồng, chiết xuất bùn núi lửa dưỡng ẩm da có hiệu quả giảm mụn lưng, làm trắng da, dưỡng ẩm và làm mịn da, lưu hương dài lâu 750ml",https://vn-test-11.slatic.net/p/3ecf167f6a35bd43a6b6ca0865069ec5.jpg,https://www.lazada.vn/products/sp-i2008556481.html,,False,chưa biết,toner,9,Nhóm hàng Toner
1__22841815675__908499074,17,Miếng dán mụn COSRX Master Patch Intensive 1 gói 36 miếng,https://cf.shopee.vn/file/vn-11134207-7r98o-ltxdtfo1az2p02,https://shopee.vn/product/908499074/22841815675,cosrx,False,cosrx,toner,4,Nhóm hàng Toner
1__19828213864__51722626,17,"[Hàng Cty] Toner Martiderm La Formula Essentials Blooming, Balancing mini 10ml",https://cf.shopee.vn/file/67a075b248af485f2e7e08e73dd71f15,https://shopee.vn/product/51722626/19828213864,martiderm la formula,True,martiderm,toner,6,Nhóm hàng Toner
1__23247780022__368863529,17,Nước hoa hồng Klairs Supple Preparation Unscented không mùi dưỡng ẩm da và làm mềm da Hàn Quốc chai 180ml - Konnichiwa,https://cf.shopee.vn/file/vn-11134207-7qukw-lj2kkzf6kafm09,https://shopee.vn/product/368863529/23247780022,"dear, klairs",True,klairs,toner,1,Nhóm hàng Toner
2__1806975573,17,"[Free Ship+Giảm 50k Khi Mua 2 Sp]Sữa Tắm Trắng Da Damask Weilaiya Passio Cánh Hoa Hồng 450ml STW0051 Dưỡng Ẩm, Hương Thơm Nước Hoa Sang Trọng",https://vn-live-01.slatic.net/p/e680550f7c84674423a75fabab7c4598.jpg,https://www.lazada.vn/products/sp-i1806975573.html,Weilaiya,False,weilaiya,toner,2,Nhóm hàng Toner
1__16241496933__193849872,17,Nước Cân Bằng D Program Cho Da Khô Nhạy Cảm Moist Care Lotion 125ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1vyncowpnhe3,https://shopee.vn/product/193849872/16241496933,d program,True,d program,toner,5,Nhóm hàng Toner
1__19987002522__1104915070,17,Nước hoa hồng Dear Klairs Supple Preparation Toner 180ml dưỡng ẩm và làm mềm da {CHÍNH HÃNG 100%},https://cf.shopee.vn/file/vn-11134207-7r98o-lpboo3l863imc9,https://shopee.vn/product/1104915070/19987002522,"dear, klairs",True,klairs,toner,134,Nhóm hàng Toner
1__25253855639__1134224040,17,Nước cân bằng làm dịu và cấp ẩm Anodin Kava Kava Calming 150ml - HD Beauty,https://cf.shopee.vn/file/vn-11134207-7r98o-lsdmurhlggihcf,https://shopee.vn/product/1134224040/25253855639,,True,anodin,toner,232,Nhóm hàng Toner
1__14506892305__167114296,17,"Combo 2 Sản Phẩm Làm Sạch, Giảm Mụn, Cấp Ẩm Dưỡng Sáng Da COSRX (Sữa Rửa Mặt 150ml + Toner AHA/BHA 150ml)",https://cf.shopee.vn/file/vn-11134207-7qukw-litndqgxh1oy15,https://shopee.vn/product/167114296/14506892305,cosrx,True,cosrx,toner,2,Nhóm hàng Toner
1__18870113685__439586244,17,"Toner Aloe Vera cấp ẩm, kiềm dầu, se khít lỗ chân lông hiệu quả",https://cf.shopee.vn/file/sg-11134201-22120-ic0t1z26folv18,https://shopee.vn/product/439586244/18870113685,,True,chưa biết,toner,16,Nhóm hàng Toner
8__1729589348242524508,17,Nước hoa hồng Dr Pepti Hàn Quốc 180ml Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4593c15e8fa470b83227b433b57a9d0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729589348242524508,,True,dr.pepti+,toner,4,Nhóm hàng Toner
8__1729600534458567144,17,"Skincare AINAA BEAUTY - vital care Mencerahkan Kulit Wajah, memudarkan parut jerawat Jeragat  hitam pada Kulit. melembabkan Kulit Kering, Gel tekstur, Vitamin pada Kulit Toner Soap",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb7f74dc18144bdcba4c96ed2641f3d0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600534458567144,,False,cerave,toner,210,Nhóm hàng Toner
8__1729746318697204302,17,Hatomugi Nước Hoa Hồng The Medicated Lotion Nhật Bản - 500ml Làm Đẹp Da Skincare Dưỡng Ẩm Da Chăm Sóc Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a496c343516433a89549047c740e630~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729746318697204302,,True,hatomugi,toner,1,Nhóm hàng Toner
1__12023703933__175118225,17,toner rau má magic skin,https://cf.shopee.vn/file/2505e3755a215a1140eaebe18d7b40d3,https://shopee.vn/product/175118225/12023703933,,True,magic skin,toner,87,Nhóm hàng Toner
1__6596810509__39057663,17,"Cân Bằng Ẩm Phục Hồi Da Đông Trùng Hạ Thảo cân bằng pH, cấp nước, dưỡng chất cho da - HANDMADE by LEOS - The Herb Lab",https://cf.shopee.vn/file/8572bb74ef2424548a0f8f69f39e0f98,https://shopee.vn/product/39057663/6596810509,leos,False,chưa biết,toner,6,Nhóm hàng Toner
8__1729756375657908926,17,"Dưỡng Hồng Môi Lipshe Cherry cấp ẩm, làm hồng môi Set 2 Hộp+ Tặng nước hoa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb176fec39374ba3a56e8065f1d6d349~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729756375657908926,,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729582226999904623,17,FLOW LEV SKINCARE+TONER+SERUM PINKISH (COMBO) All Skin Types,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b845ec1fd7b4521b711935f0bdca1fc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729582226999904623,,False,chưa biết,toner,649,Nhóm hàng Toner
1__17546512365__696968606,17,"29.5ml(Hồng Kông)Thu hút người khác giới Nam, nữ Nước hoa quyến rũ-Black Yellow Shop- [XS5005]",https://cf.shopee.vn/file/3e23ae0d17d721dd22ff1fc161d0565d,https://shopee.vn/product/696968606/17546512365,,False,ello,toner,29,Nhóm hàng Toner
1__18584573215__431511022,17,Set 50 chiếc sticker chống nước BỨC THƯ HOA HỒNG TEM HOA VINTAGE dán mũ bảo hiểm vali laptop xe máy đàn bình nước,https://cf.shopee.vn/file/vn-11134207-7r98o-lm37ewfasycffe,https://shopee.vn/product/431511022/18584573215,,False,chưa biết,toner,25,Nhóm hàng Toner
2__1397789142,17,"Linh Hương Whitening Toner Rose moisturizing Nước hoa hồng làm sạch sâu se khít kiểm soát lỗ chân lông, làm sáng trắng da chăm sóc mụn ngừa lão hóa dành cho mọi loại da 100ml",https://vn-live-01.slatic.net/p/7af90aadc9720cc59b988a97edaffb32.jpg,https://www.lazada.vn/products/sp-i1397789142.html,Beauty of Nature,True,linh hương,toner,64,Nhóm hàng Toner
1__14550962314__70305260,17,[CHÍNH HÃNG] Balancing Toner ( Cân bằng da ),https://cf.shopee.vn/file/vn-11134207-7r98o-lte9gu7brpg91b,https://shopee.vn/product/70305260/14550962314,,True,lanci,toner,1,Nhóm hàng Toner
2__1937812818,17,Sữa Tắm Nước Hoa Pink Addict Tự Pha Nhũ Hồng Và Nhũ Đỏ 420 ML Cực Thơm,https://vn-live-01.slatic.net/p/066eb26525994d6db92fdc474c0c46e1.jpg,https://www.lazada.vn/products/sp-i1937812818.html,,False,chưa biết,toner,12,Nhóm hàng Toner
