product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__11211374483__68860434,15,"Sữa Rửa Mặt Dành Cho Da Khô, Da Thường, Da Nhạy Cảm CERAVE - Hydrating Facial Cleanser To Dry Skin 355ml",https://cf.shopee.vn/file/f6f458324b7331d8fc138987761da997,https://shopee.vn/product/68860434/11211374483,cerave,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15373663252__229677776,15,💓FREESHIP💓Sữa rửa mặt sữa chua OLIC,https://cf.shopee.vn/file/ea1f4fc8e92891977c98dc3abb677f3d,https://shopee.vn/product/229677776/15373663252,olic,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__5459819928__14614671,15,Sữa rửa mặt Ngừa mụn Hazeline Nghệ Kiwi / Dâu tằm / Matcha 50g -100g,https://cf.shopee.vn/file/90a36627a2a9a71abb9f75104902da24,https://shopee.vn/product/14614671/5459819928,,True,hazeline,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__18043167134__64403856,15,Sữa Rửa Mặt Byvibes Wonder Bath PHA 5.5 150ml,https://cf.shopee.vn/file/e87d8c42a9c4ca16eb5066ceb0504859,https://shopee.vn/product/64403856/18043167134,,True,byvibes wonder bath,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__3453164022__257422144,15,[ Combo 10 gói Hàng Mẫu Dùng thử] Combo Hada Labo 5 goi Sữa Rửa Mặt 3g+  5 goi Lotion Dưỡng Ẩm Da Dầu 4ml,https://cf.shopee.vn/file/c0352bf10fc94e7fc97ab3668c7f88c9,https://shopee.vn/product/257422144/3453164022,hada labo,True,hada labo,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
3__13895099__54654110,15,"Sản phẩm dưỡng da Caryophy (Cleansing Foam, Toner và Serum)",https://salt.tikicdn.com/cache/280x280/ts/product/38/de/94/0de1b88428a0e3074103ec7f7729a5b8.jpg,https://tiki.vn/sp-p13895099.html?spid=54654110,caryophy,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729914299108199213,15,Sữa rửa mặt hữu cơ DottorPrimo Hydramilk 120ml dưỡng ẩm sâu làm sạch dịu nhẹ an toàn cho da nhạy cảm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/db30b6a342b24301be5dcc236540d6bf~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729914299108199213,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__7086801186__407528689,15,EVELINE PURE CONTROL DEEP CLEANSING GEL- SỮA RỬA MẶT KIỀM NHỜN,https://cf.shopee.vn/file/23889957dfe6dfd16f389b74614d3597,https://shopee.vn/product/407528689/7086801186,eveline,True,eveline,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__17397391464__497246951,15,Sữa Rửa Mặt Kiềm Dầu Hỗ trợ giảm mụn TONYMOLY 150ml,https://cf.shopee.vn/file/sg-11134207-7qvf3-lgkq68nwla8617,https://shopee.vn/product/497246951/17397391464,tonymoly,True,tonymoly,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
8__1730213067323574336,15,"COMBO PEEL DA + KEM CHỐNG NẮNG & KEM DƯỠNG MOCHA BIOVECTOR 6 ACTIVE HỖ TRỢ SÁNG DA PHỤC HỒI SAU PEEL, Gồm 7 Sản Phẩm: 1 ống peel MOCHA, 1 kem chống nắng MOCHA DREMA, 1 kem dưỡng BIO, 1 ống tinh chất phục hồi, 2 sữa rửa mặt, 1 kem dưỡng collagen",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f95ab6867c9b422f940f9ee917e030fc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730213067323574336,,True,mocha,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729681287665256807,15,SỬA RỬA MẶT NHÂN SÂM Nature Foam cleansing  MQSKIN Tất cả các loại da Skincare Không chứa cồn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c9fe063c2d043feb2afe948dfa286f8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729681287665256807,,True,mq skin,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__21608797335__6322437,15,"Sữa rửa mặt Aderma Gel Moussant chuyên dùng cho cho da dầu, da nhạy cảm (bản Pháp)",https://cf.shopee.vn/file/7d6f3f1b952a9d33ba50b1b3842b2d86,https://shopee.vn/product/6322437/21608797335,,True,a-derma,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__20184557084__132384904,15,Sữa Rửa Mặt Nhật sạch sâu êm dịu perfect tuýp 120g,https://cf.shopee.vn/file/sg-11134201-7rbku-lm3hofwcqptl0e,https://shopee.vn/product/132384904/20184557084,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__10758647460__268955072,15,[ giá sỉ tại kho] Sữa rữa mặt lựu đỏ one spring 100g,https://cf.shopee.vn/file/edd9f6970d9bf07bc9e443b9a5460c1a,https://shopee.vn/product/268955072/10758647460,,True,one spring,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__23087704356__440806939,15,"Sữa rửa mặt tạo bọt trắng da kèm Cọ silicon rửa mặt dưỡng ẩm làm sạch sâu da mặt, kiềm dầu NAVI",https://cf.shopee.vn/file/vn-11134207-7r98o-lowddkflvv4r87,https://shopee.vn/product/440806939/23087704356,,True,chưa biết,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__11915824327__310208609,15,Sữa Rửa Mặt Glossier Cleanser Concentrate Dạng Gel Cô Đặc Từ Thực Vật Hoa Cúc/ Chanh Dây Sạch Da Nhỏ Lỗ Chân Lông - DISI,https://cf.shopee.vn/file/b218122ac590cd5eee5ccd45f3c0561a,https://shopee.vn/product/310208609/11915824327,glossier,True,glossier,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729555012362078886,15,sữa rửa mặt kone thái lan 3 tuýp 150k,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/862fd3dfc2024a95a4ef3492b2d6cf5c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729555012362078886,,True,kone,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__6968974020__4396195,15,✅[CHÍNH HÃNG] La Roche Posay Sữa Rữa Mặt Và Tắm Cho Da Nhạy Cảm Lipikar Syndet AP+ 200ml,https://cf.shopee.vn/file/fda8784863c1df757c5b001b605d413a,https://shopee.vn/product/4396195/6968974020,la roche-posay,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__21424044748__33409124,15,"Sữa rửa mặt giảm mụn Antiac Daily FACE WASH - Sữa rửa mặt cho da dầu mụn, da nhạy cảm - Bác sĩ Mã Phượng",https://cf.shopee.vn/file/vn-11134201-7r98o-lw5c9c2a7mn95f,https://shopee.vn/product/33409124/21424044748,,True,no brand,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__8140248882__297969005,15,Sữa rửa mặt Cetaphit 500ml,https://cf.shopee.vn/file/b37c36bb3a36d2c27f9a8077173d5ec3,https://shopee.vn/product/297969005/8140248882,cetaphil,True,cetaphil,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__2693129621__128589406,15,Sữa rửa mặt 3W Clinic Cleansing Foam 100ml,https://cf.shopee.vn/file/51855c85cdcf5f04220f9be46c2c69a0,https://shopee.vn/product/128589406/2693129621,,True,3w clinic,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
3__54455938__57870525,15,Sữa rửa mặt tạo bọt dành cho da hỗn hợp và da dầu quá nhạy cảm La Roche-Posay Toleriane Foaming Cream 125ml,https://salt.tikicdn.com/cache/280x280/ts/product/54/ed/d8/db660ec57914b7b5c4ae00ff6e7f4f9d.jpg,https://tiki.vn/sp-p54455938.html?spid=57870525,la roche-posay,True,la roche-posay,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__22665801247__989091452,15,Sữa Rửa Mặt Thải Độc Rau Củ 3in1 Super Veritoks Xanh 300ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfyt93740t1345,https://shopee.vn/product/989091452/22665801247,byvibes wonder bath,True,byvibes wonder bath,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__1435178478,15,Sữa rửa mặt St ives tẩy tế bào chết giúp da trở nên sáng bóng và mịn màng,https://vn-live-01.slatic.net/p/e8f0cf8e369d5b69d1bac49293da45dd.png,https://www.lazada.vn/products/sp-i1435178478.html,St. Ives,True,st. ives,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729645160242318175,15,Teen Derm Sữa Rửa Mặt Giảm Nhờn Và Ngăn Ngừa Mụn Tuýp 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ff25205e07d4310905341ee0d87fe52~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729645160242318175,,True,isis pharma,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14833202275__95803361,15,"Sữa Rửa Mặt Trắng Da Wskin Extreme White Cleansing Foam Glutathione + Vitamin C
",https://cf.shopee.vn/file/8c70848c8cb55a31653a3274b7320c5f,https://shopee.vn/product/95803361/14833202275,wskin,True,wskin,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729450185246083935,15,"Sữa rửa mặt Innisfree chiết xuất trà xanh, tái tạo da trắng sáng, giảm mụn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf86f83adda74be09dd9fae0e3a69ee8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729450185246083935,,True,innisfree,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__2039776672,15,[TẶNG BỘ MINISIZE] Combo chăm sóc da DA BY MOI Gồm Toner nước thần + Sữa rửa mặt DA by M.O.I COSMETICS Hồ Ngọc Hà,https://vn-live-01.slatic.net/p/fc529125cf6eb978a52f6def2d16424e.jpg,https://www.lazada.vn/products/sp-i2039776672.html,,True,moi cosmetics,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__1314045578,15,Sữa rửa mặt sáng da ngừa mụn SH Today Vàng,https://vn-live-01.slatic.net/p/d943d9c355a34df869603ce0fe389955.png,https://www.lazada.vn/products/sp-i1314045578.html,,True,today,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__6618112593__13917650,15,[Tặng Son dưỡng] Sữa Rửa Mặt Và Body Cho Da Nhạy Cảm Sebamed Liquid Face & Body Wash 1000ml,https://cf.shopee.vn/file/4f97e00eb51d7a9f0ed1f1dc0dfe3d78,https://shopee.vn/product/13917650/6618112593,sebamed,True,sebamed,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1729625076832504174,15,Sữa Rửa Mặt HadaLabo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a0b46613a4749b0b5e9d988d56ec2bd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729625076832504174,,True,hada labo,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__1673518534__99003682,15,[MẪU MỚI 2023] Sữa Rửa Mặt Tro Núi Lửa Innisfree Jeju Volcanic Pore BHA Cleansing Foam,https://cf.shopee.vn/file/vn-11134207-7qukw-ljjf59b3tv5u5a,https://shopee.vn/product/99003682/1673518534,innisfree,True,innisfree,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__15951799046__273795483,15,Sữa rửa mặt detox skin collagen_x3 Chính Hãng,https://cf.shopee.vn/file/40b0442fb265f9ec9b1f153a5e8b9989,https://shopee.vn/product/273795483/15951799046,,True,no brand,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729603877466770359,15,Combo 2 Sữa rửa mặt giảm dấu hiệu lão hóa chiết xuất vàng sinh học 24K Bio-Gold Bio-essence 100gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f92111cb69c4f039b74378bea69bde6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729603877466770359,,True,bio-essence,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729689662381918532,15,Gel rửa mặt trà xanh 100ml tặng Sữa tắm hoa hồng 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e8f69f31fe80430aa1726738e5096a5a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729689662381918532,,True,kolan,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__2637812963__83378516,15,☆SỮA RỬA MẶT BƯỞI HỒNG NEUTROGENA PINK GRAPEFRUIT MỸ 198ML VALUE SIZE,https://cf.shopee.vn/file/51f0bd19d7fe869611045ffe6490c9db,https://shopee.vn/product/83378516/2637812963,neutrogena,True,neutrogena,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729635336111098167,15,COMBO CAO MỤN SÂM ĐỎ - CỐT HUYẾT THANH VÀ SỬA RỬA MẶT NHÂN SÂM dành cho da mụn (tặng kèm kem chống nắng mini),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6a24971764845e2b40167dff03fdc57~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729635336111098167,,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__15517419481__145493791,15,Combo 2 Sữa rửa mặt làm sạch dịu nhẹ không xà phòng Cetaphil Gentle Skin Cleanser 500ml và 59ml,https://cf.shopee.vn/file/0e3f0a069b316977526bf8a259f67a42,https://shopee.vn/product/145493791/15517419481,cetaphil,True,cetaphil,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
2__1547141239,15,"Kem Rửa Mặt Than Gỗ Sồi Nstore - Sạch bụi bẩn, sạch nhờn, ngừa mụn, cân bằng độ ẩm cho da",https://vn-live-01.slatic.net/p/a4d4b4a6ef93637c41f629906c1bc712.jpg,https://www.lazada.vn/products/sp-i1547141239.html,,True,nstore,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
8__1729955462703253799,15,SỮA RỬA MẶT DẠNG ỐNG ĐÔI CHỨA SỮA VÀ BÙN KHOÁNG NISHINI Skincare Dưỡng Da 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06676138fd38444db2559f8763be27fe~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729955462703253799,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729422396440283475,15,Sữa Rửa Mặt Rau Củ Wonder Bath Super Vegitoks Cleanser 300ml Màu Xanh Lá,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5acfcb674681403d91aaa068f88109e3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729422396440283475,,True,byvibes wonder bath,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729454867000494861,15,Sữa Rửa Mặt Mamonde 3in1 Triple Multi Cleansing Foam 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d36fb8eff9bd4d098261fdb98be326fd~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729454867000494861,,True,mamonde,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__4235225247__266517876,15,[SUMMER SALE] Sữa Rửa Mặt Trà Xanh Mẫu Mới,https://cf.shopee.vn/file/bdd993f033a582d3cdbbad9841e3ff44,https://shopee.vn/product/266517876/4235225247,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729610769616702110,15,Sữa rửa mặt giảm dầu mụn Gút Mo ning,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0825c2e93dbe475fb331edb2bc1cb895~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729610769616702110,,True,cosrx,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729436880018836386,15,Sữa rửa mặt SVR  dành cho da dầu 400ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e4ee2cf9bf8440a99904d36b945dab78~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436880018836386,,True,svr,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729740491587357617,15,"Combo Chăm Sóc Cá Nhân, Sữa Rửa Mặt Nghệ Nhân Sâm Mela 200ml và Dung Dịch Vệ Sinh Phụ Nữ 100ml- ML515",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f542e02768d14f87a895fac5d3efcd9f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740491587357617,,True,mela,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2440637781,15,SỮA RỬA MẶT POND ĐỎ CHỐNG LÃO HOÁ CAO CẤP(tip 100g),https://sg-test-11.slatic.net/p/d0e26f71acea4828c23613b9abb6a6dc.jpg,https://www.lazada.vn/products/sp-i2440637781.html,,True,pond's,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__504581921__16797966,15,Sửa rửa mặt da dầu Kiehl's Ultra Facial Oil Free Cleanser,https://cf.shopee.vn/file/518c03f03c04030e7947d0c2fdf7a859,https://shopee.vn/product/16797966/504581921,da dầu,True,kiehl's,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19174105768__549826485,15,Sữa rửa mặt cerave foaming facial cleanser 236ml,https://cf.shopee.vn/file/vn-11134201-23020-6c1n24x4gunva6,https://shopee.vn/product/549826485/19174105768,,True,cerave,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__2367721512__102812033,15,Sửa rửa mặt Sowbaf tinh chất vàng và sáp ong tự nhiên Sowbaf,https://cf.shopee.vn/file/82478e641676fb2df9c1935a806e999d,https://shopee.vn/product/102812033/2367721512,,True,no brand,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729574286001212258,15,Combo 30 Gói Kem tẩy trang Đông y hoàng cung W.h.o.o GJH Facial Cream Cleanser 2ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1fada07794044d92a069059eb93d04c3~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729574286001212258,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__4009477415__126860609,15,Sửa rửa mặt simple 150ml ( rẻ ),https://cf.shopee.vn/file/vn-11134207-23030-h94anehv0uov38,https://shopee.vn/product/126860609/4009477415,simple,True,simple,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729588355295316982,15,Sửa rửa mặt B5 Prettyskin Hàn Quốc 300ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5506d279bbb849e081acc55325955b79~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729588355295316982,,True,pretty skin,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__23935039079__608072710,15,Sữa rửa mặt tinh chất bơ AVOCADO 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-li2wlh3yvglu17,https://shopee.vn/product/608072710/23935039079,,True,no brand,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__8077073193__182090090,15,Sữa Rửa Mặt Neutrogena Oil Free Acne Wash Pink Grapefruit Scrub 198ml,https://cf.shopee.vn/file/f449e16c5e9221ad9cb625207ca97cd6,https://shopee.vn/product/182090090/8077073193,neutrogena,True,neutrogena,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__3452294585__164818772,15,SỮA RỬA MẶT GOLD 24K LA,https://cf.shopee.vn/file/db850e2c3f16b7e84faadb21653ad07e,https://shopee.vn/product/164818772/3452294585,,True,no brand,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__7345402722__102977863,15,"kem Pond’S ngày và đêm, nước hoa hồng và sữa rửa mặt pond’s",https://cf.shopee.vn/file/aebb01ddbd8b5e0c270c38b273bc149c,https://shopee.vn/product/102977863/7345402722,pond's,True,pond's,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__23368553192__29935989,15,Combo Sữa Tẩy Trang Làm Sáng Da THE FACE SHOP 200ml+Sữa Rửa Mặt 100ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ls46khu7ehv666,https://shopee.vn/product/29935989/23368553192,the faceshop,True,the faceshop,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__5962449557__98722635,15,Sữa rửa mặt đất sét Nivea 5in1,https://cf.shopee.vn/file/129e976cbdf4f97951ce0ba83b32ff67,https://shopee.vn/product/98722635/5962449557,nivea,True,nivea,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__11655111900__274943198,15,Senka Gel Rửa Mặt Dịu Nhẹ Gentle Wash 100G - Nhật Bản,https://cf.shopee.vn/file/eeb8e9ea03b8b4fff83d3b4463db6c68,https://shopee.vn/product/274943198/11655111900,senka,True,senka,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__16821215913__8477995,15,Sữa rửa mặt sạch sâu Real Barrier Cream Cleansing Foam 120ml,https://cf.shopee.vn/file/sg-11134201-22120-21ilj00d35kv07,https://shopee.vn/product/8477995/16821215913,real barrier,True,real barrier,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__12328152251__441516219,15,Sữa Rửa Mặt Trắng Da Hatomugi Cleansing Foam Hạt Ý Dĩ Nhật Bản,https://cf.shopee.vn/file/a24508401b8ddeb2272f5aea269e0c12,https://shopee.vn/product/441516219/12328152251,hatomugi,True,hatomugi,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__12431581408__27521830,15,Gel rửa mặt A-Derma,https://cf.shopee.vn/file/888a0fc3bb77152495bfa89911014179,https://shopee.vn/product/27521830/12431581408,,True,a-derma,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__1944110469,15,(Kem dưỡng trắng da toàn thân)Kem bùn biển sâu làm trắng da Làm trắng toàn thân nhanh chóng bùn núi lửa rửa mặt trắng da  làm trắng sáng mịn màng da toàn thân làm sạch sâu trong。,https://vn-live-01.slatic.net/p/ac20df882f7b010d40215b7d22b5241f.jpg,https://www.lazada.vn/products/sp-i1944110469.html,,False,chưa biết,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__23580783256__240549144,15,Bình Tạo Bọt Xà Phòng Rửa Mặt Bằng Silicon Kèm Cọ silicone Nhỏ Gọn Tiện Lợi Mới,https://cf.shopee.vn/file/sg-11134201-7rbka-llujo1mp8lrt3e,https://shopee.vn/product/240549144/23580783256,,False,chưa biết,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__2143101156__84708480,15,Sữa Rửa Mặt Ngăn Ngừa Lão Hóa Naris Uruoi Ya Collagen Moisturizing Creamy Foam,https://cf.shopee.vn/file/7579d3631388d54f522eff496e2312e9,https://shopee.vn/product/84708480/2143101156,naris,True,naris,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
