product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1624732661,5,Combo 4 Đầu Bàn Chải - BÀn chải điện Sonic X7,https://vn-test-11.slatic.net/p/5ab13c76b4fab146d11e2ffe54eaff61.jpg,https://www.lazada.vn/products/sp-i1624732661.html,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__19422988028__460723451,5,"Bàn Chải Điện Đánh Răng Sonic X7 Pro Bàn chải điện Chống thấm nước, 6 chế độ rung sóng âm cao cấp",https://cf.shopee.vn/file/sg-11134201-22100-0yym5iet9jiva2,https://shopee.vn/product/460723451/19422988028,sonic,True,chưa biết,bàn chải điện,144,Nhóm hàng Bàn chải điện
8__1729431219351619634,5,Set 5 chiếc đầu bàn chải điện lông siêu mềm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77c44e178bfd453e8f94cbc7553ff389~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729431219351619634,,False,chưa biết,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__12859306588__191882579,5,◈☌◇Đầu Bàn Chải Đánh Răng Điện Thay Thế Phù Hợp Cho usmile Y1/Y2/P1U1/U2U3,https://cf.shopee.vn/file/bb193b1a113f2ce433dd7cfd1558b375,https://shopee.vn/product/191882579/12859306588,,False,usmile,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__15929214771__638185536,5,"Vỉ 4 đầu bàn chải điện, thích hợp thay thế  mọi loại bàn chải điện Oral B",https://cf.shopee.vn/file/2d9fd6d4407838ccde6285ffe99634d1,https://shopee.vn/product/638185536/15929214771,,False,oral - b,bàn chải điện,101,Nhóm hàng Bàn chải điện
1__23849916068__1010308054,5,Bàn Chải Đánh Răng Điện Mềm Mại Chống Thấm Nước Có Thể Sạc Lại Cho Người Lớn,https://cf.shopee.vn/file/cn-11134207-7r98o-llvrqzcmt7vmca,https://shopee.vn/product/1010308054/23849916068,,True,chưa biết,bàn chải điện,29,Nhóm hàng Bàn chải điện
1__16553332402__3993694,5,Đầu bàn chải pin thay thế Spinbrush Pro Clean set 2 đầu Replacement Heads for Battery Powered Toothbrushes.,https://cf.shopee.vn/file/a1c741a5840ea077ec1903bf68cfd189,https://shopee.vn/product/3993694/16553332402,spinbrush,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
8__1729736287067408971,5,(quà minigame) Bàn Chải Điện cho bé Sonic Electric cho bé từ 3-5t có 5 đầu thay thế,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/203a7b6de7ef4951b723ab263c46c7d8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729736287067408971,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__16273419459__88052476,5,Bàn Chải Điện Cho Bé Halio Smart Sonic Toothbrush 2 loại đầu chải - Blue,https://cf.shopee.vn/file/vn-11134207-7r98o-lref6ci2uumx77,https://shopee.vn/product/88052476/16273419459,halio,False,halio,bàn chải điện,235,Nhóm hàng Bàn chải điện
8__1730018007817685626,5,"Đầu bàn chải điện 0.6 thay thế xlse,v2,pro",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9883ee2f16c948e6989ff13d52208fa9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730018007817685626,,False,chưa biết,bàn chải điện,33,Nhóm hàng Bàn chải điện
8__1729765551498562358,5,Đầu bàn chải thay thế bàn chải điện Oral-B CrossAction,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0d7401cc91354e06b08406a14bad771a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729765551498562358,,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__21103853228__202246296,5,Đầu bàn chải điện Oral B Úc đủ dòng,https://cf.shopee.vn/file/sg-11134201-22110-c4xwem0olkjva1,https://shopee.vn/product/202246296/21103853228,oral-b,False,oral - b,bàn chải điện,134,Nhóm hàng Bàn chải điện
1__18592832088__112856001,5,"Bàn chải đánh răng điện SONIC Y2 siêu sóng âm làm trắng răng, lông bàn chải siêu mềm, làm sạch mảng bám",https://cf.shopee.vn/file/vn-11134207-7r98o-ln9we5au43uif2,https://shopee.vn/product/112856001/18592832088,,True,chưa biết,bàn chải điện,40,Nhóm hàng Bàn chải điện
1__23837896757__252064122,5,3 Đầu Bàn Chải Thay Thế Cho Bàn Chải Đánh Răng Điện Xiaomi T100,https://cf.shopee.vn/file/sg-11134201-22120-n2du5os6d7kv11,https://shopee.vn/product/252064122/23837896757,,False,xiaomi youpin,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__2066812876,5,Đầu Rửa Mặt Thay Thế Cho Bàn Chải Điện FOSSIO N300 Hàng  Theo Máy,https://vn-live-01.slatic.net/p/d8ae8aa9f8bb0cb95dd2fedf17e0869d.jpg,https://www.lazada.vn/products/sp-i2066812876.html,,False,fossio,bàn chải điện,17,Nhóm hàng Bàn chải điện
1__23868016474__728980117,5,Ultraman Bàn Chải Đánh Răng Điện Tự Động Mềm Mại Họa Tiết Hoạt Hình Dễ Thương Cho Bé Từ 3-6 Tuổi,https://cf.shopee.vn/file/cn-11134207-7qukw-lguc4ir3c7of96,https://shopee.vn/product/728980117/23868016474,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__21426476893__243129883,5,"Bàn chải đánh răng điện cảm ứng Anriea, Công Nghệ Sóng Âm, Chải Sạch Mảng Bám - Hàng chính hãng Anriea A17",https://cf.shopee.vn/file/vn-11134201-7qukw-lg5dyijx4v0700,https://shopee.vn/product/243129883/21426476893,anriea,True,anriea,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__8375795287__419872685,5,"Bàn chải điện đánh răng 6 chế độ chăm sóc răng, bàn chải đánh răng tự động SONIC - X7",https://cf.shopee.vn/file/bce04dbe4f7d85f4c5be1f635ecde705,https://shopee.vn/product/419872685/8375795287,,True,chưa biết,bàn chải điện,21,Nhóm hàng Bàn chải điện
1__21082427827__619003211,5,JIASHI Bàn chải đánh răng điện Sonic thiết bị súc rửa điện nước chỉ nha khoa thiết bị súc rửa di động,https://cf.shopee.vn/file/sg-11134201-7qvev-ljuqk69ylqr84c,https://shopee.vn/product/619003211/21082427827,jiashi,True,jiashi,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__18557480801__284378912,5,5 Cái / bộ Đầu Bàn Chải Đánh Răng Tương Thích Với SOOCAS X3 / X3U / X5 Bàn Chải Đánh Răng Điện Soocare X3 Đầu Phun Chân Không Packag,https://cf.shopee.vn/file/cn-11134207-7qukw-lkgehj4dnnie84,https://shopee.vn/product/284378912/18557480801,yunchi,False,soocas,bàn chải điện,822,Nhóm hàng Bàn chải điện
8__1729713987181316946,5,Đầu Atuss thay vị mới - bàn chải điện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a3a18a9277794682a2a7c7905394b58f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729713987181316946,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1903102628,5,"Bàn Chải Điện Đánh Răng Cho Bé Flyco Công Nghệ sóng âm Sonic, ánh sáng diệt khuẩn chuẩn Y Khoa, đầu bàn chải bằng Silicon an toàn Chữ U - Máy có phát nhạc khi bé sử dụng - Hàng nhập khẩu Remax Đánh tuổi bọt răng trẻ em kem chai 1 2 3 4 5",https://sg-test-11.slatic.net/p/3967da39870f06129daf39e069998cc2.png,https://www.lazada.vn/products/sp-i1903102628.html,Flyco,False,flyco,bàn chải điện,497,Nhóm hàng Bàn chải điện
1__19593043115__345194150,5,"Set bộ 2 đầu bàn chải thay thế cho máy đánh răng điện Xiaomi Soocas Soocare, x1 x3 x3u x5 Minh House",https://cf.shopee.vn/file/vn-11134207-7r98o-lllkddmbi5vz8b,https://shopee.vn/product/345194150/19593043115,minh house,False,xiaomi youpin,bàn chải điện,25,Nhóm hàng Bàn chải điện
2__445894142,5,"Bàn chải đánh răng điện, tích hợp 5 chế độ làm sạch  Philips Sonicare HX2471 ( 3 màu lựa chọn)",https://vn-live-01.slatic.net/p/79cce662dd0ef4ce94e92dcb5ccc5e2c.jpg,https://www.lazada.vn/products/sp-i445894142.html,Philips,True,philips,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__15298673865__80175606,5,Bàn chải đánh răng điện CKEYIN DB004 tự động chống thấm nước 5 tốc độ/ đầu mềm sạc USB cho bé,https://cf.shopee.vn/file/cn-11134207-7qukw-lfulpsqjog7c0d,https://shopee.vn/product/80175606/15298673865,ckeyin,False,ckeyin,bàn chải điện,16,Nhóm hàng Bàn chải điện
8__1729484973835389333,5,Bàn chải điện trẻ em Oral-B Stages Power,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a35da3176d634999aecfca70f9d07766~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729484973835389333,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__16063500673__25967114,5,Bàn chải điện Oral B ( tặng kèm 4 đầu chải ),https://cf.shopee.vn/file/22ea5275d6ace32a15b183baf622864b,https://shopee.vn/product/25967114/16063500673,oral-b,True,oral - b,bàn chải điện,29,Nhóm hàng Bàn chải điện
1__22828819035__736720953,5,Bàn Chải Đánh Răng Điện Lông Mềm Chống Thấm Nước Sử Dụng Pin Kèm Hộp Đựng,https://cf.shopee.vn/file/156f91f20c1c39894e487ffd91cbce52,https://shopee.vn/product/736720953/22828819035,,True,chưa biết,bàn chải điện,673,Nhóm hàng Bàn chải điện
2__1274403127,5,"Máy Đánh Vảy Siêu Âm DR.BEI YC2, Máy Tính Nha Khoa Chống Nước IPX7 W/3 Chế Độ/Đèn LED Phụ Trên Cao Xách Tay Có Thể Sạc Lại Hộ Gia Đình Cao Răng Scraper Loại Bỏ Mảng Bám Chạy Điện Dụng Cụ Làm Sạch Vết Bẩn Răng Cho Người Lớn",https://my-live-02.slatic.net/p/77cef35027310d475e23dfa8fee4cea8.jpg,https://www.lazada.vn/products/sp-i1274403127.html,Xiaomi,True,dr.bei,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__2320495682__41992834,5,Đầu bàn chải điện oralb - Bộ 3 đầu Oral-B precesion clean + Tặng kèm 1 nắp bảo vệ đầu bàn chải,https://cf.shopee.vn/file/vn-11134207-7qukw-ljmdpcfeuc38c7,https://shopee.vn/product/41992834/2320495682,oral-b,False,oral - b,bàn chải điện,8,Nhóm hàng Bàn chải điện
8__1729453819513833474,5,BÀN CHẢI ĐIỆN TRẺ EM - T02,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5cdb861beb74ad59f2697580db6437f~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729453819513833474,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__18503793820__761907203,5,Bàn chải đánh răng cho bé bàn chải điện làm trắng và chăm sóc răng toàn diện cho trẻ em sợi lông tơ siêu mềm an toàn,https://cf.shopee.vn/file/a370cc55906899cf06250ad840aa13b1,https://shopee.vn/product/761907203/18503793820,,False,chưa biết,bàn chải điện,22,Nhóm hàng Bàn chải điện
2__2209217846,5,Bàn Chải Điện Hachico Sonic X8 Pro Bàn chải đánh răng với 6 mức độ,https://filebroker-cdn.lazada.vn/kf/S0f524baeea2e4a4489e3c295d040f805k.jpg,https://www.lazada.vn/products/sp-i2209217846.html,,True,hachico,bàn chải điện,49,Nhóm hàng Bàn chải điện
1__17672986207__297053939,5,Đầu bàn chải thay thế Oclean PW02 dùng cho bàn chải điện Oclean X,https://cf.shopee.vn/file/2f64246c252c89a3fa7b099ba9a2b8d0,https://shopee.vn/product/297053939/17672986207,xiaomi,False,oclean,bàn chải điện,25,Nhóm hàng Bàn chải điện
1__3065641527__401309988,5,Bàn chải điện trẻ em Philips Sonicare HX3411/01,https://cf.shopee.vn/file/e0f60a29699592b6efb8703ce8604987,https://shopee.vn/product/401309988/3065641527,,False,philips,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__13112073335__23129214,5,Combo 3 Đầu bàn chải thay thế cho bàn chải điện thông minh Mijia T300 Mi HN store,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkrn5ybozt5y8a,https://shopee.vn/product/23129214/13112073335,xiaomi,False,xiaomi youpin,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__23375576468__328928257,5,Set bộ 4 đầu bàn chải răng niềng Minh House cho máy đánh răng điện Oral B IP-17A OD-17A,https://cf.shopee.vn/file/vn-11134207-7qukw-ljxmdeih9cxg9d,https://shopee.vn/product/328928257/23375576468,minh house,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
2__938054145,5,"Bàn chải điện Oral B Braun nhập Úc dành cho trẻ em, với tốc độ quay 7.600 vòng/ phút, nhanh sạch gấp hàng trăm lần so với bàn chải tay",https://vn-live-01.slatic.net/p/41a281c841e3f57839e1386b530b6709.jpg,https://www.lazada.vn/products/sp-i938054145.html,Oral-B,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__12254469860__180457157,5,Set Đầu Bàn Chải Điện Oral - B (3 đầu thay),https://cf.shopee.vn/file/vn-11134207-7r98o-loghlx6vzmif88,https://shopee.vn/product/180457157/12254469860,,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
8__1729593067631512533,5,Đầu Rotary thay thế đầu bàn chải điện OralB sử dụng thành máy rửa mặt& massage da mặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/78496034ec3c431aa3b8d835fa5fed66~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729593067631512533,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__18389480071__626952303,5,Set 3 Đầu Bàn Chải Đánh Răng Điện Xiaomi T100 Thay Thế Tiện Dụng,https://cf.shopee.vn/file/sg-11134201-7qve3-lhhjiz5r06nudb,https://shopee.vn/product/626952303/18389480071,,False,xiaomi youpin,bàn chải điện,51,Nhóm hàng Bàn chải điện
1__17980376574__1338697,5,Bộ 2 Đầu Thay Bàn Chải Điện Colgate Sonic 360 Charcoal - Trắng,https://cf.shopee.vn/file/92fd84623c2c116b6066f4201ce21ea2,https://shopee.vn/product/1338697/17980376574,colgate,False,colgate,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__12472677709__14597263,5,Bàn chải đánh răng tự động chạy pin hãng GDUCK cực xịn,https://cf.shopee.vn/file/095f8b96c2700c3a97ca21af0096df53,https://shopee.vn/product/14597263/12472677709,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__1381092449,5,"Bàn chải điện oral-b trẻ em, bé trai, bé gái, hàng nội địa Đức made in Germany",https://vn-live-01.slatic.net/p/403faee4d514d09c28a59ae54f9c1cf7.jpg,https://www.lazada.vn/products/sp-i1381092449.html,,False,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__14729476081__485307701,5,Bàn Chải Răng Điện Cho Bé thương hiệu Sonic với 4 chế độ làm sạch cùng với đầu bàn chải mềm mại bảo vệ bé,https://cf.shopee.vn/file/0d7dcb14faf87d349a1ec271696ba830,https://shopee.vn/product/485307701/14729476081,,False,chưa biết,bàn chải điện,124,Nhóm hàng Bàn chải điện
1__6164193029__130905693,5,Bàn chải đánh răng tự động cho bé dùng pin bàn chải điện Kids lông mềm làm sạch răng,https://cf.shopee.vn/file/ed3232147fcbe8e5a1dd56bb83bbd331,https://shopee.vn/product/130905693/6164193029,,False,chưa biết,bàn chải điện,117,Nhóm hàng Bàn chải điện
3__162030169__162030173,5,"Cho máy Oral B, EB60-X Extra Thin Care Lông mềm, set bộ 4 đầu bàn chải đánh răng điện thay thế Minh House",https://salt.tikicdn.com/cache/280x280/ts/product/3b/51/4f/d9fb158e5cb851d968d842b3d258ef89.jpg,https://tiki.vn/sp-p162030169.html?spid=162030173,minh house,False,oral - b,bàn chải điện,22,Nhóm hàng Bàn chải điện
8__1729530413369559875,5,Bàn Chải Điện Cho Bé SONIC [tặng kèm 6 đầu bàn chải]- Máy Đánh Răng Điện Trẻ Em Tự Động làm sạch thông minh 4 cấp độ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd03e23c5a19427ab4914a4c20b6ba69~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729530413369559875,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__211403174,5,Bàn chải đánh răng điện Oral-B Stages Power cho bé,https://vn-live-01.slatic.net/p/4ddd2ef90c8608915f84999be88b708c.jpg,https://www.lazada.vn/products/sp-i211403174.html,Oral-B,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__1608597563,5,BEAUTYBIGBANG Bàn Chải Đánh Răng Điện Nút Bấm Thông Minh Cho Trẻ Em Bàn Chải Đánh Răng Hình Chữ U Tự Động Làm Sạch Tập Luyện Cho Trẻ Em,https://my-test-11.slatic.net/p/7da4b053c11512d6834e0498b614f965.jpg,https://www.lazada.vn/products/sp-i1608597563.html,,False,chưa biết,bàn chải điện,29,Nhóm hàng Bàn chải điện
2__1871507271,5,Lẻ 1 Đầu Bàn Chải Đánh Răng Điện Oral B cho người lớn - Shop Sunflower,https://vn-live-01.slatic.net/p/08aca361be8456525a00136c21817630.jpg,https://www.lazada.vn/products/sp-i1871507271.html,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__13101722156__372663591,5,Máy Lấy Cao Răng Cầm Tay Mini Đa Năng Kết Hợp Bàn Chải Điện 5 Chế Độ Làm Sạch Thông Minh,https://cf.shopee.vn/file/59ca0ceff31a116e34b189ed2a4bc4e6,https://shopee.vn/product/372663591/13101722156,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1580861374,5,"Bàn chải điện cho bé chữ U Maser V6, bàn chải silicon được nha sĩ khuyên dùng Tặng kèm sạc & kem đánh răng",https://vn-live-01.slatic.net/p/3092889b9d4dcaff49b8702e7e1d599b.jpg,https://www.lazada.vn/products/sp-i1580861374.html,,False,chưa biết,bàn chải điện,321,Nhóm hàng Bàn chải điện
2__1472753324,5,"Bàn Chải Đánh Răng Điện Âm Thanh Thông Minh 2-12 Tuổi U 360 Độ Cho Trẻ Em, Bàn Chải Đánh Răng Hình Chữ U Cho Bé Bàn Chải Đánh Răng Điện Mô Hình Hoạt Hình Siêu Âm Tự Động Bằng Silicon USB Cho Trẻ Em",https://my-live-02.slatic.net/p/45f37a6021a7999582f9f68ba39c3911.jpg,https://www.lazada.vn/products/sp-i1472753324.html,,False,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
1__21342333496__65146645,5,"Đầu Bàn Chải Điện Oral-B Braun - Đầu Floor Action- Lông chải  di dộng, làm sạch sâu các kẽ răng",https://cf.shopee.vn/file/vn-11134207-7qukw-lf1z7m21466ve1,https://shopee.vn/product/65146645/21342333496,oral-b,False,oral - b,bàn chải điện,93,Nhóm hàng Bàn chải điện
