product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729782879009868023,1,Nước tẩy trang dịu nhẹ B5 dành cho mọi loại da không gây khô da OMUSE Daily Pure Skin Micellar Water 200ml ( Mua 1 tặng 1),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7e40c08da802453ab1f3bf4a5d1da634~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729782879009868023,,True,o'muse,tẩy trang,11,Nhóm hàng Tẩy trang
1__18031446143__441456683,1,Nước tẩy trang rau má ngừa và cải thiện da mụn PEKAH Pure Therapy Cica Cleansing Water 500ml,https://cf.shopee.vn/file/8a5278b65f068abb9b7abeb14b182e0e,https://shopee.vn/product/441456683/18031446143,pekah,True,pekah,tẩy trang,3,Nhóm hàng Tẩy trang
1__6309440274__151663900,1,Dầu tẩy trang BIORE 150ML,https://cf.shopee.vn/file/1b455f0ed4c5d2d3e2b231f7562a01cc,https://shopee.vn/product/151663900/6309440274,bioré,True,bioré,tẩy trang,1,Nhóm hàng Tẩy trang
1__23275646210__291738817,1,Nước tẩy trang bí đao Cocoon 500ml - Làm Sạch & Giảm Dầu - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljy96u3ktos456,https://shopee.vn/product/291738817/23275646210,cocoon,True,cocoon,tẩy trang,6,Nhóm hàng Tẩy trang
8__1729435743569807557,1,Bioderma Nước tẩy trang Sebium H2O 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f1dbcc0b24b4199b2efab58653bed8e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729435743569807557,,True,bioderma,tẩy trang,3,Nhóm hàng Tẩy trang
1__14691204732__335899062,1,[TEM CTY] Sữa tẩy trang Canova Sensiquell Lotion 250mL cho da nhạy cảm,https://cf.shopee.vn/file/vn-11134207-7r98o-lp85il3qw6sba4,https://shopee.vn/product/335899062/14691204732,,True,canova,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729432628849838740,1,Nước tẩy trang Byphasse 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/344db37fb8de42009f050ab9a476a9ad~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729432628849838740,,True,byphasse,tẩy trang,2,Nhóm hàng Tẩy trang
1__23838954804__576667041,1,Tẩy trang Sivana chiết xuất Hoa hồng Thái lan chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lfl2syba7s6t7e,https://shopee.vn/product/576667041/23838954804,,True,sivanna colors,tẩy trang,2,Nhóm hàng Tẩy trang
1__8429256407__396835560,1,Nước Tẩy Trang  GARNIER SkinActive 400ml Pháp Chính Hãng [Đủ màu],https://cf.shopee.vn/file/d31f1514699b0ba7f904c326a3933210,https://shopee.vn/product/396835560/8429256407,garnier,True,garnier,tẩy trang,12,Nhóm hàng Tẩy trang
1__5738182207__66709839,1,Nước Tẩy Trang B.I.O Nội Địa Pháp,https://cf.shopee.vn/file/531390a70c0a4a9cd8abdcf51c73fb9f,https://shopee.vn/product/66709839/5738182207,,True,bioderma,tẩy trang,2053,Nhóm hàng Tẩy trang
1__22822996820__102594129,1,Gel tẩy trang và làm sạch da mặt Marine Massage Cleansing Gel 130g Ecoro International Nhật Bản,https://cf.shopee.vn/file/sg-11134201-23020-5q344bxgxbnv45,https://shopee.vn/product/102594129/22822996820,,True,marine,tẩy trang,2,Nhóm hàng Tẩy trang
1__19269463665__869581886,1,"Sét Kem Chống Nắng Kèm Sữa Rửa Mặt, Nước Tẩy Trang Su:m37 Sun-away Multi Effect Sunblock AD SPF50+ PA+++",https://cf.shopee.vn/file/sg-11134201-22120-9qov5l1ztdlv28,https://shopee.vn/product/869581886/19269463665,su:m 37,True,su:m37,tẩy trang,54,Nhóm hàng Tẩy trang
1__17939790758__60813701,1,DẦU TẨY TRANG OLIVE 70ml và 150ml Nhật,https://cf.shopee.vn/file/7de1e14cdbc4f9d21a710967b1aed976,https://shopee.vn/product/60813701/17939790758,dhc,True,dhc,tẩy trang,5,Nhóm hàng Tẩy trang
2__891868051,1,"Nước tẩy trang Bioderma xanh dành cho da dầu và hỗn hợp Sébium h20, cam kết hàng đúng mô tả, chất lượng đảm bảo an toàn đến sức khỏe người sử dụng",https://vn-live-01.slatic.net/p/ec10bbb5a2e7b16cf81b54336de6401b.jpg,https://www.lazada.vn/products/sp-i891868051.html,BIODERMA,True,bioderma,tẩy trang,23,Nhóm hàng Tẩy trang
8__1729740579385084306,1,Tẩy trang dịu nhẹ phù hợp với mọi loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b99dee36d43045a092b8824005e72483~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740579385084306,,True,no brand,tẩy trang,1,Nhóm hàng Tẩy trang
2__2198099761,1,Chống mồ hôi Không vết bẩn Không tẩy trang dày cuộn tự nhiên mỏng mascara FAVOURIE,https://vn-live-01.slatic.net/p/d9b80a7bcb2782fcf7a4bbebe4412aa8.jpg,https://www.lazada.vn/products/sp-i2198099761.html,,False,,tẩy trang,13,Nhóm hàng Tẩy trang
1__18370575667__278433229,1,Nước Tẩy Trang Lameila Dịu Nhẹ Làm Sạch Sâu Size Du Lịch 60ml,https://cf.shopee.vn/file/sg-11134201-23010-u156vr78xxlv5f,https://shopee.vn/product/278433229/18370575667,lameila,True,lameila,tẩy trang,5,Nhóm hàng Tẩy trang
2__2211000907,1,Nước tẩy trang / Kem dưỡng ẩm phục hồi / Kem Nền Trang Điểm Dưỡng Da Chuyên Sâu Cell Fusion C Skin Blemish Balm Intensive 10ml,https://vn-live-01.slatic.net/p/d8ebebed299fa8ed937cb93459748e69.jpg,https://www.lazada.vn/products/sp-i2211000907.html,Cell Fusion C,True,cell fusion c,tẩy trang,62,Nhóm hàng Tẩy trang
1__2796210405__152872415,1,Sữa Rửa Mặt Tẩy Trang Da Nhạy Cảm La Roche-Posay 200ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lg0cfzzo4zmyfc,https://shopee.vn/product/152872415/2796210405,la roche-posay,True,la roche-posay,tẩy trang,38,Nhóm hàng Tẩy trang
2__1585810421,1,Nước tẩy trang kiêm dưỡng ẩm Rosette Sugoff Cleansing Water 200ml Nhật Bản,https://vn-live-01.slatic.net/p/a838041515aaedc9a904d7317b457190.png,https://www.lazada.vn/products/sp-i1585810421.html,Rosette,True,rosette,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729500973999294558,1,TẨY TRANG JEJU CICA PRETTYSKIN HÀNG CÔNG TY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f24a101947d4d55bed2fefc3a00f488~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729500973999294558,,True,pretty skin,tẩy trang,7,Nhóm hàng Tẩy trang
2__1259068596,1,Nước Tẩy Trang NIVEA Acne Care Cho Da Mụn | Sạch Sâu | Ngừa Mụn (400 ml) - 80116,https://vn-live-01.slatic.net/p/1e89945e8c5d05f5cb7ed6be723e9f2d.jpg,https://www.lazada.vn/products/sp-i1259068596.html,Nivea,True,nivea,tẩy trang,223,Nhóm hàng Tẩy trang
1__15067712569__104576102,1,Nước Tẩy Trang L'OREAL 400ML - L'Oreal Paris 3-in-1 Micellar Water,https://cf.shopee.vn/file/dd9b43ceb42f99f4d13627a31c2b6489,https://shopee.vn/product/104576102/15067712569,l'oreal paris,True,l'oréal paris,tẩy trang,29,Nhóm hàng Tẩy trang
1__21848294091__44928441,1,Nước Tẩy Trang Chacott Cleansing Water,https://cf.shopee.vn/file/sg-11134201-22090-i5qt99e0orhv94,https://shopee.vn/product/44928441/21848294091,chacott,True,chacott,tẩy trang,17,Nhóm hàng Tẩy trang
1__9661932815__456771578,1,Dầu Tẩy Trang Midnight Recovery Botanical Cleansing Oil __ Size   40ml,https://cf.shopee.vn/file/6fb7659ee225191ccd30398f16c8056c,https://shopee.vn/product/456771578/9661932815,kiehl's,True,kiehl's,tẩy trang,6,Nhóm hàng Tẩy trang
8__1729431954684283860,1,Tẩy trang bioderma xanh 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f57aede44d724073bcee1a0872caa77a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431954684283860,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__5603043946__169424786,1,Minisize Bioderma Chính Hãng- Nước Tẩy Trang Bioderma Sensibio Dành Cho Da Nhạy Cảm 20ml,https://cf.shopee.vn/file/vn-11134201-23030-nn3m9glmlrov03,https://shopee.vn/product/169424786/5603043946,bioderma,True,bioderma,tẩy trang,20,Nhóm hàng Tẩy trang
1__21990061645__485325549,1,"Nước tẩy trang trà xanh Innisfree Green Tea Cleansing Water giúp làm sạch da, bổ sung dưỡng chất cân bằng độ ẩm -Sim",https://cf.shopee.vn/file/vn-11134201-7qukw-liahotoj898y5d,https://shopee.vn/product/485325549/21990061645,innisfree,True,innisfree,tẩy trang,1,Nhóm hàng Tẩy trang
1__7887411971__58471316,1,"Nước Tẩy Trang Caryophy Cho Da Dầu Mụn, Nhạy Cảm Smart Cleansing Water",https://cf.shopee.vn/file/3deb9f8425955f9961a20b8fc98591f0,https://shopee.vn/product/58471316/7887411971,caryophy,True,caryophy,tẩy trang,4,Nhóm hàng Tẩy trang
1__23950426223__13950978,1,"Nước tẩy trang M.O.I công nghệ Micellar, nguyên liệu 100% nhập khẩu châu Âu, không cay mắt, không đắng môi, không khô da",https://cf.shopee.vn/file/vn-11134207-7qukw-lk28hwzo0cdw33,https://shopee.vn/product/13950978/23950426223,m.o.i cosmetics,True,m.o.i cosmetics,tẩy trang,13,Nhóm hàng Tẩy trang
1__19030938962__57823171,1,"[Nhập khẩu chính hãng]  Nước tẩy trang Eveline Facemed+ chiết xuất dưa leo, sạch sâu 3 tác động 400ML",https://cf.shopee.vn/file/8def91102fc5154aa12942bea506d883,https://shopee.vn/product/57823171/19030938962,,True,eveline cosmetics,tẩy trang,12,Nhóm hàng Tẩy trang
1__12814379299__237063363,1,Tẩy trang Bioderma Micellar Water 100ml bản nội địa Pháp,https://cf.shopee.vn/file/704b6c67570da64d7c16d5f028a1403c,https://shopee.vn/product/237063363/12814379299,bioderma,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
2__2034451348,1,Bông Ipek Tẩy Trang Mềm Mịn 150 Miếng,https://filebroker-cdn.lazada.vn/kf/S9fe3bc67f0f74e36bbc9c2ebf1ef5c4cf.jpg,https://www.lazada.vn/products/sp-i2034451348.html,,False,,tẩy trang,9,Nhóm hàng Tẩy trang
1__9639858863__285400998,1,Tẩy Trang Garnier Skinactive Micellair Reinigingswater 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lt3mi1f4zk4922,https://shopee.vn/product/285400998/9639858863,,True,garnier,tẩy trang,112,Nhóm hàng Tẩy trang
1__19368444267__404383032,1,"[Chính hãng 100%] Dầu tẩy trang bơ nghệ cấp ẩm, sáng da, se khít lỗ chân lông cocayhoala",https://cf.shopee.vn/file/sg-11134201-22120-afjxmhtzy1kv37,https://shopee.vn/product/404383032/19368444267,cocayhoala vietnam,True,cỏ cây hoa lá,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729620497534782359,1,Bàn Chải Rửa Mặt 2 Đầu Silicone Tẩy Trang Vệ Sinh Mặt Siêu Tiện Lợi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9eb0be4835a47eebc250d645d3a73f2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729620497534782359,,False,,tẩy trang,1745,Nhóm hàng Tẩy trang
2__2007657118,1,Nước Tẩy Trang Dành Cho Mắt Môi Maybelline Eye & Lip Makeup Remover,https://vn-live-01.slatic.net/p/e70f0a3fc66c0ab914212da04ab0a6c4.jpg,https://www.lazada.vn/products/sp-i2007657118.html,Maybelline,False,,tẩy trang,293,Nhóm hàng Tẩy trang
2__1790387944,1,Nước tẩy trang Simple dành cho mắt môi,https://filebroker-cdn.lazada.vn/kf/S4d2fd62a2fdc4ec193f157bd8964a45f3.jpg,https://www.lazada.vn/products/sp-i1790387944.html,Simple Solution,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729681719030679782,1,Dầu tẩy trang whoo vàng 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/38fadee2bfed4d898fe29e26a04ebf95~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729681719030679782,,True,the history of whoo,tẩy trang,2,Nhóm hàng Tẩy trang
1__13942367789__241281960,1,Nước tẩy trang than hoạt tính Byphasse dành cho da dầu,https://cf.shopee.vn/file/vn-11134201-23030-jqivo12hd9nvb4,https://shopee.vn/product/241281960/13942367789,byphasse,True,byphasse,tẩy trang,40,Nhóm hàng Tẩy trang
1__1605239993__12029465,1,Nước Tẩy Trang Innisfree Green Tea Hydrating Amino Acid Cleansing Water - LAMII BEAUTY,https://cf.shopee.vn/file/sg-11134201-22110-sg93o02kl3jv4c,https://shopee.vn/product/12029465/1605239993,innisfree,True,innisfree,tẩy trang,19,Nhóm hàng Tẩy trang
8__1729435460683073693,1,[ Simple UK ] Tẩy Trang / Sữa Rửa Mặt / Toner Chiết Xuất Thiên Nhiên Lành Tính Cho Da Nhạy Cảm - Anh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/acfbf18e83dd4b87b49cd00bd9d78a00~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729435460683073693,,True,simple,tẩy trang,2,Nhóm hàng Tẩy trang
1__2381100485__86066102,1,Tẩy trang khăn nóng Superdrug Naturally Radiant Brightening 150ml,https://cf.shopee.vn/file/3d68866c2d1353252060ca5ccb219fee,https://shopee.vn/product/86066102/2381100485,superdrug,True,superdrug,tẩy trang,10,Nhóm hàng Tẩy trang
1__14504264085__172000608,1,[🔥] Nước Tẩy Trang HANAJIRUSHI 380ml kèm quà🛍,https://cf.shopee.vn/file/3887a45788bb549445a2685315f1cf83,https://shopee.vn/product/172000608/14504264085,hanajirushi,True,hanajirushi,tẩy trang,83,Nhóm hàng Tẩy trang
1__10769406424__574280240,1,TẨY TRANG THANH LỌC DA - THE CLEAR PURIFYING MICELLAR CLEANSING WATER RNW,https://cf.shopee.vn/file/e005e5442c2bb515b8447d6e03ddfe26,https://shopee.vn/product/574280240/10769406424,rnw,True,rnw,tẩy trang,5,Nhóm hàng Tẩy trang
8__1729916130661599856,1,Khăn Giấy Khăn Khô Lau Mặt Tẩy Trang Animerry,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/24cab9952536475d9e3c091ecc705ca2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729916130661599856,,False,,tẩy trang,2,Nhóm hàng Tẩy trang
2__1824187748,1,Nước tẩy trang Garnier Micellar Cleasing Water  dành cho da dầu mụn / dành cho da nhảy cảm - 400ml,https://filebroker-cdn.lazada.vn/kf/Sb3590829445e429392de5c2b30632a0ei.jpg,https://www.lazada.vn/products/sp-i1824187748.html,GARNIER,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
1__9523377571__379930128,1,[Hàng mới về] Sữa rửa mặt Innisfree việt quất tái cân bằng da/kem/nước tẩy trang/nước cân bằng da/kem dưỡng tùy chọn,https://cf.shopee.vn/file/581c1a1ded6e6412f97c70e99b3efc37,https://shopee.vn/product/379930128/9523377571,innisfree,True,innisfree,tẩy trang,5,Nhóm hàng Tẩy trang
1__6291279085__8136676,1,Nước Tẩy Trang Emmie Derma Micellar Water 250ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lio997qw7rws00,https://shopee.vn/product/8136676/6291279085,emmié by happy skin,True,emmié by happy skin,tẩy trang,2,Nhóm hàng Tẩy trang
1__9824152378__68857313,1,Tẩy Trang Loreal 3 In 1 Micellar 95ml,https://cf.shopee.vn/file/e6dae0ca700316f5cd12d4a7c0a9f5b4,https://shopee.vn/product/68857313/9824152378,l'oréal paris,True,l'oréal paris,tẩy trang,27,Nhóm hàng Tẩy trang
1__4634446586__69019491,1,[Hàng sẵn] Tẩy Trang Bioderma 500ml,https://cf.shopee.vn/file/98eee821c67d6e8c834ef23052706bc2,https://shopee.vn/product/69019491/4634446586,,True,bioderma,tẩy trang,56,Nhóm hàng Tẩy trang
1__16783759389__459312258,1,Nước Tẩy Trang Cho Da Dầu Mụn Pretty Skin 500ml - Prettyskin Rau Má Jeju Cica Giúp Sạch Sâu,https://cf.shopee.vn/file/bfb3576dc024cc8cac17425bc0008bec,https://shopee.vn/product/459312258/16783759389,,True,pretty skin,tẩy trang,171,Nhóm hàng Tẩy trang
8__1730128588078681049,1,"Set nước tẩy trang S.U.M - chai 400ml kèm bông tẩy trang hỗ trợ làm sạch bã nhờn, bụi bẩn Skincare Chăm Sóc Da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/25bdde989e8b46ca9078ce015336a2ab~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730128588078681049,,True,su:m37,tẩy trang,6,Nhóm hàng Tẩy trang
2__2406334673,1,Nước Tẩy Trang Giúp Làm Dịu & Làm Sạch Da DrCeutics Ultra-mild OLIVE Cleansing Water 310ml/500ml,https://vn-live-01.slatic.net/p/0e9512638eca5e964d5c4bc8e24af6a0.jpg,https://www.lazada.vn/products/sp-i2406334673.html,FoodaHolic,True,drceutics,tẩy trang,58,Nhóm hàng Tẩy trang
8__1729431199130683851,1,Tẩy trang loreal,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eef124299d05482dbd38bf751af36233~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431199130683851,,True,l'oréal paris,tẩy trang,4,Nhóm hàng Tẩy trang
8__1729443624199555430,1,Nước Tẩy Trang Chacott For Professionals 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b8a75a513f094388b9d815e23cbada3e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729443624199555430,,True,chacott,tẩy trang,255,Nhóm hàng Tẩy trang
1__18955296902__166231063,1,Xịt dưỡng Căng bóng và Tẩy trang cao cấp Oil thiên nhiên,https://cf.shopee.vn/file/sg-11134201-22100-diw1xljyjriv5f,https://shopee.vn/product/166231063/18955296902,,True,skinray,tẩy trang,47,Nhóm hàng Tẩy trang
2__1946086067,1,Bộ đôi kem chống nắng cho mọi loại da Bioderma Photoderm Aquafluide SPF50+ Claire 40ml và tẩy trang Sensibio H2O 100ml,https://vn-live-01.slatic.net/p/d2e5a08e593b615bd5ca12a504418773.png,https://www.lazada.vn/products/sp-i1946086067.html,BIODERMA,True,bioderma,tẩy trang,25,Nhóm hàng Tẩy trang
8__1729433011553536958,1,Nước tẩy trang Byphasse Hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7972c3b8c46d47b99210aef5f0404306~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729433011553536958,,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729774345787050425,1,"Khăn giấy gấu dâu Lotso chất liệu cotton dày dùng lau mặt, tẩy trang đa năng du lịch. Khăn mặt dùng 1 lần.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4ddcee398a2c4db0afce6b79d3c6472e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729774345787050425,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729670339412724188,1,Dầu Gội Tím Khử Vàng ELGON - Dầu Gội Khử Vàng Dành Cho Tóc Tẩy | Khoá Màu Tóc Nhuộm Thời Trang Không Phai Tony_Hair·,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0628a6310f443e79d93065caa7c9de8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729670339412724188,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
2__2380587348,1,Gmeelan lột Lotion rosmar rửa mặt cơ thể chà Gel tẩy tế bào chết làm trắng da tắm sạch sẽ G2 Cổ Tích trang điểm,https://sg-test-11.slatic.net/p/32c8392bfb9d8eca20cab3db70d33981.jpg,https://www.lazada.vn/products/sp-i2380587348.html,,False,,tẩy trang,4,Nhóm hàng Tẩy trang
8__1729768405640842057,1,"Khăn lau tẩy trang nhẹ nhàng, không gây kích ứng và dùng một lần để làm sạch da mặt",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/ad4596c252ee4227aff929afb9fd4769~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729768405640842057,,False,,tẩy trang,138,Nhóm hàng Tẩy trang
1__16597536291__530751996,1,Nước Tẩy Trang Byphasse Dành Cho Mọi Loại Da 500ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lh4meuchh7aq47,https://shopee.vn/product/530751996/16597536291,byphasse,True,byphasse,tẩy trang,7,Nhóm hàng Tẩy trang
1__22454638649__889706348,1,Khăn Ứớt Tẩy Trang Dưỡng Ẩm Da Bổ Sung Colalgen Softymo Kose Nhật Bản Gói refill 52 miếng,https://cf.shopee.vn/file/vn-11134207-7r98o-lq1h7sjm94qfdf,https://shopee.vn/product/889706348/22454638649,softymo,False,,tẩy trang,17,Nhóm hàng Tẩy trang
2__2234974409,1,Combo Nước Tẩy Trang Byphasse Và Bông Tẩy Trang Miniso,https://vn-live-01.slatic.net/p/0df45e418c1bb52fd40b26b914a6493c.jpg,https://www.lazada.vn/products/sp-i2234974409.html,,True,byphasse,tẩy trang,21,Nhóm hàng Tẩy trang
1__12176827014__13059040,1,Nước tẩy trang Simple uk 200ml chính hãng,https://cf.shopee.vn/file/54585384e4bee3d8cefc1f97739ade7e,https://shopee.vn/product/13059040/12176827014,,True,simple,tẩy trang,1,Nhóm hàng Tẩy trang
1__3147060212__253001267,1,"Nước Tẩy Trang Byphasse Solution Micerallaire Face 500ml, Tẩy Trang Byphasse Than Hoạt Tính sạch sâu - hancosmetic.shop",https://cf.shopee.vn/file/vn-11134207-7r98o-ltkk92pgq22yab,https://shopee.vn/product/253001267/3147060212,,True,byphasse,tẩy trang,11,Nhóm hàng Tẩy trang
