product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729620723844156139,19,Combo: Máy xay 6 lưỡi+ nồi nấu chậm Bear phiên bản TIẾNG VIỆT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5baf41286be644bb9d2ecf82a8a19896~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729620723844156139,,False,,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2221232530,19,nhông máy làm sữa hạt ranbem 735h,https://filebroker-cdn.lazada.vn/kf/S68f1205f718a49a281973f0f31e7c080d.jpg,https://www.lazada.vn/products/sp-i2221232530.html,Ranbem,False,,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
2__1379087299,19,[HÀNG ĐÃ KIỂM ĐỊNH CHẤT LƯỢNG] Máy Xay Gia Vị Đa Năng 250ml Jubilee Mart Cầm Tay Mini Sạc Điện Xay Ớt Tỏi - Xay Gia Vị Thảo Mộc - Xay Thịt Cá Thịt Heo - Xay Tiêu - Xay Sữa Hạt - Xay Ớt Khô BẢO HÀNH 12 THÁNG,https://sg-live-01.slatic.net/p/ab8e21e33b809ec22893310afced35b6.jpg,https://www.lazada.vn/products/sp-i1379087299.html,Jubilee Mart,False,,máy làm sữa hạt,63,Nhóm hàng Máy làm sữa hạt
1__17397992947__736113091,19,"Máy làm sữa hạt TLC- SEKA E400 14in1, dung tích 1.7L, Máy xay nấu đa năng, làm sinh tố, sữa đậu nành",https://cf.shopee.vn/file/vn-11134207-7r98o-ll1hf58xxsyl28,https://shopee.vn/product/736113091/17397992947,tlc,True,seka,máy làm sữa hạt,140,Nhóm hàng Máy làm sữa hạt
1__20491981436__7332956,19,MÃ 01 MÁY LÀM SỮA HẠT ZENGON ĐA NĂNG,https://cf.shopee.vn/file/vn-11134207-7qukw-lkiwdyukkujsf1,https://shopee.vn/product/7332956/20491981436,,True,zengon,máy làm sữa hạt,519,Nhóm hàng Máy làm sữa hạt
2__2296186773,19,"Máy Làm Sữa Hạt Đa Năng OSTMARS, Máy Nấu Sữa Hạt Dung Tích 600-800ml, Công Suất 600W Chất Liệu Inox 304 Vừa Nấu Vừa Xay Cao Cấp, Có Chế Độ Hẹn Giờ",https://vn-live-01.slatic.net/p/8f1eebc9f7281db1a5720d2d79cb6a26.png,https://www.lazada.vn/products/sp-i2296186773.html,OEM,True,ostmars,máy làm sữa hạt,2296,Nhóm hàng Máy làm sữa hạt
2__2238741613,19,"HÀNG CHÍNH HÃNG  | Máy Làm Sữa Hạt Đa Năng Seka E300 1.75 Lít,  Lưỡi Dao Siêu Bền Bằng Thép Không Gỉ,12 Chức Năng Cài Đặt Sẵn: Hầm, Xay, Súp Cá, Giữ Âm, Vệ Sinh, Cháo Nhuyễn, Cháo Ăn Dặm, Sữa Đậu Nành, Sữa Ngô, Sinh Tố - Trái Cây",https://vn-test-11.slatic.net/p/dbe2343f21217ce9bfbaccfefb62b28f.jpg,https://www.lazada.vn/products/sp-i2238741613.html,,True,seka,máy làm sữa hạt,24,Nhóm hàng Máy làm sữa hạt
1__3007708932__340019822,19,Nắp cối máy làm sữa hạt Ranbem 769s 735H,https://cf.shopee.vn/file/5084bb62c493c64fb3cb7a805d69daaf,https://shopee.vn/product/340019822/3007708932,ranbem,False,,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
8__1729612951444228431,19,"Máy làm sữa hạt SEKA LN-D28, xay sinh tố, nấu cháo chậm lỗi 1 đổi 1, bảo hành 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58bdc7c678d040ba90e5e6b94978d3ac~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729612951444228431,,True,seka,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__20690155781__285043866,19,Bộ dao thay thế cho máy làm sữa hạt Ranbem 732G khắc phục lỗi kêu to chảy nước xuống máy,https://cf.shopee.vn/file/vn-11134207-7qukw-lifoygbn5mfm99,https://shopee.vn/product/285043866/20690155781,ranbem,False,,máy làm sữa hạt,19,Nhóm hàng Máy làm sữa hạt
3__263109100__263109101,19,Máy Xay Nấu Sữa Hạt Đa Năng BlueStone BLB-6033 - Công suất 800W - 9 chương trình nấu - Bảo hành 24 tháng - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/1e/42/ed/1edefa3e005bb690d3d427bbc637b885.png,https://tiki.vn/sp-p263109100.html?spid=263109101,bluestone,True,bluestone,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__20966176479__109850070,19,"[Chính hãng] Máy xay nấu làm sữa hạt sinh tố DAEWOO FP02 1500ml màu trắng/hồng , bảo hành 12 tháng",https://cf.shopee.vn/file/sg-11134201-22120-cig9sejryqkv8d,https://shopee.vn/product/109850070/20966176479,,True,daewoo,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
2__1764016257,19,"MÁY XAY BỘT KHÔ MINI CẦM TAY xay bột ngũ cốc đa chức năng, xay hạt cà phê gia vị nấu ăn thảo dược",https://sg-live-01.slatic.net/p/dda26510e5d2a10434ab59ea00938f20.jpg,https://www.lazada.vn/products/sp-i1764016257.html,OEM,False,,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
1__22456400580__1082659003,19,Máy Xay Sinh Tố BEAR B06K8  Máy Làm Sữa Hạt Mẫu Mới Đa Năng Có Hộp Chống Ồn -.,https://cf.shopee.vn/file/sg-11134201-7rbkk-lla3uvj63ouz67,https://shopee.vn/product/1082659003/22456400580,,True,bear,máy làm sữa hạt,26,Nhóm hàng Máy làm sữa hạt
8__1729643304906033821,19,"MÁY LÀM SỮA HẠT SE KA E400 14 chức năng xay nấu tiện lợi, Bảo hành chính hãng 12 tháng Xay Sinh Tố",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c23f0dba6354289a3d2f08cd83a267b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729643304906033821,,True,seka,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__20674751982__64928642,19,Máy làm sữa hạt Olivo CB20,https://cf.shopee.vn/file/vn-11134207-23020-xe134bxb83nvbe,https://shopee.vn/product/64928642/20674751982,olivo,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2249281426,19,Máy làm sữa hạt Medion MD11200 - Tặng kèm công thức,https://vn-live-01.slatic.net/p/b02f5dc7466a555fad59b701cccf56a2.jpg,https://www.lazada.vn/products/sp-i2249281426.html,Medion,True,medion,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
8__1729687221336770583,19,Máy làm sữa ĐẬU hạt OSTMARS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c11e498d8aa24abd9de2889754ca65a8~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729687221336770583,,True,ostmars,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__15027949270__308700342,19,"Máy Làm Sữa Hạt Klarstein Marcia, May Xay Nấu Sữa Hạt Klarstein 1250W, 8 Chương Trình Tự Động, Model 2021",https://cf.shopee.vn/file/c6bb74a7948c2a1468929d96f28e3d32,https://shopee.vn/product/308700342/15027949270,klarstein,True,klarstein,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
1__22745307528__291861946,19,"COMBO Nồi nấu cháo chậm 1.6L Bear SUBE002 và Máy xay ăn dặm cho bé 0.3L Bear SJJ R02H5 2 cối mini đa năng, BH 18 tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljv023idoqt0ad,https://shopee.vn/product/291861946/22745307528,bear,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__22924954015__16993865,19,"[BH 6 tháng] Máy Làm Sữa Hạt Máy Làm Sữa Đậu Nành, Nấu Cháo, Nấu Súp, Xay Sinh Tố, Ngũ Cốc",https://cf.shopee.vn/file/vn-11134201-23020-8sk2we6z2lnvc4,https://shopee.vn/product/16993865/22924954015,peskoe,True,no brand,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__23746009125__64928642,19,Dao máy làm sữa hạt Ukoeo,https://cf.shopee.vn/file/vn-11134207-7qukw-li8j1jevo1ciff,https://shopee.vn/product/64928642/23746009125,ukoeo,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__19835218468__17695120,19,"( Mẫu mới) Máy xay sữa hạt, máy xay đa năng, xay sinh tố, nấu bột  BARSONE dung tích 600ml.",https://cf.shopee.vn/file/sg-11134201-23020-utw6pzfltbnv1d,https://shopee.vn/product/17695120/19835218468,,True,rulax,máy làm sữa hạt,49,Nhóm hàng Máy làm sữa hạt
1__18485387015__60356750,19,Máy xay nấu sữa hạt Olivo X24 PRO - 1.75 lít - 2100W - Tặng vắt cam CJ22 [Tới 15-4] - Tặng sách công thức,https://cf.shopee.vn/file/vn-11134207-7r98o-lv5fxuxx9tp61b,https://shopee.vn/product/60356750/18485387015,,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2042330955,19,"Máy làm sữa hạt Elmich, máy xay nấu đa năng cao cấp, công suất 1000W, 9 chế độ nấu CBE-3902",https://vn-live-01.slatic.net/p/95b7cd28812e1172d634b211f4abf818.jpg,https://www.lazada.vn/products/sp-i2042330955.html,Elmich,True,elmich,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__22985253932__984705782,19,KIQUNE máy làm sữa  hạt IZZ23A13SO 44Z231031,https://cf.shopee.vn/file/cn-11134207-7r98o-lniqf210sscoa5,https://shopee.vn/product/984705782/22985253932,,False,,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
1__20656343025__233651919,19,COMBO Nồi nấu cháo chậm cho bé 0.8L Bear + Máy xay thực phẩm trẻ em Bear. Model LLJ-C04J1. Bộ 3 cối xay tiện lợi,https://cf.shopee.vn/file/sg-11134201-22100-kwct9ylaewiv17,https://shopee.vn/product/233651919/20656343025,bear,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__7491321413__43642442,19,Máy làm sữa hạt Ranbem 735H phiên bản Tiếng Việt ( BH 12 tháng),https://cf.shopee.vn/file/cadd56a60b67dd5f974691f3c274f603,https://shopee.vn/product/43642442/7491321413,,True,ranbem,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
2__2347117499,19,"Máy xay, máy làm sữa hạt đa năng OSTMARS công suất 600W dung tích 800ml chất liệu inox 304 cao cấp chế độ hẹn giờ thông minh",https://vn-live-01.slatic.net/p/9ab1a7ffddecc5e7d704234a17e95621.jpg,https://www.lazada.vn/products/sp-i2347117499.html,,True,ostmars,máy làm sữa hạt,43,Nhóm hàng Máy làm sữa hạt
8__1729695974845614158,19,"(Freeship 70K) Máy tiệt trùng sấy khô, nấu cháo chậm, hâm sữa thức ăn Fatz Fatzbaby FB4315SL - Captain 2",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/233fb15b0e2a4f01af765aa876bb7830~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729695974845614158,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729599009265322362,19,[ĐẦY ĐỦ ] COMBO MÁY XAY 8 LƯỠI+NỒI NẤU CHẬM 0.8L+BỘ CHẢO HOA ĐÁ LOẠI 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e2a656ac28240859689204cb79c2e83~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729599009265322362,,False,,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
1__25550061376__12259650,19,"Máy làm sữa hạt Kaw Z-1000, Công suất 1800W, 17 Chức Năng, Dung Tích 1.75L",https://cf.shopee.vn/file/vn-11134207-7r98o-lprdqw7ykk429f,https://shopee.vn/product/12259650/25550061376,kaw,True,kaw,máy làm sữa hạt,50,Nhóm hàng Máy làm sữa hạt
1__23748449253__1014603305,19,"Máy Xay Nấu Đa Năng 12in1 Lazychef – Máy Làm Sữa Hạt Lazychef Dung Tích 1000ml Hàng Chính Hãng, Bảo Hành 12 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-ln0zgplcagc316,https://shopee.vn/product/1014603305/23748449253,lazychef,True,lazychef,máy làm sữa hạt,27,Nhóm hàng Máy làm sữa hạt
2__2238972278,19,"Máy làm sữa hạt đa năng, máy nấu sữa hạt cao cấp chính hãng SEKA",https://vn-live-01.slatic.net/p/ec1341c7877cf6194e6bc038e274f78a.jpg,https://www.lazada.vn/products/sp-i2238972278.html,SEKA,True,seka,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__12910771273__292378832,19,"Máy Làm Sữa Hạt Medion MD11200  - Xay cực mịn - 8 chương trình tự động ,Tự động vệ sinh, Hẹn giờ",https://cf.shopee.vn/file/dcaa3a99d5ef113f5284124e132cf8a6,https://shopee.vn/product/292378832/12910771273,medion,True,medion,máy làm sữa hạt,235,Nhóm hàng Máy làm sữa hạt
1__22971847547__610950145,19,"[ CHÍNH HÃNG ] Máy làm sữa hạt đa năng thông minh Xiaomi . Máy xay sinh tố, dung tích 800 ml, kết nối App [ TIME_MART ]",https://cf.shopee.vn/file/sg-11134201-7qvf7-lietcxohgop926,https://shopee.vn/product/610950145/22971847547,,True,xiaomi,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__22449633863__600640754,19,"GORUN Máy làm sữa hạt Seka SK320 công suất 600W, 6 chức năng, dung tích 600ml bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lknhnow7gnf486,https://shopee.vn/product/600640754/22449633863,gorun,True,seka,máy làm sữa hạt,393,Nhóm hàng Máy làm sữa hạt
1__19192975838__938586760,19,"「Đảm bảo xác thực」Máy hâm sữa đa năng Ấm nấu nước cho bé Máy làm ấm bình sữa, tiệt trùng bình, khử clo, hâm thức ăn, máy",https://cf.shopee.vn/file/vn-11134207-7r98o-lliplox4sy467d,https://shopee.vn/product/938586760/19192975838,,False,,máy làm sữa hạt,155,Nhóm hàng Máy làm sữa hạt
1__19288440311__881817146,19,Nồi Hấp GiLux 24L tiện lợi + Máy Sữa Hạt Đa Năng Gilux GLP18 Chính Hãng Bảo Hành 12 Tháng,https://cf.shopee.vn/file/vn-11134207-7qukw-lgeufk2081rrb2,https://shopee.vn/product/881817146/19288440311,gilux,False,,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
1__22936737073__736113091,19,"Máy xay sữa hạt SEKA SK-602 Đa năng, 12 chức năng",https://cf.shopee.vn/file/sg-11134201-7qveu-lf6bpgcmsf1y0a,https://shopee.vn/product/736113091/22936737073,tlc,True,seka,máy làm sữa hạt,54,Nhóm hàng Máy làm sữa hạt
2__2285737538,19,Máy Xay Sinh Tố Cầm Tay Mini Đa Năng Cao Cấp Nhỏ Gọn Lưỡi 4 Cánh Thép Không Gỉ Dung Tích Lớn 400ml Máy Xay Đa Năng Làm Sữa Đậu Nành Nhựa TPE Tốt Cho Sức Khỏe Công Suất Lớn 35W Pin Trâu 1200mAh,https://vn-live-01.slatic.net/p/c1fbe2e097901839bd1371a84c9aee7e.png,https://www.lazada.vn/products/sp-i2285737538.html,,False,,máy làm sữa hạt,1191,Nhóm hàng Máy làm sữa hạt
3__176150706__176150707,19,"Combo Nồi Nấu Chậm 0,8L SUBE001 + Máy Xay Ăn Dặm 0,3L B03V2 cháo, chưng yến dinh dưỡng, tiện dụng - Hàng Chính Hãng",https://salt.tikicdn.com/cache/280x280/ts/product/b5/00/b8/f05c251e6a1bcb850e569524c0e1cc74.png,https://tiki.vn/sp-p176150706.html?spid=176150707,bear,False,,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
1__16453563360__158003774,19,Máy xay sữa hạt mini Arber MLSH4WMĐ Bảo hành 12 tháng,https://cf.shopee.vn/file/716c0e2f9fc642ddc826489b57e80fe2,https://shopee.vn/product/158003774/16453563360,arber,True,arber,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1730034265027610728,19,Máy làm sữa hạt OSTMARS Inox Đa năng 800ML Máy nấu sữa hạt làm sữa đậu nành đa chế độ Xay nấu tự động giữ ấm thông minh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da216f6c37844f92abcd2f76644293c4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730034265027610728,,True,ostmars,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
1__1934188079__121430272,19,Máy làm sữa hạt Ranbem 769s 《tặng 101 công thức làm sữa hạt》,https://cf.shopee.vn/file/672a8aa07082a6016b6c3c1a6614beda,https://shopee.vn/product/121430272/1934188079,ranbem,True,ranbem,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
3__118407624__118407626,19,Máy Làm Sữa Hạt Đa Năng - Sữa Đậu Nành - Xay Sinh Tố OLIVO X20 - 14 Chức Năng - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/13/05/f5/00cae2f7a18e86255ae278336d5e6266.jpg,https://tiki.vn/sp-p118407624.html?spid=118407626,olivo,True,olivo,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__1614456401,19,Máy làm sữa hạt đa năng Kalite Pro 950,https://filebroker-cdn.lazada.vn/kf/S058a5af232d94ecdaaf5a679b6f0bdefj.jpg,https://www.lazada.vn/products/sp-i1614456401.html,KALITE,True,kalite,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
2__1890714554,19,[PHIÊN BẢN 2022] Máy làm sữa hạt WingS - Máy xay nấu đa năng - Máy xay sinh tố - Dung tích 1.75ml - Hàng Việt Nam,https://vn-live-01.slatic.net/p/72312e0546b3e78da8883dc851eb9572.jpg,https://www.lazada.vn/products/sp-i1890714554.html,,True,wings,máy làm sữa hạt,41,Nhóm hàng Máy làm sữa hạt
1__8603400552__69566388,19,"""Mẫu mới 1.2L"" Máy làm sữa hạt tự động rửa cao cấp Joyoung Y1",https://cf.shopee.vn/file/vn-11134207-7r98o-lmog8vgvvcv3dc,https://shopee.vn/product/69566388/8603400552,joyoung,True,joyoung,máy làm sữa hạt,112,Nhóm hàng Máy làm sữa hạt
1__10244276271__43642442,19,(RẺ NHẤT SHOPEE)  Máy xay làm sữa hạt sinh tố đa năng BEAR PBJ-B10U5,https://cf.shopee.vn/file/1d0e9a65904ebf3c5fe1e39fa5f7d4a8,https://shopee.vn/product/43642442/10244276271,,True,bear,máy làm sữa hạt,50,Nhóm hàng Máy làm sữa hạt
1__23435027833__73225127,19,"Máy làm sữa hạt mini, máy nầu sữa hạt Lotor DJJ-70 dung tích 600ml với 6 chức năng xay nấu, làm sinh tố",https://cf.shopee.vn/file/vn-11134207-7r98o-llkidjxr3fpr04,https://shopee.vn/product/73225127/23435027833,lotor,True,lotor,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
1__11079447100__339755173,19,"MÁY LÀM SỮA HẠT ĐA NĂNG TEFAL BL985A31 1300W ,BẢO HÀNH 24 THÁNG",https://cf.shopee.vn/file/vn-11134207-7r98o-lmlgtdm38dlrea,https://shopee.vn/product/339755173/11079447100,tefal,True,tefal,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1889081154,19,Máy làm sữa hạt Ai-STONE AI-600 công suất cao dung tích 1750mL - Bảo hành 12 tháng - Befoyo,https://vn-live-01.slatic.net/p/35425429abeb745cffa83819d7a07709.jpg,https://www.lazada.vn/products/sp-i1889081154.html,Ai-STONE,True,ai-stone,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
2__2303717466,19,"Máy làm sữa hạt, máy nấu sữa hạt đa năng Goldbox dung tích 800ml, công suất 600w, máy xay sữa hạt, máy làm sữa hạt mini, máy làm sữa đậu nanh có 6 chế độ xay nấu đa năng, xay sinh tố, xay cháo",https://vn-live-01.slatic.net/p/6ffd36d453293764df66b316db7aaa08.jpg,https://www.lazada.vn/products/sp-i2303717466.html,,True,goldbox,máy làm sữa hạt,152,Nhóm hàng Máy làm sữa hạt
2__1442567224,19,Máy làm sữa hạt Olivo X20,https://filebroker-cdn.lazada.vn/kf/S9b1c840e2ce247acbb256d90fc5c7653E.jpg,https://www.lazada.vn/products/sp-i1442567224.html,,True,olivo,máy làm sữa hạt,18,Nhóm hàng Máy làm sữa hạt
2__2247950248,19,"Máy Làm Sữa Hạt Đa Năng cao cấp - Máy Xay Nấu Đa Năng, Xay Sinh Tố - Công Nghệ Đức, Bảo Hành 02 Năm",https://vn-test-11.slatic.net/p/39f86f27eeb103141dfa57e4defa5bfe.png,https://www.lazada.vn/products/sp-i2247950248.html,BOSINGWA,True,no brand,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729571816176257715,19,"Máy đa năng điện tử Fatz Baby Multimax 3 tiệt trùng sấy khô, đun nước pha sữa, nấu cháo đa năng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/011b4243c60d45ff85c92de43e63d15e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729571816176257715,,False,,máy làm sữa hạt,1801,Nhóm hàng Máy làm sữa hạt
1__23344649342__71235988,19,"Máy xay sữa hạt SEKA SK-320 600ml công suất 600W 6 chức năng, máy làm sữa hạt đa năng bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lt0d9davwczod5,https://shopee.vn/product/71235988/23344649342,seka,True,seka,máy làm sữa hạt,14,Nhóm hàng Máy làm sữa hạt
2__2105561218,19,"Máy Xay Sinh Tố Công Nghiệp Đa Năng 5500W 2 Cối,  Rau Củ Quả, Sinh Tố, Ngũ Cốc, Đồ Khô Máy Làm Sữa Đậu Nành, Không Xay Thịt Cá",https://vn-live-01.slatic.net/p/411470a6fcaba26df42399affad003f2.png,https://www.lazada.vn/products/sp-i2105561218.html,BOSINGWA,False,no brand,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
1__13912623839__363133224,19,Máy Làm Sữa Hạt Đa Năng CHEF&CHEF CH90 Công Suất 1000W Nút Xoay Cảm Ứng,https://cf.shopee.vn/file/4f72906ae7b1e11b61f84b10b7242fa1,https://shopee.vn/product/363133224/13912623839,,True,chef&chef,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
